test_id	score	test_text	answer_id
11548	0.9258200997725515	6-ндфл больничные листы подробная инструкция переходящие 	414394
11550	0.9999999999999999	переходящий больничный в 6 ндфл 	414394
11550	0.9999999999999999	переходящий больничный в 6 ндфл 	414392
11551	0.9999999999999999	переходящий больничный лист 6 ндфл 	414394
11552	0.9999999999999999	переходящие больничные в 6-ндфл 	414394
11552	0.9999999999999999	переходящие больничные в 6-ндфл 	414392
11553	0.9128709291752769	отражение переходящих больничных в 6-ндфл 	414394
11553	0.9128709291752769	отражение переходящих больничных в 6-ндфл 	414392
11557	1.0000000000000002	как заполнить командировочные расходы в пределах нормы в 6ндфл 	431165
11558	1.0	6-ндфл командировочные расходы 	414393
11559	0.9128709291752769	командировочные расходы в 6-ндфл 	414393
11560	0.9128709291752769	командировочные расходы в 6 ндфл 	414393
11562	0.9999999999999999	больничный в 6-ндфл 2021 	414394
11563	0.9999999999999999	переходящий больничный в 6-ндфл 	414394
11563	0.9999999999999999	переходящий больничный в 6-ндфл 	414392
11564	0.944911182523068	6-ндфл с больничных 	414394
11565	1.0000000000000002	как отразить больничные в 6 ндфл 	414394
11567	0.9999999999999999	6-ндфл порядок заполнения больничный 	414394
11569	0.9999999999999997	как в 6-ндфл отразить больничные листы 	414394
11570	0.9999999999999997	как в 6-ндфл отразить больничный лист 	414394
11571	0.9428090415820634	ндфл с больничного листа 6-ндфл 	414394
11573	0.9128709291752769	6-ндфл по больничным листам 	414394
11574	0.9999999999999997	как отразить в 6-ндфл больничный лист 	414394
11575	1.0000000000000002	6-ндфл больничный 	414394
11577	0.9999999999999999	ндфл с больничного в 6 ндфл 	414394
11581	1.0	6-ндфл больничный лист 	414394
11582	1.0	больничный лист 6-ндфл 	414394
11583	0.9999999999999999	отражение больничного в 6 ндфл 	414394
11584	1.0000000000000002	как отразить больничные в 6-ндфл 	414394
11586	1.0	6-ндфл 2021 больничный 	414394
11588	0.9999999999999999	6 ндфл порядок заполнения больничный 	414394
11589	0.9999999999999997	учетная политика усн услуги на 2022 год 	455357
11590	0.9999999999999997	учетная политика на 2022 год услуги усн 	455357
11591	0.9999999999999997	учетная политика усн услуги на 2022 год 	455357
11592	0.9258200997725515	учетная политика на усн услуги 2014 год 	455357
11598	0.9128709291752769	учетная политика услуги 2022 усн 6 % 	455357
11599	0.9525793444156804	учетная политика на усн услуги на 2022 	455357
11600	0.9999999999999997	учетная политика на 2022 год усн услуги 	455357
11601	0.9999999999999999	учетная политика 2022 усн услуги 	455357
11602	0.9999999999999999	учетная политика 2022 усно услуги 	455357
11603	0.9999999999999998	зарплата аванс 	422592
11606	1.0	авансы по заработной плате 	422592
11608	0.9128709291752769	правила расчета аванса по заработной плате 	422592
11612	0.9258200997725515	как правильно рассчитать аванс по заработной плате 	422592
11616	1.0	размер аванс по зарплате 	422592
11620	1.0000000000000002	трудовой договор по 0,5 ставки 	447171
11621	1.0000000000000002	трудовой договор на 0,5 ставки 	447171
11622	0.9258200997725515	срочный трудовой договор на 0.5 ставки 	447171
11623	0.9999999999999999	трудовые договора 0,5 ставки 	447171
11624	0.9258200997725515	трудовой договор работа на 0,5 ставки 	447171
11626	0.9258200997725515	работа на 0,5 ставки трудовой договор 	447171
11627	0.9999999999999999	трудовой договор ставка 0,5 	447171
11628	1.0000000000000002	договор цессии образец 	471753
11631	1.0000000000000002	договор цессии образец 	471753
11632	1.0000000000000002	образец договора цессии 	471753
11633	0.9999999999999999	договор уступки прав требования (цессии) 	471753
11634	0.944911182523068	договор цессии по договору лизинга 	471903
11635	0.9999999999999997	договор цессии между юридическим и физическим лицом 	471903
11638	1.0	договор уступки прав требования 	471753
11639	0.9128709291752769	учетная политика по усн налоговая 	455372
11640	0.9128709291752769	учетная политика по налоговому усн 	455372
11641	0.9128709291752769	учетная политика налоговый учет усн 	455372
11642	0.9128709291752769	учетная политика усн налоговый учет 	455372
11643	0.9128709291752769	учетная политика налогового учета усн 	455372
11644	0.9128709291752769	учетная политика налоговый учет усно 6% 	455372
11646	0.9999999999999999	учетная политика для налогообложения усн 	455372
11647	1.0000000000000002	учетная политика по налоговому учету усн 	455372
11648	0.9258200997725515	учетная политика для налогообложения усн 6% 	455372
11650	0.9128709291752769	учетная политика для налогообложения при усн 	455372
11651	0.9258200997725515	учетная политика для целей налогообложения при усн 	455372
11652	0.9258200997725515	учетная политика для организаций усн налоговый учет 	455372
11655	0.9258200997725515	усн учетная политика для целей налогообложения приказ 	455372
11657	1.0000000000000002	учетная политика малое предприятие на усн 	455374
11658	0.9128709291752769	учетная политика малого предприятия на усно 	455374
11659	0.9128709291752769	учетная политика малого предприятия при усн 	455374
11660	1.0000000000000002	образец учетная политика малое предприятие усн 	455374
11661	0.9128709291752769	пример учетной политики малого предприятия усн 	455374
11662	0.9999999999999997	учетная политика для малого предприятия на усн 	455374
11663	0.9258200997725515	пример учетной политики для малого предприятия усн 	455374
11664	0.9128709291752769	формы учетной политики для микропредприятия усн 	455374
11665	1.0	инструктажей по пожарной безопасности 	471758
11668	1.0000000000000002	как проводить инструктаж по пожарной безопасности по новым правилам 	471758
11669	1.0000000000000002	пожарная безопасность инструктаж 	471758
11671	1.0	инструктаж и пожарной безопасности 	471758
11675	1.0000000000000002	о проведению инструктажей по пожарной безопасности 	471758
11676	0.9354143466934851	инструктажи по пожарной безопасности на рабочем месте 	432370
11676	0.9354143466934851	инструктажи по пожарной безопасности на рабочем месте 	471762
11677	1.0000000000000002	инструктаж по пожарной безопасности кому проводить 	471763
11684	0.9999999999999999	периодичность инструктажа по пожарной безопасности 	471762
11685	1.0000000000000002	периодичность проведения инструктажа по пожарной безопасности 	471762
11686	0.9258200997725515	как часто проводить инструктаж по пожарной безопасности 	471762
11686	0.9258200997725515	как часто проводить инструктаж по пожарной безопасности 	471758
11687	1.0000000000000002	сроки проведения инструктажей по пожарной безопасности 	471762
11688	0.9999999999999999	инструктаж по пожарной безопасности на рабочем месте периодичность 	471762
11691	0.9258200997725515	кто проводит целевой инструктаж по пожарной безопасности 	471763
11694	0.9258200997725515	кто проводит периодический инструктаж по пожарной безопасности 	471763
11696	1.0000000000000002	кто проводит инструктажи по пожарной безопасности 	471763
11697	0.9999999999999997	кто проводит вводный инструктаж по пожарной безопасности 	471763
11704	0.9258200997725515	как провести вводный инструктаж по пожарной безопасности 	471758
11706	0.9999999999999999	вводный журнал по пожарной безопасности 	432370
11712	1.0000000000000002	учет премия сотруднику при расчете отпуска 	45783
11718	0.9258200997725515	премия сотруднику при исчислении очередного отпуска 	45783
11719	0.9258200997725515	как учесть премии при расчете отпуска 	45784
11719	0.9258200997725515	как учесть премии при расчете отпуска 	45783
11725	0.9128709291752769	учет премии для расчета отпуска 	45784
11726	1.0	расчет премии для отпуска 	45783
11727	1.0	премии при расчете отпуска 	45783
11728	1.0	премия для расчета отпуска 	45783
11729	1.0	премия в расчет отпуска 	45783
11737	0.9999999999999999	годовая премия для расчета отпуска 	45784
11738	0.9999999999999999	годовая премия для расчета отпуск 	45784
11739	0.9128709291752769	учет годовой премии при расчете отпуска 	45783
11739	0.9128709291752769	учет годовой премии при расчете отпуска 	45784
11740	0.9999999999999999	годовая премия в расчете отпуска 	480537
11741	0.9128709291752769	включение в расчет годовой премии отпуска 	480537
11744	0.9999999999999999	годовые премии в расчете отпуска 	480537
11745	0.9128709291752769	годовая премия включить в расчет отпуска 	480537
11748	0.9128709291752769	годовая премия при расчете компенсации отпуска 	45784
11761	0.9258200997725515	что входит в фонд оплаты труда 	414424
11767	1.0000000000000002	из чего состоит фонд оплаты труда 	414424
11769	0.9999999999999999	учетная политика ип на усн 	455384
11771	0.9258200997725515	учетная политика для ип на усн 	455384
11772	1.0000000000000002	учетная политика ип 2022 г усн 	455384
11773	0.9128709291752769	учетная политика ля ип на усно 	455384
11774	0.9128709291752769	учетная политика для ип при усн 	455384
11775	0.9525793444156804	учетная политика ип на усн 2022 	455384
11776	0.9258200997725515	учетная политика для ип усн 2022 	455384
11777	0.9258200997725515	учетная политика ип 2022 г усн торговля 	455384
11779	0.9128709291752769	ип на усн учетная политика конструктор 	455384
11780	0.9999999999999997	учетная политика ип усн доходы на 2022 	455384
11781	0.9258200997725515	учетная политика индивидуального предпринимателя на усн 	455384
11783	0.9128709291752769	учетная политика нко на усн 	455387
11784	0.9128709291752769	учетная политика 2022 усн нко 	455387
11785	0.9128709291752769	учетная политика для нко на усн 	455387
11786	1.0000000000000002	учетная политика нко усн на 2022 	455387
11787	0.9258200997725515	учетная политика на 2022 год усн нко 	455387
11788	0.9258200997725515	учетная политика усн доходы минус расходы аутсорсинг 	455388
11789	0.9128709291752769	учетная политика усн доходы и расходы 	455388
11790	0.9258200997725515	учетная политика при усн доходы-расходы 	455388
11791	0.9999999999999997	учетная политика 2020 усн доходы минус расходы 	455388
11792	0.9999999999999997	учетная политика усн доходы минус расходы 2022 	455388
11793	0.9999999999999997	учетная политика 2021 усн доходы минус расходы 	455388
11794	0.9999999999999997	усн учетная политика 2022 доходы минус расходы 	455388
11795	0.9999999999999997	учетная политика усн розница доходы минус расходы 	455388
11796	0.9999999999999997	учетная политика усн доходы минус расходы образец 	455388
11797	0.9999999999999997	образец учетной политики усн доходы минус расходы 	455388
11798	1.0000000000000002	учетная политика 2022 усн доходы-расходы 	455388
11799	0.9128709291752769	учетная политика усн доходы-расходы аптека 	455388
11801	0.9999999999999997	учетная политика усн доходы минус расход услуги 	455388
11806	0.9128709291752769	учетная политика усн доходы-расходы строительство 	455388
11808	0.9354143466934851	учетная политика по усн доходы минус расходы 	467743
11809	0.9999999999999997	учетная политика при усн доходы минус расходы 	455388
11810	0.9999999999999997	образец учетной политике усн доходы минус расходы 	455388
11811	0.9258200997725515	уобразец учетная политика усн доходы минус расходы 	455388
11812	0.9258200997725515	учетная политика магазина усн доходы минус расходы 	455388
11813	0.9999999999999999	квартальные премии при расчете отпуска 	45790
11816	0.9258200997725515	премия к юбилею при расчете отпуска 	45790
11823	1.0	оддс 	414431
11826	1.0000000000000002	ндс в ОДДС 	414431
11827	0.9999999999999998	заполнение ОДДС 	414431
11829	1.0000000000000002	строка 4122 оддс 	414431
11833	0.9999999999999999	отчет о движение денежных средств 	414431
11835	0.9999999999999999	отчет о движении денежных средств инструкция по заполнению 	414431
11836	0.9999999999999997	отчет о движении денежных средств порядок заполнения 	414431
11837	1.0000000000000002	заполнение отчета о движении денежных средств 	414431
11838	0.9354143466934851	как заполнить отчет о движении денежных средств 	414431
11841	0.9258200997725515	включается ли премия в расчет отпуска 	45792
11846	1.0	разовая премия при отпуске 	45792
11847	1.0	разовые премии к отпуску 	45792
11848	0.9128709291752769	учет разовой премии при расчете отпуска 	45783
11848	0.9128709291752769	учет разовой премии при расчете отпуска 	45792
11849	0.9128709291752769	учитывать ли премии при расчете отпуска 	45783
11850	0.9258200997725515	приказ о работе в майские выходные 	430814
11851	0.9128709291752769	образец приказ на работу в выходной 	430814
11853	0.9128709291752769	образец приказа на работу в выходной 	430814
11859	0.9999999999999999	приказ на работу в выходные 	430814
11861	0.9428090415820634	образец приказа на работу в выходные и праздничные дни 	430814
11862	0.9128709291752769	написать приказ на работу в выходные 	430814
11863	1.0	работа в выходной приказ 	430814
11865	0.9999999999999997	приказ о привлечении к работе в выходной 	430814
11866	0.9428090415820634	согласие на работу в выходной и праздничный день 	430818
11868	0.9128709291752769	согласие на работу в выходной вахта 	430818
11870	1.0000000000000002	письменное согласие на работу в выходной 	430818
11871	0.9999999999999997	письменное согласие сотрудника на работу в выходные 	430818
11872	0.9128709291752769	добровольное согласие на работу в выходной 	430818
11876	0.9258200997725515	учетная политика торговля при усн на 2022 	455390
11877	0.9128709291752769	учетная политика при усн оптовая торговля 	455390
11878	0.9128709291752769	комиссионная торговля усн учетная политика 	455390
11879	1.0000000000000002	учетная политика торговой организации на усн 	455390
11881	0.9128709291752769	учетная политики для организаций торговли усн 	455390
11883	0.9354143466934851	ставки налога на усн в 2022 году 	432787
11884	0.9999999999999999	ставки усн в 2022 году 	455400
11885	1.0000000000000002	усн 2022 ставки 	455400
11886	0.9999999999999999	ставки усн по регионам 2022 	455400
11887	1.0	ставка усн на 2022 	455400
11888	0.9036961141150641	ставки усн в субъектах рф в 2022 году 	455400
11890	1.0000000000000002	ставки усн на 2022 по регионам 	455400
11891	1.0	ставка усн в 2022 	455400
11892	0.9999999999999999	ставка усн на 2022 год 	455400
11893	0.9128709291752769	ставки по усн на 2022 	455400
11894	0.9128709291752769	ставка налога усн на 2022 	455400
11895	1.0	усн ставки на 2022 	455400
11899	0.9999999999999997	ставки усн по регионам на 2022 год 	455400
11900	0.9525793444156804	ставки усн в субъектах рф в 2022 	455400
11902	0.9999999999999999	пониженные ставки налога на усн в 2022 году 	432787
11903	1.0	пониженная ставка усн 2022 	432787
11903	1.0	пониженная ставка усн 2022 	455400
11904	0.9999999999999999	пониженные ставки усн по регионам в 2022 году 	455400
11905	1.0000000000000002	пониженные ставки усн по регионам 2022 	432787
11908	1.0000000000000002	пример как уменьшить норму времени при отгуле за работу в выходной 	430835
11909	0.9116846116771037	заявление на отгул за работу в выходной в командировке 	430835
11913	0.9128709291752769	табелирование работы в выходной за отгул 	430835
11914	1.0000000000000002	как предоставить отгул за работу в выходные и праздники 	430835
11922	0.9354143466934851	обязана ли организация вести журнал учета выданных доверенностей 	447224
11923	0.9354143466934851	обязана ли организация вести журнал учет выданных доверенностей 	447224
11927	1.0000000000000002	журнал регистрации доверенности 	447224
11930	0.9128709291752769	на какой срок выдается доверенность м2 	447226
11931	1.0	доверенность м2 срок действия 	447226
11933	1.0	срок действия доверенность м2 	447226
11934	0.9128709291752769	срок доверенности на получение тмц 	447226
11935	0.9128709291752769	доверенность на получение тмц срок 	447226
11939	0.9128709291752769	максимальный срок доверенности на получение тмц 	447226
11941	0.9258200997725515	каков срок действия доверенности форма м-2 	447226
11948	0.9258200997725515	доверенность на получение тмц индивидуальным предпринимателям 	447228
11949	0.9258200997725515	доверенность индивидуального предпринимателя на получение тмц 	447228
11957	0.9128709291752769	ип единая упрощенная декларация сроки сдачи 	479999
11959	0.9128709291752769	новые сроки сдачи единой упрощенной декларации 	479999
11962	0.9999999999999999	срок сдачи единой упрощенной декларация 	479999
11966	0.9999999999999999	единая упрощенная декларация-кто сдает? 	480001
11967	0.9999999999999999	кто сдает единая упрощенную декларацию 	480001
11968	0.9128709291752769	единая упрощенная декларация кто не сдает 	480001
11971	1.0	приказ 	430860
11976	1.0000000000000002	какие должны быть в организации приказы 	430860
11985	0.9999999999999999	надбавка за вахтовый метод работы 	463636
11999	0.9999999999999998	касса лимит 	423713
11999	0.9999999999999998	касса лимит 	480026
12000	0.9999999999999998	лимит кассы 	423713
12000	0.9999999999999998	лимит кассы 	480026
12001	1.0	лимит кассы на 2022 	480026
12005	0.9999999999999999	образец приказа на продление отпуска 	37659
12010	0.9428090415820634	приказ о продлении отпуска в связи с болезнью 	37659
12019	0.9258200997725515	ндфл с дохода в натуральной форме 	480028
12019	0.9258200997725515	ндфл с дохода в натуральной форме 	476931
12020	0.9999999999999999	доход в натуральной форме ндфл 	480028
12021	0.9258200997725515	ндфл с доходов в натуральной форме 	480028
12021	0.9258200997725515	ндфл с доходов в натуральной форме 	476931
12022	1.0000000000000002	ндфл с выплат в натуральной форме 	480028
12023	0.9999999999999999	доходы в натуральной форме ндфл 	480028
12024	0.9999999999999999	ндфл доход в натуральной форме 	480028
12026	0.9999999999999999	выплата в натуральной форме ндфл 	480028
12027	0.9999999999999999	письмо ип работает без печати 	455465
12027	0.9999999999999999	письмо ип работает без печати 	454660
12028	0.9999999999999999	письмо о том что ип работает без печати 	454660
12029	0.9999999999999997	как подтвердить что ип работает без печати 	454660
12030	1.0000000000000002	какой документ подтверждает то что ип работает без печати 	454660
12031	0.9486832980505138	письмо банку и налоговой о работе с печатью ип образец 	455465
12032	0.9999999999999997	индивидуальный предприниматель работает без печати как подтвердить 	454660
12033	1.0000000000000002	ип без печати как уведомить покупателей 	454660
12034	1.0000000000000002	пояснение об отсутствии на ип печати 	454660
12036	1.0000000000000002	нужно ли запрашивать у ип подтверждение отказа от печати. 	454660
12037	1.0000000000000002	в каком документе отражено,что ип работает без печати 	454660
12039	0.9999999999999997	ип работает без печати,как составить уведомление 	454660
12041	0.9999999999999999	справка о том что ип работает без печати 	455465
12045	1.0	уведомление ип без печати 	454660
12048	0.9999999999999997	как проверить,есть ли печать у ип 	455465
12050	0.9999999999999997	Бланк уведомления ип что работает без печати 	454660
12053	0.9999999999999999	справка ип работает без печати 	454660
12054	0.9128709291752769	письмо что ип без печати 	455465
12055	0.9999999999999997	письмо образец индивидуальный предприниматель работает без печати 	455465
12055	0.9999999999999997	письмо образец индивидуальный предприниматель работает без печати 	454660
12056	0.9999999999999997	образец письмо информационное ип работает без печати 	454660
12058	0.9128709291752769	заключение договора аренды 223-фз 	439084
12060	0.9258200997725515	заключение договора аренды имущества по 223-фз 	439084
12062	0.9128709291752769	как заключить договор на аренду помещения 	439084
12068	0.9999999999999998	договор аренды\ 	439084
12074	0.9999999999999998	оформление командировки 	430902
12076	0.9999999999999998	оформление командировок 	430902
12082	1.0000000000000002	документы подтверждающие командировку 	430902
12093	0.9258200997725515	28.06.2018 рекомендации роспотребнадзор повышенных температур 	463676
12100	1.0000000000000002	вопросы к эксперту 	488257
12100	1.0000000000000002	вопросы к эксперту 	488255
12100	1.0000000000000002	вопросы к эксперту 	488253
12101	1.0000000000000002	задать вопрос эксперту 	488257
12101	1.0000000000000002	задать вопрос эксперту 	488255
12101	1.0000000000000002	задать вопрос эксперту 	488253
12102	1.0	задать вопрос эксперту письменно 	488257
12103	0.9999999999999999	как задать вопрос персональному эксперту 	488257
12104	1.0000000000000002	как задать вопросы в экспертную поддержку 	488257
12104	1.0000000000000002	как задать вопросы в экспертную поддержку 	488255
12104	1.0000000000000002	как задать вопросы в экспертную поддержку 	488253
12105	1.0000000000000002	как задать вопросы в экспертную поддержку: ответы экспертов системы 	488257
12108	0.9999999999999998	онлайн помощника 	488257
12108	0.9999999999999998	онлайн помощника 	488256
12108	0.9999999999999998	онлайн помощника 	488254
12109	0.9999999999999998	онлайн помощники 	488257
12109	0.9999999999999998	онлайн помощники 	488256
12109	0.9999999999999998	онлайн помощники 	488254
12110	0.9999999999999998	онлайн-помощник 	488257
12110	0.9999999999999998	онлайн-помощник 	488256
12110	0.9999999999999998	онлайн-помощник 	488254
12111	1.0	помощник 	488256
12112	0.9999999999999998	помощник онлайн 	488257
12112	0.9999999999999998	помощник онлайн 	488256
12112	0.9999999999999998	помощник онлайн 	488254
12113	1.0000000000000002	вопросы к эксперту 	488257
12113	1.0000000000000002	вопросы к эксперту 	488255
12113	1.0000000000000002	вопросы к эксперту 	488253
12114	1.0000000000000002	задать вопрос эксперту 	488257
12114	1.0000000000000002	задать вопрос эксперту 	488255
12114	1.0000000000000002	задать вопрос эксперту 	488253
12115	1.0	задать вопрос эксперту письменно 	488257
12116	0.9999999999999999	как задать вопрос персональному эксперту 	488257
12117	1.0000000000000002	как задать вопросы в экспертную поддержку 	488257
12117	1.0000000000000002	как задать вопросы в экспертную поддержку 	488255
12117	1.0000000000000002	как задать вопросы в экспертную поддержку 	488253
12118	1.0000000000000002	как задать вопросы в экспертную поддержку: ответы экспертов системы 	488257
12128	1.0000000000000002	доверенность обязательные реквизиты 	447294
12129	0.9999999999999998	реквизиты доверенности 	447294
12133	1.0000000000000002	правила заполнения доверенности 	447294
12136	0.9428090415820634	положение о службе охраны труда, промышленной и пожарной безопасности 	463677
12137	0.9128709291752769	положение о службе охраны труда минтруда 	463677
12139	0.9258200997725515	положение о подразделении службы охраны труда 	463677
12140	0.9999999999999999	положении о службе охраны труда 	463677
12142	0.9999999999999997	положение об организации работы службы охраны труда 	463677
12143	0.9999999999999999	положение о службы охраны труда 	463677
12145	0.9428090415820634	положение о службе охраны труда и промышленной безопасности 	463677
12146	0.9354143466934851	положение об организации работы службы по охране труда 	463677
12148	0.9128709291752769	положение об службе охраны труда 	463677
12151	0.9128709291752769	положение о создании службы охраны труда 	463677
12153	0.9354143466934851	положение о службе охраны труда пожарной безопасности 	463677
12154	0.9258200997725515	шаблон положения о службе охраны труда образец 	463677
12156	0.9258200997725515	положение о службе специалиста по охране труда 	463677
12157	0.9128709291752769	положение о службе охране труда шаблон 	463677
12160	1.0	ответ от онлайн-помощника 	488257
12160	1.0	ответ от онлайн-помощника 	488256
12160	1.0	ответ от онлайн-помощника 	488254
12161	1.0000000000000002	сайт онлайн помощник 	488257
12161	1.0000000000000002	сайт онлайн помощник 	488254
12162	1.0000000000000002	сайт онлайн-помощник 	488257
12162	1.0000000000000002	сайт онлайн-помощник 	488254
12163	1.0000000000000002	вопрос онлайн помощник 	488257
12163	1.0000000000000002	вопрос онлайн помощник 	488254
12164	1.0000000000000002	как вызвать помощника 	488257
12164	1.0000000000000002	как вызвать помощника 	488254
12167	0.9999999999999998	онлайн помощник 	488257
12167	0.9999999999999998	онлайн помощник 	488256
12167	0.9999999999999998	онлайн помощник 	488254
12168	0.9999999999999998	онлайн помощники 	488257
12168	0.9999999999999998	онлайн помощники 	488256
12168	0.9999999999999998	онлайн помощники 	488254
12169	0.9999999999999998	онлайн+помощник 	488257
12169	0.9999999999999998	онлайн+помощник 	488256
12169	0.9999999999999998	онлайн+помощник 	488254
12170	0.9999999999999998	онлайн-помощник 	488257
12170	0.9999999999999998	онлайн-помощник 	488256
12170	0.9999999999999998	онлайн-помощник 	488254
12171	1.0	ответ от онлайн-помощника 	488257
12171	1.0	ответ от онлайн-помощника 	488256
12171	1.0	ответ от онлайн-помощника 	488254
12172	1.0	помощник 	488256
12173	0.9999999999999998	помощник онлайн 	488257
12173	0.9999999999999998	помощник онлайн 	488256
12173	0.9999999999999998	помощник онлайн 	488254
12174	1.0000000000000002	вопросы к эксперту 	488257
12174	1.0000000000000002	вопросы к эксперту 	488255
12174	1.0000000000000002	вопросы к эксперту 	488253
12175	0.9999999999999998	вопросы экспертам 	488257
12175	0.9999999999999998	вопросы экспертам 	488255
12175	0.9999999999999998	вопросы экспертам 	488253
12176	0.9999999999999998	вопросы эксперту 	488257
12176	0.9999999999999998	вопросы эксперту 	488255
12176	0.9999999999999998	вопросы эксперту 	488253
12178	0.9999999999999998	экспертам вопрос 	488257
12178	0.9999999999999998	экспертам вопрос 	488255
12178	0.9999999999999998	экспертам вопрос 	488253
12185	0.9534625892455926	ликвидация ип без работников в 2022 усн доходы минус расходы 	447301
12211	1.0000000000000002	печать на доверенность 	447303
12217	1.0000000000000002	критерии крупнейших налогоплательщиков 	447311
12219	1.0000000000000002	критерий крупнейшего налогоплательщика 	447311
12222	0.9999999999999999	критерий отнесения к крупнейший налогоплательщик 	447311
12223	0.9128709291752769	критерии отнесения к крупнейшим налогоплательщикам москва 	447311
12230	0.9128709291752769	сроки подачи декларации по водному налогу 	480086
12232	0.9258200997725515	налоговая декларация по водному налогу срок сдачи 	480086
12234	0.9999999999999999	сроки сдачи декларации водного налога 	480086
12239	0.9999999999999998	образец суот 	463705
12240	1.0000000000000002	шаблон распределения обязанностей между сотрудниками суот 	463705
12241	1.0000000000000002	положении о суот 	463705
12243	1.0000000000000002	положение о суот 	463705
12244	0.9999999999999998	положение суот 	463705
12246	0.9999999999999998	положение суот 	463705
12248	0.9999999999999998	суот положение 	463705
12249	1.0000000000000002	положения о суот 	463705
12250	1.0	образец положения о суот 	463705
12251	1.0000000000000002	формы первичных документов 	480090
12262	0.9999999999999999	обязательные реквизиты в первичном документе 	480090
12263	1.0	требования к первичным документам 	480090
12264	1.0	пояснение по транспортному налогу 	491655
12265	1.0000000000000002	пояснения в ифнс по транспортному налогу 	491655
12266	1.0000000000000002	транспортный налог пояснение 	447327
12266	1.0000000000000002	транспортный налог пояснение 	491655
12267	0.9999999999999999	пояснения в налоговую транспортный налог 	491655
12268	1.0000000000000002	пояснения для налоговой инспекции транспортный налог 	491655
12269	0.9128709291752769	ответ в налоговую по транспортному налогу 	447327
12269	0.9128709291752769	ответ в налоговую по транспортному налогу 	491655
12273	0.9258200997725515	уступка права требования долга. учет у цедента 	471903
12274	0.9999999999999998	договор цессии 	471903
12274	0.9999999999999998	договор цессии 	471753
12275	0.9999999999999997	договор цессии по договору займа 	471753
12276	1.0	договор цессии с нерезидентом 	471753
12277	1.0000000000000002	договор цессии безвозмездный 	471753
12278	1.0000000000000002	учет договора цессии 	471903
12279	0.944911182523068	договор цессии по договору лизинга 	471903
12280	0.9999999999999999	договор цессии учет у цессионария 	471960
12280	0.9999999999999999	договор цессии учет у цессионария 	471903
12287	0.9258200997725515	акт приема-передачи по договору цессии 	471903
12288	1.0	договор цессии по займам 	471903
12294	0.9354143466934851	передача договора займа по договору цессии 	471753
12298	1.0000000000000002	ндс договор цессии 	471914
12299	1.0000000000000002	ндс с аванса при договоре цессии 	471914
12300	0.9128709291752769	ндс при уступке права требования долга 	471914
12301	1.0000000000000002	договор цессии ндс 	471914
12304	1.0	усн земельный налог расход 	21356
12305	0.9486832980505138	налог усн в расходах по усн 	21356
12306	1.0	земельный налог расходы усн 	21356
12307	0.9999999999999999	усн налог включать в расходы 	21356
12309	0.9561828874675149	идет ли в расход налог по усн 	21356
12311	0.9128709291752769	земельный налог в расходы при усн 	21356
12312	0.9128709291752769	расходы на земельный налог при усн 	21356
12314	0.9258200997725515	налог по усн входит в расходы 	21356
12315	0.9999999999999998	налог на усн - расход при усн 	21356
12316	0.9128709291752769	налог на усн входит в расходы 	21356
12318	0.9999999999999999	усн налог включается в расходы 	21356
12319	0.9128709291752769	земельный налог в расходы по усн 	21356
12322	0.9258200997725515	входит ли налог на усн в расходы 	21356
12326	1.0000000000000002	налог на имущество в расходах усн 	21356
12327	0.9486832980505138	усн расходы по налогам 	21356
12330	0.9999999999999998	отчет кик 	430981
12333	0.9999999999999998	кик отчеты 	430981
12336	1.0	учет цессии у цессионария 	471960
12339	0.9999999999999998	цессия усн 	471960
12343	1.0000000000000002	усн договор цессии 	471960
12344	0.9036961141150641	уступка права требования долга при усн 	442530
12346	1.0000000000000002	налогообложение договор цессии 	471960
12347	0.9128709291752769	договор цессии налог на прибыль 	471960
12348	0.9258200997725515	уступка права требования долга проводки у цессионария 	471960
12349	0.9999999999999999	договор цессии учет у цессионария 	471960
12349	0.9999999999999999	договор цессии учет у цессионария 	471903
12351	1.0	уведомление по договору цессии 	471903
12352	0.9258200997725515	акт выполненных работ к договору подряда 	21403
12353	0.9128709291752769	акт приема-передачи договор подряда 	21403
12356	1.0	акта сдачи-приемки работы 	21403
12357	1.0	акт сдачи приемки работ 	21403
12358	0.9999999999999999	акт сдачи приемки выполненных работ 	21403
12359	0.9999999999999999	акт сдачи -приемки выполненных работ 	21403
12360	1.0000000000000002	форма акта сдачи-приемки выполненных работ 	21403
12364	1.0000000000000002	акты выполненных работ 	481469
12364	1.0000000000000002	акты выполненных работ 	21403
12367	0.9128709291752769	акт сдачи-приемки выполненных ремонтных работ 	21403
12369	1.0000000000000002	положении о документообороте 	480163
12370	0.9999999999999998	положение документооборот 	480163
12371	0.9999999999999999	положение о документообороте в бухгалтерии 	480163
12372	1.0000000000000002	положение о документообороте для малого предприятия 	480163
12373	0.9999999999999999	положение о документообороте в компании 	480163
12374	1.0000000000000002	положение об документообороте 	480163
12375	0.9999999999999998	положение документооборота 	480163
12376	1.0	в положении о документообороте 	480163
12377	1.0000000000000002	положение по документообороту 	480163
12378	0.9999999999999998	положение документооборот 	480163
12379	0.9999999999999998	документооборот положение 	480163
12380	1.0	пример положения о документообороте 	480163
12381	0.9999999999999997	положение о документообороте приложение к учетной политике 	480163
12385	1.0	ндфл материальная выгода займ 	422819
12386	0.9999999999999999	ндфл с займа материальная выгода 	422819
