test_id	etalon_id	score	test_text	answer_id	etalon_text
4900	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику фсбу 2021
5044	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетную политику фсбу 2021
5237	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетную политику фсбу 2021
5301	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетную политику фсбу 2021
5331	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетную политику фсбу 2021
5351	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику фсбу 2021
5602	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетную политику фсбу 2021
7630	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику фсбу 2021
7635	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику фсбу 2021
9251	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику фсбу 2021
10915	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику фсбу 2021
11654	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	Изменение в учетной политике 	405885	изменения в учетную политику фсбу 2021
13331	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	Изменения в учетную политику 	405885	изменения в учетную политику фсбу 2021
14166	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику фсбу 2021
16225	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменение в учетную политику 	405885	изменения в учетную политику фсбу 2021
16347	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетную политику 	405885	изменения в учетную политику фсбу 2021
16443	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику фсбу 2021
16706	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику фсбу 2021
16739	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменения в учетной политике 	405885	изменения в учетную политику фсбу 2021
17152	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетную политику фсбу 2021
17904	101a65d5-66d1-40c0-9fa3-f968a0595bd7	0.8164965809277261	изменение в учетной политике 	405885	изменения в учетную политику фсбу 2021
1556	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	Изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
3823	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
3948	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
4558	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
4900	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
5044	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменение в учетной политике 	407722	приказ внесение изменения в учетную политику
5237	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетную политику 	407722	приказ внесение изменения в учетную политику
5301	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетную политику 	407722	приказ внесение изменения в учетную политику
5331	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетную политику 	407722	приказ внесение изменения в учетную политику
5351	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
5602	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменение в учетной политике 	407722	приказ внесение изменения в учетную политику
7630	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
7635	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
9251	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
10915	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
11654	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	Изменение в учетной политике 	407722	приказ внесение изменения в учетную политику
13331	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	Изменения в учетную политику 	407722	приказ внесение изменения в учетную политику
14166	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
16225	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменение в учетную политику 	407722	приказ внесение изменения в учетную политику
16347	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетную политику 	407722	приказ внесение изменения в учетную политику
16443	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
16706	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
16739	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменения в учетной политике 	407722	приказ внесение изменения в учетную политику
17152	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменение в учетной политике 	407722	приказ внесение изменения в учетную политику
17904	ee6a507d-a69b-466f-9ab1-40c11ca370db	0.8164965809277261	изменение в учетной политике 	407722	приказ внесение изменения в учетную политику
1556	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	Изменения в учетной политике 	407722	приказа об изменении в учетной политике
3823	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
3948	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
4558	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
4900	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
5044	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменение в учетной политике 	407722	приказа об изменении в учетной политике
5237	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетную политику 	407722	приказа об изменении в учетной политике
5301	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетную политику 	407722	приказа об изменении в учетной политике
5331	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетную политику 	407722	приказа об изменении в учетной политике
5351	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
5602	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменение в учетной политике 	407722	приказа об изменении в учетной политике
7630	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
7635	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
9251	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
10915	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
11654	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	Изменение в учетной политике 	407722	приказа об изменении в учетной политике
13331	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	Изменения в учетную политику 	407722	приказа об изменении в учетной политике
14166	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
16225	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменение в учетную политику 	407722	приказа об изменении в учетной политике
16347	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетную политику 	407722	приказа об изменении в учетной политике
16443	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
16706	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
16739	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменения в учетной политике 	407722	приказа об изменении в учетной политике
17152	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменение в учетной политике 	407722	приказа об изменении в учетной политике
17904	f5e13a5e-556e-40b0-bccf-43713ed5e35e	0.8164965809277261	изменение в учетной политике 	407722	приказа об изменении в учетной политике
1556	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	Изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
3823	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
3948	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
4558	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
4900	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
5044	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменение в учетной политике 	407722	внесение изменений в учетную политику приказ
5237	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетную политику 	407722	внесение изменений в учетную политику приказ
5301	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетную политику 	407722	внесение изменений в учетную политику приказ
5331	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетную политику 	407722	внесение изменений в учетную политику приказ
5351	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
5602	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменение в учетной политике 	407722	внесение изменений в учетную политику приказ
7630	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
7635	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
9251	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
10915	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
11654	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	Изменение в учетной политике 	407722	внесение изменений в учетную политику приказ
13331	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	Изменения в учетную политику 	407722	внесение изменений в учетную политику приказ
14166	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
16225	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменение в учетную политику 	407722	внесение изменений в учетную политику приказ
16347	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетную политику 	407722	внесение изменений в учетную политику приказ
16443	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
16706	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
16739	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменения в учетной политике 	407722	внесение изменений в учетную политику приказ
17152	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменение в учетной политике 	407722	внесение изменений в учетную политику приказ
17904	8e4c4a0a-0349-410b-9ebb-46f0672a6830	0.8164965809277261	изменение в учетной политике 	407722	внесение изменений в учетную политику приказ
1556	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	Изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
3823	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
3948	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
4558	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
4900	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
5044	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменение в учетной политике 	407722	приказ учетная политика изменения в 2022году
5237	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетную политику 	407722	приказ учетная политика изменения в 2022году
5301	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетную политику 	407722	приказ учетная политика изменения в 2022году
5331	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетную политику 	407722	приказ учетная политика изменения в 2022году
5351	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
5602	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменение в учетной политике 	407722	приказ учетная политика изменения в 2022году
7630	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
7635	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
9251	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
10915	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
11654	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	Изменение в учетной политике 	407722	приказ учетная политика изменения в 2022году
13331	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	Изменения в учетную политику 	407722	приказ учетная политика изменения в 2022году
14166	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
16225	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменение в учетную политику 	407722	приказ учетная политика изменения в 2022году
16347	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетную политику 	407722	приказ учетная политика изменения в 2022году
16443	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
16706	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
16739	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменения в учетной политике 	407722	приказ учетная политика изменения в 2022году
17152	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменение в учетной политике 	407722	приказ учетная политика изменения в 2022году
17904	b23fdcad-2a00-4ccc-995f-5e3ac7c8b769	0.8164965809277261	изменение в учетной политике 	407722	приказ учетная политика изменения в 2022году
1556	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	Изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
3823	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
3948	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
4558	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
4900	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
5044	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменение в учетной политике 	407722	приказ изменения в учетную политику 2022
5237	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетную политику 	407722	приказ изменения в учетную политику 2022
5301	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетную политику 	407722	приказ изменения в учетную политику 2022
5331	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетную политику 	407722	приказ изменения в учетную политику 2022
5351	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
5602	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменение в учетной политике 	407722	приказ изменения в учетную политику 2022
6408	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.9128709291752769	Изменения в учетной политике 2022 	407722	приказ изменения в учетную политику 2022
7630	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
7635	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
9251	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
10915	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
11654	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	Изменение в учетной политике 	407722	приказ изменения в учетную политику 2022
13331	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	Изменения в учетную политику 	407722	приказ изменения в учетную политику 2022
14166	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
16225	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменение в учетную политику 	407722	приказ изменения в учетную политику 2022
16347	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетную политику 	407722	приказ изменения в учетную политику 2022
16443	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
16706	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
16739	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменения в учетной политике 	407722	приказ изменения в учетную политику 2022
17152	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменение в учетной политике 	407722	приказ изменения в учетную политику 2022
17904	0a7ca9b4-70b5-4d8b-86bf-ec5ca21dbfbc	0.8164965809277261	изменение в учетной политике 	407722	приказ изменения в учетную политику 2022
1556	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	Изменения в учетной политике 	407722	приказ об изменениях в учетной политике
3823	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
3948	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
4558	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
4900	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
5044	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменение в учетной политике 	407722	приказ об изменениях в учетной политике
5237	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетную политику 	407722	приказ об изменениях в учетной политике
5301	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетную политику 	407722	приказ об изменениях в учетной политике
5331	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетную политику 	407722	приказ об изменениях в учетной политике
5351	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
5602	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменение в учетной политике 	407722	приказ об изменениях в учетной политике
7630	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
7635	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
9251	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
10915	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
11654	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	Изменение в учетной политике 	407722	приказ об изменениях в учетной политике
13331	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	Изменения в учетную политику 	407722	приказ об изменениях в учетной политике
14166	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
16225	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменение в учетную политику 	407722	приказ об изменениях в учетной политике
16347	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетную политику 	407722	приказ об изменениях в учетной политике
16443	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
16706	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
16739	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменения в учетной политике 	407722	приказ об изменениях в учетной политике
17152	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменение в учетной политике 	407722	приказ об изменениях в учетной политике
17904	bfe985a8-d799-4787-9193-4f2c0b6ea42d	0.8164965809277261	изменение в учетной политике 	407722	приказ об изменениях в учетной политике
1556	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	Изменения в учетной политике 	407722	приказ по изменениям в учетной политике
3823	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
3948	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
4558	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
4900	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
5044	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменение в учетной политике 	407722	приказ по изменениям в учетной политике
5237	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетную политику 	407722	приказ по изменениям в учетной политике
5301	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетную политику 	407722	приказ по изменениям в учетной политике
5331	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетную политику 	407722	приказ по изменениям в учетной политике
5351	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
5602	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменение в учетной политике 	407722	приказ по изменениям в учетной политике
7630	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
7635	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
9251	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
10915	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
11654	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	Изменение в учетной политике 	407722	приказ по изменениям в учетной политике
13331	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	Изменения в учетную политику 	407722	приказ по изменениям в учетной политике
14166	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
16225	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменение в учетную политику 	407722	приказ по изменениям в учетной политике
16347	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетную политику 	407722	приказ по изменениям в учетной политике
16443	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
16706	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
16739	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменения в учетной политике 	407722	приказ по изменениям в учетной политике
17152	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменение в учетной политике 	407722	приказ по изменениям в учетной политике
17904	b87008d3-47da-4611-a7d3-6b1d4429317d	0.8164965809277261	изменение в учетной политике 	407722	приказ по изменениям в учетной политике
1556	893992fd-b621-4258-9c28-8617189766a5	0.8164965809277261	Изменения в учетной политике 	407722	приказ об изменениях в учетную политику
