test_id	etalon_id	score	test_text	answer_id	etalon_text
2537	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкция по охране труда 	438087	инструкцией по охране труда на компьютере
2582	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкция по охране труда 	438087	инструкцией по охране труда на компьютере
2602	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	Инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
2678	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
2724	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
160	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
183	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
417	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
494	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
916	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкция по охране труда 	438087	инструкции по охране труда на компьютере
939	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
966	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
1432	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	Инструкция по охране труда 	438087	инструкции по охране труда на компьютере
1877	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкция по охране труда 	438087	инструкции по охране труда на компьютере
2000	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	Инструкции по охране труда 	438087	инструкции по охране труда на компьютере
2405	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	Инструкция по охране труда 	438087	инструкции по охране труда на компьютере
2537	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкция по охране труда 	438087	инструкции по охране труда на компьютере
2582	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкция по охране труда 	438087	инструкции по охране труда на компьютере
2602	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	Инструкции по охране труда 	438087	инструкции по охране труда на компьютере
2678	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
2724	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
160	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
183	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
417	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
494	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
916	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда для компьютера
939	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
966	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
1432	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	Инструкция по охране труда 	438087	инструкция по охране труда для компьютера
1877	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда для компьютера
2000	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	Инструкции по охране труда 	438087	инструкция по охране труда для компьютера
2405	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	Инструкция по охране труда 	438087	инструкция по охране труда для компьютера
2537	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда для компьютера
2582	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда для компьютера
2602	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	Инструкции по охране труда 	438087	инструкция по охране труда для компьютера
2678	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
2724	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
160	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
183	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
417	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
494	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
916	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкция по охране труда 	438087	инструкция по охране труда компьютер
939	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
966	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
1432	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	Инструкция по охране труда 	438087	инструкция по охране труда компьютер
1877	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкция по охране труда 	438087	инструкция по охране труда компьютер
2000	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	Инструкции по охране труда 	438087	инструкция по охране труда компьютер
2405	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	Инструкция по охране труда 	438087	инструкция по охране труда компьютер
2537	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкция по охране труда 	438087	инструкция по охране труда компьютер
2582	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкция по охране труда 	438087	инструкция по охране труда компьютер
2602	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	Инструкции по охране труда 	438087	инструкция по охране труда компьютер
2678	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
2724	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
160	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
183	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
417	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
494	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
916	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда на компьютере
939	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
966	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
1432	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	Инструкция по охране труда 	438087	инструкция по охране труда на компьютере
1877	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда на компьютере
2000	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	Инструкции по охране труда 	438087	инструкция по охране труда на компьютере
2405	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	Инструкция по охране труда 	438087	инструкция по охране труда на компьютере
2537	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда на компьютере
2582	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда на компьютере
2602	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	Инструкции по охране труда 	438087	инструкция по охране труда на компьютере
2678	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
2724	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
160	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
183	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
417	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
494	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
916	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкция по охране труда 	438083	инструкция по охране труда оргтехники
939	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
966	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
1432	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	Инструкция по охране труда 	438083	инструкция по охране труда оргтехники
1877	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкция по охране труда 	438083	инструкция по охране труда оргтехники
2000	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	Инструкции по охране труда 	438083	инструкция по охране труда оргтехники
2405	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	Инструкция по охране труда 	438083	инструкция по охране труда оргтехники
2537	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкция по охране труда 	438083	инструкция по охране труда оргтехники
2582	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкция по охране труда 	438083	инструкция по охране труда оргтехники
2602	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	Инструкции по охране труда 	438083	инструкция по охране труда оргтехники
2678	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
2724	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
160	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
183	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
417	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
494	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
916	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкция по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
939	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
966	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
1432	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	Инструкция по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
1877	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкция по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2000	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	Инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2405	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	Инструкция по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2537	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкция по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2582	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкция по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2602	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	Инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2678	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2724	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
160	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
183	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
417	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
494	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
916	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкция по охране труда 	438083	инструкция по охране труда оргтехника 2022
939	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
966	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
1432	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	Инструкция по охране труда 	438083	инструкция по охране труда оргтехника 2022
1877	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкция по охране труда 	438083	инструкция по охране труда оргтехника 2022
2000	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	Инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
2405	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	Инструкция по охране труда 	438083	инструкция по охране труда оргтехника 2022
2537	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкция по охране труда 	438083	инструкция по охране труда оргтехника 2022
2582	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкция по охране труда 	438083	инструкция по охране труда оргтехника 2022
2602	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	Инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
2678	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
2724	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
160	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
183	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
417	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
494	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
916	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкция по охране труда 	462102	памятка по разработке инструкций по охране труда
939	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
966	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
1432	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	Инструкция по охране труда 	462102	памятка по разработке инструкций по охране труда
1877	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкция по охране труда 	462102	памятка по разработке инструкций по охране труда
2000	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	Инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
2405	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	Инструкция по охране труда 	462102	памятка по разработке инструкций по охране труда
2537	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкция по охране труда 	462102	памятка по разработке инструкций по охране труда
2582	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкция по охране труда 	462102	памятка по разработке инструкций по охране труда
2602	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	Инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
2678	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
2724	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
160	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
183	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
417	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
494	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
916	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкция по охране труда 	438041	инструкция первой помощи по охране труда
939	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
966	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
1432	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	Инструкция по охране труда 	438041	инструкция первой помощи по охране труда
1877	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкция по охране труда 	438041	инструкция первой помощи по охране труда
2000	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	Инструкции по охране труда 	438041	инструкция первой помощи по охране труда
2405	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	Инструкция по охране труда 	438041	инструкция первой помощи по охране труда
2537	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкция по охране труда 	438041	инструкция первой помощи по охране труда
2582	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкция по охране труда 	438041	инструкция первой помощи по охране труда
2602	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	Инструкции по охране труда 	438041	инструкция первой помощи по охране труда
2678	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
2724	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
160	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
183	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
417	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
494	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
916	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкция по охране труда 	410294	база всех инструкций по охране труда
939	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
966	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
1432	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	Инструкция по охране труда 	410294	база всех инструкций по охране труда
1877	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкция по охране труда 	410294	база всех инструкций по охране труда
2000	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	Инструкции по охране труда 	410294	база всех инструкций по охране труда
2405	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	Инструкция по охране труда 	410294	база всех инструкций по охране труда
2537	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкция по охране труда 	410294	база всех инструкций по охране труда
2582	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкция по охране труда 	410294	база всех инструкций по охране труда
2602	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	Инструкции по охране труда 	410294	база всех инструкций по охране труда
2678	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
2724	77a3863f-df3c-4a24-b721-a75493d3eea6	0.8164965809277261	инструкции по охране труда 	410294	база всех инструкций по охране труда
160	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
183	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
417	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
494	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
916	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкция по охране труда 	410294	общие инструкции по охране труда
939	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
966	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
1432	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	Инструкция по охране труда 	410294	общие инструкции по охране труда
1877	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкция по охране труда 	410294	общие инструкции по охране труда
2000	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	Инструкции по охране труда 	410294	общие инструкции по охране труда
2405	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	Инструкция по охране труда 	410294	общие инструкции по охране труда
2537	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкция по охране труда 	410294	общие инструкции по охране труда
2582	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкция по охране труда 	410294	общие инструкции по охране труда
2602	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	Инструкции по охране труда 	410294	общие инструкции по охране труда
2678	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
2724	1fe5a2b2-6cf3-44bf-bdbd-6939b4a76658	0.8944271909999159	инструкции по охране труда 	410294	общие инструкции по охране труда
160	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	инструкции по охране труда 	410074	инструкция по охране труда по видам работ
183	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	инструкции по охране труда 	410074	инструкция по охране труда по видам работ
417	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	инструкции по охране труда 	410074	инструкция по охране труда по видам работ
494	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	инструкции по охране труда 	410074	инструкция по охране труда по видам работ
916	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	инструкция по охране труда 	410074	инструкция по охране труда по видам работ
939	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	инструкции по охране труда 	410074	инструкция по охране труда по видам работ
966	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	инструкции по охране труда 	410074	инструкция по охране труда по видам работ
1432	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	Инструкция по охране труда 	410074	инструкция по охране труда по видам работ
1877	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	инструкция по охране труда 	410074	инструкция по охране труда по видам работ
2000	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	Инструкции по охране труда 	410074	инструкция по охране труда по видам работ
2405	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	Инструкция по охране труда 	410074	инструкция по охране труда по видам работ
2537	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	инструкция по охране труда 	410074	инструкция по охране труда по видам работ
2582	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	инструкция по охране труда 	410074	инструкция по охране труда по видам работ
2602	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	Инструкции по охране труда 	410074	инструкция по охране труда по видам работ
2678	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	инструкции по охране труда 	410074	инструкция по охране труда по видам работ
2724	c1ee585c-62f9-4d9d-8171-7e521aa7047d	0.8333333333333333	инструкции по охране труда 	410074	инструкция по охране труда по видам работ
160	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	инструкции по охране труда 	410074	инструкции по охране труда по видам работ
183	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	инструкции по охране труда 	410074	инструкции по охране труда по видам работ
417	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	инструкции по охране труда 	410074	инструкции по охране труда по видам работ
494	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	инструкции по охране труда 	410074	инструкции по охране труда по видам работ
916	1bb970a2-1967-4f93-a4c9-81efb1c44112	0.8333333333333333	инструкция по охране труда 	410074	инструкции по охране труда по видам работ
