"test_id"	"score"	"test_text"	"predict_id"	"templateId"	"Cluster"	"quantity"	"validate"		0.819962246342614		0.806163828061638	0.465502595563945		0.763196267133275	0.323643227937706
10344	0.91287	"фсбу 5/2019 запасы микропредприятие "	430240	430240	"фсбу 5/2019 запасы микропредприятие "	30	1								
10349	1	"начисление транспортного налога проводка "	446626	446626	"начисление транспортного налога проводка "	50	1								
10350	0.86602	"доначисление транспортного налога проводки "	446635	446626	"доначисление транспортного налога проводки "	50	0								
10350	0.86602	"доначисление транспортного налога проводки "	446626	446626	"доначисление транспортного налога проводки "	50	1								
10351	0.99999	"бухгалтерские проводки начисления транспортного налога "	446626	446626	"бухгалтерские проводки начисления транспортного налога "	50	1								
10352	0.86602	"проводка транспортного налога "	446626	446626	"проводка транспортного налога "	50	1								
10353	0.86602	"транспортный налог проводка "	446626	446626	"транспортный налог проводка "	50	1								
10354	0.86602	"транспортный налог усн проводки "	446626	446626	"транспортный налог усн проводки "	50	1								
10355	0.89442	"проводка пени по транспортному налогу "	446626	446626	"проводка пени по транспортному налогу "	50	1								
10356	0.99999	"бух проводки начисление транспортного налога "	446626	446626	"бух проводки начисление транспортного налога "	50	1								
10357	0.86602	"бухгалтерский учет транспортного налога "	446626	446626	"бухгалтерский учет транспортного налога "	50	1								
10358	0.89442	"транспортный налог в бухучете "	446626	446626	"транспортный налог в бухучете "	50	1								
10359	1	"бухучет транспортного налога "	446626	446626	"бухучет транспортного налога "	50	1								
10360	0.89442	"транспортный налог налоговый учет "	446626	446626	"транспортный налог налоговый учет "	50	1								
10362	0.83333	"как отразить в учете транспортный налог "	446626	446626	"как отразить в учете транспортный налог "	50	1								
10364	0.93541	"ФСБУ спецодежда с 1 января 2021 года "	430243	430243	"ФСБУ спецодежда с 1 января 2021 года "	78	1								
10368	1	"ФСБУ 5/2019 спецодежда: как учитывать в 2021 году "	430243	430243	"ФСБУ 5/2019 спецодежда: как учитывать в 2021 году "	78	1								
10369	0.99999	"спецодежда фсбу "	430243	430243	"спецодежда фсбу "	78	1								
10370	0.86602	"спецодежда по фсбу "	430243	430243	"спецодежда по фсбу "	78	1								
10371	0.86602	"спецодежда фсбу 5/2020 "	430243	430243	"спецодежда фсбу 5/2020 "	78	1								
10373	0.81649	"приход спецодежды бу по новому фсбу "	430243	430243	"приход спецодежды бу по новому фсбу "	78	1								
10374	0.99999	"переходный период по спецодежде на фсбу 5 "	430243	430243	"переходный период по спецодежде на фсбу 5 "	78	1								
10375	1	"фсбу запасы спецодежда "	430243	430243	"фсбу запасы спецодежда "	78	1								
10376	0.92582	"спецодежда более 12 месяцев фсбу 5/2019 "	430243	430243	"спецодежда более 12 месяцев фсбу 5/2019 "	78	1								
10377	0.99999	"как учесть спецодежду по фсбу 5/2019 "	430243	430243	"как учесть спецодежду по фсбу 5/2019 "	78	1								
10378	0.84515	"приказ применение фсбу 5/2019 по спецодежде "	430243	430243	"приказ применение фсбу 5/2019 по спецодежде "	78	1								
10379	0.99999	"спецодежда фсбу 5/2019 запасы "	430243	430243	"спецодежда фсбу 5/2019 запасы "	78	1								
10380	0.88191	"как учитывать спецодежду и спецоснастку по фсбу 5/2019 "	430243	430243	"как учитывать спецодежду и спецоснастку по фсбу 5/2019 "	78	1								
10381	0.99999	"как учесть спецодежду по ФСБУ 5/2019 "	430243	430243	"как учесть спецодежду по ФСБУ 5/2019 "	78	1								
10382	0.89442	"спецодежда по новым правилам фсбу "	430243	430243	"спецодежда по новым правилам фсбу "	78	1								
10383	0.92582	"как учитывать спецодежду по фсбу 5 "	430243	430243	"как учитывать спецодежду по фсбу 5 "	78	1								
10384	1	"фсбу 5 спецодежда "	430243	430243	"фсбу 5 спецодежда "	78	1								
10385	0.85714	"учет аренды спецодежды по фсбу 25/2018 "	480342	430243	"учет аренды спецодежды по фсбу 25/2018 "	78	0								
10390	1	"фактическая себестоимость запасов фсбу 5/2019 "	430244	430244	"фактическая себестоимость запасов фсбу 5/2019 "	29	1								
10394	0.86602	"расчет себестоимости запасов "	430244	430244	"расчет себестоимости запасов "	29	1								
10395	0.93541	"протокол проверки знания требований охраны труда работников "	463012	463012	"протокол проверки знания требований охраны труда работников "	46	1								
10396	0.8528	"протокол проверки знаний безопасным методов и приемов выполнения работ на высоте "	463012	463012	"протокол проверки знаний безопасным методов и приемов выполнения работ на высоте "	46	1								
10397	0.89442	"регистрация протоколов по проверки знаний "	463012	463012	"регистрация протоколов по проверки знаний "	46	1								
10398	0.91287	"протокол проверки знаний очередной проверки знаний "	463012	463012	"протокол проверки знаний очередной проверки знаний "	46	1								
10400	1	"протокол проверки знаний работника "	463012	463012	"протокол проверки знаний работника "	46	1								
10402	0.92582	"протокол проверки знаний по охране труда программа "	463012	463012	"протокол проверки знаний по охране труда программа "	46	1								
10403	0.92582	"ежегодная проверка знаний по охране труда протокол "	463012	463012	"ежегодная проверка знаний по охране труда протокол "	46	1								
10404	1	"протокол внеочередной проверки знаний "	463012	463012	"протокол внеочередной проверки знаний "	46	1								
10405	0.90369	"протокол проверки знаний по охране труда по новым "	463012	463012	"протокол проверки знаний по охране труда по новым "	46	1								
10406	0.8528	"протокол проверки знания требований охраны труда работников с новым порядком № 2464 "	463012	463012	"протокол проверки знания требований охраны труда работников с новым порядком № 2464 "	46	1								
10407	0.99999	"протокол проверки знаний по охране труда рабочих "	463012	463012	"протокол проверки знаний по охране труда рабочих "	46	1								
10408	0.92582	"образец протокола проверки знаний по охране труда "	463012	463012	"образец протокола проверки знаний по охране труда "	46	1								
10409	0.88191	"Приказ о назначении ответственных за охрану труда по подразделениям "	463015	463015	"Приказ о назначении ответственных за охрану труда по подразделениям "	31	1								
10411	0.91287	"приказ об ответственности за охрану труда "	463015	463015	"приказ об ответственности за охрану труда "	31	1								
10413	0.91287	"приказ назначение ответственного за охрану труда "	463015	463015	"приказ назначение ответственного за охрану труда "	31	1								
10414	0.84515	"приказ ответственного за выполнение требований охраны труда "	463015	463015	"приказ ответственного за выполнение требований охраны труда "	31	1								
10416	0.84515	"ответственность по охране труда приказ "	463015	463015	"ответственность по охране труда приказ "	31	1								
10417	0.81649	"приказ на назначение ответственного за охрану "	463015	463015	"приказ на назначение ответственного за охрану "	31	1								
10418	0.89442	"ответ на требование налоговой о предоставлении документов по встречной проверке "	430250	430250	"ответ на требование налоговой о предоставлении документов по встречной проверке "	33	1								
10419	0.81649	"требование о предоставлении документов "	430250	430250	"требование о предоставлении документов "	33	1								
10420	0.81649	"предоставление документов по требованию "	430250	430250	"предоставление документов по требованию "	33	1								
10421	1	"ответ на требование о предоставлении пояснений "	441214	430250	"ответ на требование о предоставлении пояснений "	33	0								
10422	0.83333	"ответ на требование о представлении пояснений "	441214	430250	"ответ на требование о представлении пояснений "	33	0								
10422	0.83333	"ответ на требование о представлении пояснений "	430250	430250	"ответ на требование о представлении пояснений "	33	1								
10423	1	"ответ на требование о предоставлении документов "	430250	430250	"ответ на требование о предоставлении документов "	33	1								
10424	0.92582	"ответ на требование о предоставлении документов образец "	430250	430250	"ответ на требование о предоставлении документов образец "	33	1								
10425	0.93541	"ответ на требование налоговой о предоставлении документов "	430250	430250	"ответ на требование налоговой о предоставлении документов "	33	1								
10426	0.99999	"ответ на требование о предоставлении документов информации "	430250	430250	"ответ на требование о предоставлении документов информации "	33	1								
10427	0.87499	"ответ на требование о предоставлении документов по встречке "	430250	430250	"ответ на требование о предоставлении документов по встречке "	33	1								
10428	0.89442	"справка о расчете транспортного налога "	446635	446635	"справка о расчете транспортного налога "	81	1								
10429	0.86602	"как начислить транспортный налог "	446635	446635	"как начислить транспортный налог "	81	1								
10430	1	"начислен транспортный налог "	446635	446635	"начислен транспортный налог "	81	1								
10431	0.86602	"когда начислять транспортный налог "	446635	446635	"когда начислять транспортный налог "	81	1								
10432	0.86602	"когда начислить транспортный налог "	446635	446635	"когда начислить транспортный налог "	81	1								
10433	0.86602	"неправильно начислен транспортный налог "	446635	446635	"неправильно начислен транспортный налог "	81	1								
10434	0.81649	"как исправить излишне начисленный транспортный налог "	446635	446635	"как исправить излишне начисленный транспортный налог "	81	1								
10435	0.86602	"неверно начислен транспортный налог "	446635	446635	"неверно начислен транспортный налог "	81	1								
10436	1	"излишне начислен транспортный налог "	446635	446635	"излишне начислен транспортный налог "	81	1								
10437	1	"транспортный налог излишне начислен "	446635	446635	"транспортный налог излишне начислен "	81	1								
10438	0.86602	"доначисление по транспортному налогу "	446635	446635	"доначисление по транспортному налогу "	81	1								
10439	0.86602	"как начислять транспортный налог "	446635	446635	"как начислять транспортный налог "	81	1								
10441	1	"транспортный налог калькулятор "	446635	446635	"транспортный налог калькулятор "	81	1								
10442	0.89442	"калькулятор пеней по транспортному налогу "	446635	446635	"калькулятор пеней по транспортному налогу "	81	1								
10443	0.85714	"как рассчитать транспортный налог по легковому автомобилю "	446637	446635	"как рассчитать транспортный налог по легковому автомобилю "	81	0								
10446	0.9428	"перечень автомобилей для расчета транспортного налога за 2022 "	446635	446635	"перечень автомобилей для расчета транспортного налога за 2022 "	81	1								
10448	1	"транспортный налог с юр лиц 2022 "	446635	446635	"транспортный налог с юр лиц 2022 "	81	1								
10449	0.89442	"транспортный налог для юр лиц "	446635	446635	"транспортный налог для юр лиц "	81	1								
10452	0.99999	"ндпи расчет "	471210	471210	"ндпи расчет "	38	1								
10464	0.89442	"дорогие автомобили транспортный налог "	446637	446637	"дорогие автомобили транспортный налог "	38	1								
10466	0.89442	"транспортный налог на дорогие авто "	446637	446637	"транспортный налог на дорогие авто "	38	1								
10467	0.99999	"повышающий коэффициент по транспортному налогу на 2022 "	429286	446637	"повышающий коэффициент по транспортному налогу на 2022 "	38	0								
10468	1	"повышающие коэффициенты транспортный налог "	429286	446637	"повышающие коэффициенты транспортный налог "	38	0								
10469	0.85714	"отмена повышающего коэффициента при расчете транспортного налога "	446637	446637	"отмена повышающего коэффициента при расчете транспортного налога "	38	1								
10470	0.92582	"повышающий коэффициент при расчете транспортного налога "	446637	446637	"повышающий коэффициент при расчете транспортного налога "	38	1								
10472	0.93541	"повышающий коэффициент по транспортному налогу в 2022 году "	446637	446637	"повышающий коэффициент по транспортному налогу в 2022 году "	38	1								
10473	0.88191	"применение повышающего коэффициента по транспортному налогу в 2022 году "	446637	446637	"применение повышающего коэффициента по транспортному налогу в 2022 году "	38	1								
10474	0.91287	"автомобиль в лизинге транспортный налог "	446641	446641	"автомобиль в лизинге транспортный налог "	25	1								
10476	0.80178	"кто является плательщиком транспортного налога по договору лизинга "	446641	446641	"кто является плательщиком транспортного налога по договору лизинга "	25	1								
10477	0.86602	"транспортный налог в лизинге "	446641	446641	"транспортный налог в лизинге "	25	1								
10478	0.91287	"транспортный налог автомобиль в лизинге "	446641	446641	"транспортный налог автомобиль в лизинге "	25	1								
10479	0.83333	"транспортный налог за автомобиль в лизинге "	446641	446641	"транспортный налог за автомобиль в лизинге "	25	1								
10480	0.86602	"транспортный налог лизингополучатель "	446641	446641	"транспортный налог лизингополучатель "	25	1								
10481	0.80178	"льготы по транспортному налогу для жителей московской области "	446644	446644	"льготы по транспортному налогу для жителей московской области "	37	1								
10482	1	"коды налоговых льгот по транспортному налогу "	446644	446644	"коды налоговых льгот по транспортному налогу "	37	1								
10483	0.89442	"льготы по транспортному налогу удмуртия "	446644	446644	"льготы по транспортному налогу удмуртия "	37	1								
10484	1	"льгота по транспортному налогу "	446644	446644	"льгота по транспортному налогу "	37	1								
10485	1	"льготы по транспортному налогу "	446644	446644	"льготы по транспортному налогу "	37	1								
10486	1	"льгота на транспортный налог "	446644	446644	"льгота на транспортный налог "	37	1								
10487	0.92582	"льгота по транспортному налогу для бюджетных учреждений "	446644	446644	"льгота по транспортному налогу для бюджетных учреждений "	37	1								
10488	0.83333	"льготы по транспортному налогу мед учреждениям "	446644	446644	"льготы по транспортному налогу мед учреждениям "	37	1								
10489	0.83333	"льготы по транспортному налогу для юрлиц "	446644	446644	"льготы по транспортному налогу для юрлиц "	37	1								
10489	0.83333	"льготы по транспортному налогу для юрлиц "	446586	446644	"льготы по транспортному налогу для юрлиц "	37	0								
10490	0.81649	"льгота на транспортный налог органы власти "	446644	446644	"льгота на транспортный налог органы власти "	37	1								
10491	0.92582	"заявление на льготу по транспортному налогу "	446644	446644	"заявление на льготу по транспортному налогу "	37	1								
10492	0.86602	"сообщение по транспортному налогу "	446645	491654	"сообщение по транспортному налогу "	20	0								
10492	0.86602	"сообщение по транспортному налогу "	446645	446645	"сообщение по транспортному налогу "	20	1								
10492	0.86602	"сообщение по транспортному налогу "	491654	491654	"сообщение по транспортному налогу "	20	1								
10492	0.86602	"сообщение по транспортному налогу "	491654	446645	"сообщение по транспортному налогу "	20	0								
10495	0.91287	"сообщение об исчисленном транспортном налоге "	446645	491654	"сообщение об исчисленном транспортном налоге "	20	0								
10495	0.91287	"сообщение об исчисленном транспортном налоге "	446645	446645	"сообщение об исчисленном транспортном налоге "	20	1								
10495	0.91287	"сообщение об исчисленном транспортном налоге "	491654	491654	"сообщение об исчисленном транспортном налоге "	20	1								
10495	0.91287	"сообщение об исчисленном транспортном налоге "	491654	446645	"сообщение об исчисленном транспортном налоге "	20	0								
10496	0.80178	"сообщение об исчислении налоговым органом транспортного налога "	446645	491654	"сообщение об исчислении налоговым органом транспортного налога "	20	0								
10496	0.80178	"сообщение об исчислении налоговым органом транспортного налога "	446645	446645	"сообщение об исчислении налоговым органом транспортного налога "	20	1								
10496	0.80178	"сообщение об исчислении налоговым органом транспортного налога "	491654	491654	"сообщение об исчислении налоговым органом транспортного налога "	20	1								
10496	0.80178	"сообщение об исчислении налоговым органом транспортного налога "	491654	446645	"сообщение об исчислении налоговым органом транспортного налога "	20	0								
10497	0.86602	"уведомление о транспортном налоге "	446645	491654	"уведомление о транспортном налоге "	20	0								
10497	0.86602	"уведомление о транспортном налоге "	446645	446645	"уведомление о транспортном налоге "	20	1								
10497	0.86602	"уведомление о транспортном налоге "	491654	491654	"уведомление о транспортном налоге "	20	1								
10497	0.86602	"уведомление о транспортном налоге "	491654	446645	"уведомление о транспортном налоге "	20	0								
10498	0.99999	"договор на обработке персональных данных "	12478	12478	"договор на обработке персональных данных "	25	1								
10500	0.92582	"соглашение о поручении на обработку персональных данных "	12478	12478	"соглашение о поручении на обработку персональных данных "	25	1								
10501	0.92582	"поручение обработки персональных данных третьим лицам "	12478	12478	"поручение обработки персональных данных третьим лицам "	25	1								
10502	0.89442	"поручение обработки персональных данных "	12478	12478	"поручение обработки персональных данных "	25	1								
10503	0.84515	"договор поручения хранения и обработки персональных данных "	12478	12478	"договор поручения хранения и обработки персональных данных "	25	1								
10504	1	"договор поручение на обработку персональных данных "	12478	12478	"договор поручение на обработку персональных данных "	25	1								
10505	0.92582	"извещение о несчастном случае на производстве "	477922	477922	"извещение о несчастном случае на производстве "	29	1								
10506	0.83333	"сообщение о несчастном случае на производстве "	477919	477922	"сообщение о несчастном случае на производстве "	29	0								
10509	0.83333	"форма извещения о групповом несчастном случае "	477922	477922	"форма извещения о групповом несчастном случае "	29	1								
10510	0.88191	"форма извещения о несчастном случае на производстве "	477922	477922	"форма извещения о несчастном случае на производстве "	29	1								
10511	0.99999	"извещения фсс о несчастном случае "	477922	477922	"извещения фсс о несчастном случае "	29	1								
10512	0.85714	"форма извещения в фсс о несчастном случае "	477922	477922	"форма извещения в фсс о несчастном случае "	29	1								
10514	0.81649	"положение обучение "	463043	463043	"положение обучение "	54	1								
10515	0.88191	"положение о порядке обучения по новым правилам "	463043	463043	"положение о порядке обучения по новым правилам "	54	1								
10516	0.91986	"обучение по охране труда с сентября положение по обучению "	463043	463043	"обучение по охране труда с сентября положение по обучению "	54	1								
10517	0.89442	"положение по новому порядку обучения по охране труда "	463043	463043	"положение по новому порядку обучения по охране труда "	54	1								
10518	0.88191	"положение о порядке обучения по нов.правилам "	463043	463043	"положение о порядке обучения по нов.правилам "	54	1								
10519	0.81649	"положение об обучении по новым правилам "	463043	463043	"положение об обучении по новым правилам "	54	1								
10520	0.81649	"положение о порядке обучения по охране труда по новому постановлению "	463043	463043	"положение о порядке обучения по охране труда по новому постановлению "	54	1								
10525	0.99999	"положение об обучении по охране труда с 01 сентября 2022 "	463043	463043	"положение об обучении по охране труда с 01 сентября 2022 "	54	1								
10527	1	"положение об обучение "	463043	463043	"положение об обучение "	54	1								
10528	0.88191	"положение в организации о порядке обучения по охране труда и проверке знаний с 1 сентября 2022 года образец "	463043	463043	"положение в организации о порядке обучения по охране труда и проверке знаний с 1 сентября 2022 года образец "	54	1								
10529	0.95742	"положение по обучению по охране труда с 1 сентября шаблон "	463043	463043	"положение по обучению по охране труда с 1 сентября шаблон "	54	1								
10531	0.86602	"налоговый учет падежа животных "	422103	422103	"налоговый учет падежа животных "	20	1								
10536	0.92582	"ставка ндс на реализацию животных живым весом "	422107	422107	"ставка ндс на реализацию животных живым весом "	21	1								
10537	0.89442	"племенных животные ставка ндс 0 "	422107	422107	"племенных животные ставка ндс 0 "	21	1								
10539	0.92582	"реализация животных на откорме ставка ндс "	422107	422107	"реализация животных на откорме ставка ндс "	21	1								
10540	0.89442	"ндс при продаже племенных животных "	422107	422107	"ндс при продаже племенных животных "	21	1								
10541	0.86602	"племенных животных ндс "	422107	422107	"племенных животных ндс "	21	1								
10542	0.89442	"ндфл с пособия на погребение "	446692	446692	"ндфл с пособия на погребение "	32	1								
10543	0.86602	"пособие на погребение включать в отчет 6-ндфл "	446692	446692	"пособие на погребение включать в отчет 6-ндфл "	32	1								
10544	0.81649	"код 2-ндфл пособие на погребение "	446692	446692	"код 2-ндфл пособие на погребение "	32	1								
10547	1	"пособия на погребение ндфл "	446692	446692	"пособия на погребение ндфл "	32	1								
10549	0.89442	"пособие на погребение обложение ндфл "	446692	446692	"пособие на погребение обложение ндфл "	32	1								
10550	1	"облагаются ли ндфл пособие на погребение "	446692	446692	"облагаются ли ндфл пособие на погребение "	32	1								
10551	0.91287	"6-ндфл пособие на погребение "	446692	446692	"6-ндфл пособие на погребение "	32	1								
10552	0.92582	"фсс выплаты в пользу работающих инвалидов "	463120	463100	"фсс выплаты в пользу работающих инвалидов "	93	0								
10554	0.81649	"ставка фсс нс по выплатам инвалидам "	463100	463100	"ставка фсс нс по выплатам инвалидам "	93	1								
10556	0.86602	"фсс тариф инвалидам "	463100	463100	"фсс тариф инвалидам "	93	1								
10557	0.86602	"тариф фсс инвалид "	463100	463100	"тариф фсс инвалид "	93	1								
10558	0.83333	"расчет страховых от несчастного случая инвалиды "	463100	463100	"расчет страховых от несчастного случая инвалиды "	93	1								
10559	0.91287	"взносы от несчастных случаев инвалидам "	463100	463100	"взносы от несчастных случаев инвалидам "	93	1								
10560	0.84515	"скидка взносы несчастный случай инвалид "	463100	463100	"скидка взносы несчастный случай инвалид "	93	1								
10561	0.89442	"фсс несчастный случай инвалиды ставка "	463100	463100	"фсс несчастный случай инвалиды ставка "	93	1								
10562	0.91287	"несчастный случаи ставки по инвалидам "	463100	463100	"несчастный случаи ставки по инвалидам "	93	1								
10563	0.89442	"фсс несчастные случаи инвалидам "	463100	463100	"фсс несчастные случаи инвалидам "	93	1								
10564	0.91287	"страховые взносы несчастный случай инвалид "	463100	463100	"страховые взносы несчастный случай инвалид "	93	1								
10565	0.91287	"страховые взносы несчастный случай на инвалида "	463100	463100	"страховые взносы несчастный случай на инвалида "	93	1								
10566	0.91287	"фсс несчастные случаи какой тариф инвалидам "	463100	463100	"фсс несчастные случаи какой тариф инвалидам "	93	1								
10568	1	"взносы на травматизм инвалидов "	463100	463100	"взносы на травматизм инвалидов "	93	1								
10569	0.94491	"взносы на травматизм на инвалидов "	463100	463100	"взносы на травматизм на инвалидов "	93	1								
10570	0.89442	"взносы на травматизм с инвалидов "	463100	463100	"взносы на травматизм с инвалидов "	93	1								
10572	0.81649	"начисления инвалидам травматизм "	463100	463100	"начисления инвалидам травматизм "	93	1								
10573	0.93541	"страховой тариф на травматизм на инвалидов "	463100	463100	"страховой тариф на травматизм на инвалидов "	93	1								
10575	0.91287	"взносы на травматизм сотрудник-инвалид "	463100	463100	"взносы на травматизм сотрудник-инвалид "	93	1								
10577	1	"фсс нс инвалиды "	463100	463100	"фсс нс инвалиды "	93	1								
10578	0.81649	"тариф фсс нс с дохода инвалида "	463100	463100	"тариф фсс нс с дохода инвалида "	93	1								
10580	1	"ОКПДТР "	471292	471292	"ОКПДТР "	34	1								
10581	0.99999	"классификатор окпдтр "	471292	471292	"классификатор окпдтр "	34	1								
10582	0.81649	"окпдтр бухгалтер "	471292	471292	"окпдтр бухгалтер "	34	1								
10583	1	"код окпдтр директор "	471292	471292	"код окпдтр директор "	34	1								
10584	0.99999	"код окпдтр "	471292	471292	"код окпдтр "	34	1								
10585	0.99999	"код ОКПДТР "	471292	471292	"код ОКПДТР "	34	1								
10586	1	"код по окпдтр "	471292	471292	"код по окпдтр "	34	1								
10587	1	"код профессии по ОКПДТР "	471292	471292	"код профессии по ОКПДТР "	34	1								
10588	0.99999	"справочник ОКПДТР "	471292	471292	"справочник ОКПДТР "	34	1								
10589	0.86602	"окпдтр заместитель директора "	471292	471292	"окпдтр заместитель директора "	34	1								
10590	0.88888	"как в 6-ндфл отразить больничный во время отпуска "	413963	413963	"как в 6-ндфл отразить больничный во время отпуска "	47	1								
10594	0.84515	"ндфл при корректировке отпуска во время больничного "	413963	413963	"ндфл при корректировке отпуска во время больничного "	47	1								
10595	0.94868	"больничный в отпуске 6-ндфл "	413963	413963	"больничный в отпуске 6-ндфл "	47	1								
10596	0.84515	"6-ндфл отпуска и больничный "	413963	413963	"6-ндфл отпуска и больничный "	47	1								
10598	0.91287	"ндфл с больничного во время отпуска "	413963	413963	"ндфл с больничного во время отпуска "	47	1								
10599	0.91287	"ндфл при больничном во время отпуска "	413963	413963	"ндфл при больничном во время отпуска "	47	1								
10600	0.92582	"больничный во время отпуска в 6-ндфл "	413963	413963	"больничный во время отпуска в 6-ндфл "	47	1								
10601	0.92582	"больничный во время очередного отпуска ндфл "	413963	413963	"больничный во время очередного отпуска ндфл "	47	1								
10602	0.84515	"больничный во время отпуска как платить ндфл "	413963	413963	"больничный во время отпуска как платить ндфл "	47	1								
10603	0.82495	"6-ндфл при переносе отпуска из-за больничного "	414392	413963	"6-ндфл при переносе отпуска из-за больничного "	47	0								
10604	0.83333	"Компенсация дополнительного отпуска в 6-НДФЛ "	413968	413968	"Компенсация дополнительного отпуска в 6-НДФЛ "	24	1								
10605	0.91287	"компенсация дополнительного отпуска 6-ндфл "	413968	413968	"компенсация дополнительного отпуска 6-ндфл "	24	1								
10606	0.91287	"6-ндфл компенсация дополнительного отпуска "	413968	413968	"6-ндфл компенсация дополнительного отпуска "	24	1								
10607	0.91287	"замена отпуска денежной компенсацией 6-ндфл "	413968	413968	"замена отпуска денежной компенсацией 6-ндфл "	24	1								
10608	0.93541	"компенсация за дополнительный отпуск в 6-ндфл "	413968	413968	"компенсация за дополнительный отпуск в 6-ндфл "	24	1								
10609	0.92582	"6-ндфл при компенсации дополнительного отпуска "	413968	413968	"6-ндфл при компенсации дополнительного отпуска "	24	1								
10610	0.87499	"как отразить денежную компенсацию отпуска в 6-ндфл "	413968	413968	"как отразить денежную компенсацию отпуска в 6-ндфл "	24	1								
10611	1	"4-фсс инвалид "	463120	463120	"4-фсс инвалид "	49	1								
10612	0.83333	"как заполнить 4-фсс по инвалидам "	463120	463120	"как заполнить 4-фсс по инвалидам "	49	1								
10613	0.92582	"4-фсс выплата в пользу инвалидов "	463120	463120	"4-фсс выплата в пользу инвалидов "	49	1								
10614	0.91168	"4-фсс суммы выплат в пользу инвалидов "	463120	463120	"4-фсс суммы выплат в пользу инвалидов "	49	1								
10615	0.84515	"заполнение формы 4-фсс при наличии инвалидов "	463120	463120	"заполнение формы 4-фсс при наличии инвалидов "	49	1								
10616	0.93541	"как заполнять форму 4-фсс если есть инвалиды "	463120	463120	"как заполнять форму 4-фсс если есть инвалиды "	49	1								
10619	0.91287	"численность инвалидов в 4-фсс "	463120	463120	"численность инвалидов в 4-фсс "	49	1								
10625	0.99999	"4-фсс при наличии инвалидов "	463120	463120	"4-фсс при наличии инвалидов "	49	1								
10626	0.84515	"льгота сколково по страховым взносам срок действия "	446748	446748	"льгота сколково по страховым взносам срок действия "	46	1								
10627	1	"страховые взносы сколково "	446748	446748	"страховые взносы сколково "	46	1								
10628	0.89442	"страховые взносы для сколково "	446748	446748	"страховые взносы для сколково "	46	1								
10629	1	"страховые взносы льготы сколково "	446748	446748	"страховые взносы льготы сколково "	46	1								
10630	1	"страховые взносы резиденты сколково "	446748	446748	"страховые взносы резиденты сколково "	46	1								
10631	0.89442	"страховые взносы для резидентов сколково "	446748	446748	"страховые взносы для резидентов сколково "	46	1								
10632	0.81649	"страховые взносы участник сколково 2021 год "	446748	446748	"страховые взносы участник сколково 2021 год "	46	1								
10633	0.89442	"страховые взносы 2021 сколково "	446748	446748	"страховые взносы 2021 сколково "	46	1								
10634	1	"сколково страховые взносы тариф "	446748	446748	"сколково страховые взносы тариф "	46	1								
10635	0.81649	"страховые взносы 7,6 % резиденты сколково "	446748	446748	"страховые взносы 7,6 % резиденты сколково "	46	1								
10637	0.81649	"взносы сколково потеря "	446748	446748	"взносы сколково потеря "	46	1								
10638	0.89442	"льгота сколково по взносам "	446748	446748	"льгота сколково по взносам "	46	1								
10639	0.99999	"льгота по страховым взносам для резидентов сколково "	446748	446748	"льгота по страховым взносам для резидентов сколково "	46	1								
