test_id	etalon_id	score	test_text	answer_id	etalon_text
4249	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	Изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
4753	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
5181	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменение в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
5634	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
5819	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
6803	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменение в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
6839	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
7178	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	Изменения в учетной политики 2023 	489396	изменения в учетную политику 2023 2023
8211	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменение в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
8477	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
9061	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	Изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
10519	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
10860	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	Изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
11148	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
11153	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
11276	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменение в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
11367	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	Изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
11650	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменение в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
11774	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменение в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
12222	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
13605	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
13900	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменение в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
14120	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменение в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
15177	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
15227	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
16038	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
16341	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
16563	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
17198	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учётную политику 2023 	489396	изменения в учетную политику 2023 2023
17423	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	изменения в учетную политику 2023 	489396	изменения в учетную политику 2023 2023
17807	4c65db22-6a56-494b-b2f4-bf203091e063	0.9486832980505138	Изменении в учетной политике 2023 	489396	изменения в учетную политику 2023 2023
206	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
706	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политики 2023 	489396	изменение по учетной политике в 2023
2036	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение по учетной политике в 2023
3332	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
4249	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	Изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
4753	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
5181	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение по учетной политике в 2023
5634	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
5819	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
6803	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение по учетной политике в 2023
6839	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
7178	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	Изменения в учетной политики 2023 	489396	изменение по учетной политике в 2023
8211	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение по учетной политике в 2023
8477	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
9061	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	Изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
10519	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
10860	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	Изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
11148	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
11153	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
11276	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение по учетной политике в 2023
11367	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	Изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
11650	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение по учетной политике в 2023
11774	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение по учетной политике в 2023
12222	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
13605	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
13900	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение по учетной политике в 2023
14120	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение по учетной политике в 2023
15177	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
15227	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
16038	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
16341	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
16563	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение по учетной политике в 2023
17198	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учётную политику 2023 	489396	изменение по учетной политике в 2023
17423	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения в учетную политику 2023 	489396	изменение по учетной политике в 2023
17807	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	Изменении в учетной политике 2023 	489396	изменение по учетной политике в 2023
2988	cfb24435-28d7-4d32-9550-a5545e96fa95	0.9128709291752769	изменения по учетной политике 2023 	489396	изменение по учетной политике в 2023
206	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
706	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политики 2023 	489396	все изменения в учетной политике 2023
2036	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменение в учетной политике 2023 	489396	все изменения в учетной политике 2023
3332	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
4249	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	Изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
4753	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
5181	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменение в учетной политике 2023 	489396	все изменения в учетной политике 2023
5634	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
5819	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
6803	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменение в учетной политике 2023 	489396	все изменения в учетной политике 2023
6839	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
7178	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	Изменения в учетной политики 2023 	489396	все изменения в учетной политике 2023
8211	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменение в учетной политике 2023 	489396	все изменения в учетной политике 2023
8477	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
9061	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	Изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
10519	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
10860	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	Изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
11148	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
11153	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
11276	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменение в учетной политике 2023 	489396	все изменения в учетной политике 2023
11367	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	Изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
11650	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменение в учетной политике 2023 	489396	все изменения в учетной политике 2023
11774	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменение в учетной политике 2023 	489396	все изменения в учетной политике 2023
12222	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
13605	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
13900	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменение в учетной политике 2023 	489396	все изменения в учетной политике 2023
14120	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменение в учетной политике 2023 	489396	все изменения в учетной политике 2023
15177	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
15227	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
16038	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
16341	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
16563	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетной политике 2023 	489396	все изменения в учетной политике 2023
17198	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учётную политику 2023 	489396	все изменения в учетной политике 2023
17423	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	изменения в учетную политику 2023 	489396	все изменения в учетной политике 2023
17807	b4610957-7bfd-40eb-8c75-b8933416612e	0.9128709291752769	Изменении в учетной политике 2023 	489396	все изменения в учетной политике 2023
206	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
706	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политики 2023 	489396	изменение учетной политики в 2023 г.
2036	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
3332	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
3381	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9258200997725515	изменения в учетной политике на 2023 г 	489396	изменение учетной политики в 2023 г.
4249	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	Изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
4753	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
5181	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
5634	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
5819	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
6803	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
6839	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
7178	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	Изменения в учетной политики 2023 	489396	изменение учетной политики в 2023 г.
7244	629ef31f-f8f2-4d60-9faf-84982f45343a	1.0000000000000002	изменение в учетной политике 2023 г 	489396	изменение учетной политики в 2023 г.
8211	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
8477	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
9061	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	Изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
10519	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
10532	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9258200997725515	изменение в учетной политике на 2023 г. 	489396	изменение учетной политики в 2023 г.
10860	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	Изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
11148	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
11153	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
11216	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9258200997725515	изменения в учетной политике на 2023 г 	489396	изменение учетной политики в 2023 г.
11276	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
11367	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	Изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
11650	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
11774	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
11942	629ef31f-f8f2-4d60-9faf-84982f45343a	1.0000000000000002	Изменение учетной политики в 2023 г 	489396	изменение учетной политики в 2023 г.
12222	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
12837	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9258200997725515	изменение в учетную политику на 2023 г 	489396	изменение учетной политики в 2023 г.
13605	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
13900	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
14120	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменение в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
15177	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
15227	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
16038	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
16341	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
16563	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
17198	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учётную политику 2023 	489396	изменение учетной политики в 2023 г.
17229	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9525793444156804	Изменения в учетной политике в 2023 г. 	489396	изменение учетной политики в 2023 г.
17423	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	изменения в учетную политику 2023 	489396	изменение учетной политики в 2023 г.
17807	629ef31f-f8f2-4d60-9faf-84982f45343a	0.9128709291752769	Изменении в учетной политике 2023 	489396	изменение учетной политики в 2023 г.
206	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
706	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политики 2023 	489397	приказ изменения в учетную политику 2023
2036	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменение в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
3332	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
4249	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	Изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
4753	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
5181	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменение в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
5634	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
5819	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
6803	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменение в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
6839	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
7178	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	Изменения в учетной политики 2023 	489397	приказ изменения в учетную политику 2023
8211	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменение в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
8477	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
9061	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	Изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
10519	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
10860	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	Изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
11148	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
11153	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
11276	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменение в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
11367	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	Изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
11650	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменение в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
11774	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменение в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
12222	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
13605	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
13900	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменение в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
14120	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменение в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
15177	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
15227	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
16038	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
16341	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
16563	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
17198	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учётную политику 2023 	489397	приказ изменения в учетную политику 2023
17423	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	изменения в учетную политику 2023 	489397	приказ изменения в учетную политику 2023
17807	cc329fc4-03ab-493b-9268-a5b26a77ce5a	0.9128709291752769	Изменении в учетной политике 2023 	489397	приказ изменения в учетную политику 2023
206	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
706	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политики 2023 	489396	образцы изменения в учетную политику 2023
2036	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменение в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
3332	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
4249	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	Изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
4753	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
5181	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменение в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
5634	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
5819	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
6803	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменение в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
6839	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
7178	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	Изменения в учетной политики 2023 	489396	образцы изменения в учетную политику 2023
8211	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменение в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
8477	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
9061	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	Изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
10519	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
10860	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	Изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
11148	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
11153	6663c4a3-1772-4fa0-a47a-379e261c499e	0.9128709291752769	изменения в учетной политике 2023 	489396	образцы изменения в учетную политику 2023
