test_id	etalon_id	score	test_text	answer_id	etalon_text
2807	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	мобилизация 	481835	мобилизации
2822	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	мобилизация 	481835	мобилизации
2959	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	мобилизация 	481835	мобилизации
3007	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	мобилизация 	481835	мобилизации
3051	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	мобилизация 	481835	мобилизации
3096	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	Мобилизация 	481835	мобилизации
3250	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	мобилизация 	481835	мобилизации
3999	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	мобилизация 	481835	мобилизации
4016	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	мобилизация 	481835	мобилизации
4139	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	Мобилизация 	481835	мобилизации
4276	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	Мобилизация 	481835	мобилизации
259	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	Мобилизация 	481835	мобилизации
541	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
622	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
1304	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
1508	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
1548	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
1911	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
1965	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
1967	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
2009	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
2154	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
2455	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	Мобилизация 	481835	мобилизации
2460	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
2684	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
2711	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
2751	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
2786	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
2807	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
2822	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
2959	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
3007	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
3051	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
3096	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	Мобилизация 	481835	мобилизации
3250	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
3999	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
4016	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	мобилизация 	481835	мобилизации
4139	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	Мобилизация 	481835	мобилизации
4276	7198af94-3c3f-487e-a0c5-cce8dbd99654	1.0	Мобилизация 	481835	мобилизации
259	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	Мобилизация 	481835	мобилизация
541	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
622	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
1304	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
1508	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
1548	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
1911	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
1965	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
1967	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
2009	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
2154	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
2455	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	Мобилизация 	481835	мобилизация
2460	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
2684	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
2711	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
2751	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
2786	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
2807	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
2822	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
2959	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
3007	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
3051	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
3096	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	Мобилизация 	481835	мобилизация
3250	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
3999	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
4016	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	мобилизация 	481835	мобилизация
4139	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	Мобилизация 	481835	мобилизация
4276	5e2ebcfe-d228-41f8-909e-94f7efef6eef	1.0	Мобилизация 	481835	мобилизация
259	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	Мобилизация 	481835	мобилизации
541	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
622	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
1304	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
1508	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
1548	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
1911	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
1965	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
1967	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
2009	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
2154	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
2455	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	Мобилизация 	481835	мобилизации
2460	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
2684	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
2711	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
2751	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
2786	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
2807	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
2822	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
2959	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
3007	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
3051	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
3096	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	Мобилизация 	481835	мобилизации
3250	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
3999	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
4016	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	мобилизация 	481835	мобилизации
4139	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	Мобилизация 	481835	мобилизации
4276	8b0eb8a2-214f-429d-a6c0-5f8d27b58710	1.0	Мобилизация 	481835	мобилизации
259	0fe84b70-14e7-4215-b352-691223db4e11	1.0	Мобилизация 	481835	мобилизации
541	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
622	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
1304	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
1508	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
1548	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
1911	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
1965	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
1967	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
2009	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
2154	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
2455	0fe84b70-14e7-4215-b352-691223db4e11	1.0	Мобилизация 	481835	мобилизации
2460	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
2684	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
2711	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
2751	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
2786	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
2807	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
2822	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
2959	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
3007	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
3051	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
3096	0fe84b70-14e7-4215-b352-691223db4e11	1.0	Мобилизация 	481835	мобилизации
3250	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
3999	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
4016	0fe84b70-14e7-4215-b352-691223db4e11	1.0	мобилизация 	481835	мобилизации
4139	0fe84b70-14e7-4215-b352-691223db4e11	1.0	Мобилизация 	481835	мобилизации
4276	0fe84b70-14e7-4215-b352-691223db4e11	1.0	Мобилизация 	481835	мобилизации
259	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	Мобилизация 	481835	мобилизации
541	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
622	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
1304	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
1508	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
1548	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
1911	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
1965	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
1967	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
2009	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
2154	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
2455	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	Мобилизация 	481835	мобилизации
2460	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
2684	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
2711	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
2751	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
2786	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
2807	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
2822	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
2959	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
3007	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
3051	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
3096	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	Мобилизация 	481835	мобилизации
3250	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
3999	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
4016	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	мобилизация 	481835	мобилизации
4139	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	Мобилизация 	481835	мобилизации
4276	6ea49c3a-5242-43da-9c4a-122dab26ccc2	1.0	Мобилизация 	481835	мобилизации
294	fc69aede-c31e-4b69-a781-7598e7af3805	0.9258200997725515	как составить график отпусков на 2023 	469113	как составить график отпусков на 2023 год
643	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год? 	469113	как составить график отпусков на 2023 год
670	fc69aede-c31e-4b69-a781-7598e7af3805	0.9258200997725515	составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
1510	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
1758	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	Как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
1760	fc69aede-c31e-4b69-a781-7598e7af3805	0.9258200997725515	как составить отпуск на 2023 год 	469113	как составить график отпусков на 2023 год
1780	fc69aede-c31e-4b69-a781-7598e7af3805	0.9258200997725515	как составить график отпусков на 2023? 	469113	как составить график отпусков на 2023 год
1872	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	Как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
1887	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
1937	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	Как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
2186	fc69aede-c31e-4b69-a781-7598e7af3805	0.9258200997725515	как составить график отпусков на 2023 	469113	как составить график отпусков на 2023 год
2213	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
2327	fc69aede-c31e-4b69-a781-7598e7af3805	0.9258200997725515	как составить график отпусков на 2023 	469113	как составить график отпусков на 2023 год
2343	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
2554	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
2641	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
2757	fc69aede-c31e-4b69-a781-7598e7af3805	0.9258200997725515	как составить график отпусков на 2023? 	469113	как составить график отпусков на 2023 год
2894	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	Как составить график отпусков на 2023 год? 	469113	как составить график отпусков на 2023 год
3137	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год? 	469113	как составить график отпусков на 2023 год
3176	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
3485	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
3622	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
3952	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
4004	fc69aede-c31e-4b69-a781-7598e7af3805	0.9258200997725515	как составить график отпусков на 2023 	469113	как составить график отпусков на 2023 год
4105	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	Как составить график отпусков на 2023 год? 	469113	как составить график отпусков на 2023 год
4122	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	Как составить график отпусков на 2023 год 	469113	как составить график отпусков на 2023 год
4184	fc69aede-c31e-4b69-a781-7598e7af3805	0.9999999999999997	как составить график отпусков на 2023 год? 	469113	как составить график отпусков на 2023 год
294	c9e71a35-5f35-4523-b762-f517199cc09a	0.9258200997725515	как составить график отпусков на 2023 	469113	Как составить график отпусков на 2023 год
643	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год? 	469113	Как составить график отпусков на 2023 год
670	c9e71a35-5f35-4523-b762-f517199cc09a	0.9258200997725515	составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
1510	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
1758	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	Как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
1760	c9e71a35-5f35-4523-b762-f517199cc09a	0.9258200997725515	как составить отпуск на 2023 год 	469113	Как составить график отпусков на 2023 год
1780	c9e71a35-5f35-4523-b762-f517199cc09a	0.9258200997725515	как составить график отпусков на 2023? 	469113	Как составить график отпусков на 2023 год
1872	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	Как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
1887	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
1937	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	Как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
2186	c9e71a35-5f35-4523-b762-f517199cc09a	0.9258200997725515	как составить график отпусков на 2023 	469113	Как составить график отпусков на 2023 год
2213	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
2327	c9e71a35-5f35-4523-b762-f517199cc09a	0.9258200997725515	как составить график отпусков на 2023 	469113	Как составить график отпусков на 2023 год
2343	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
2554	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
2641	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
2757	c9e71a35-5f35-4523-b762-f517199cc09a	0.9258200997725515	как составить график отпусков на 2023? 	469113	Как составить график отпусков на 2023 год
2894	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	Как составить график отпусков на 2023 год? 	469113	Как составить график отпусков на 2023 год
3137	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год? 	469113	Как составить график отпусков на 2023 год
3176	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
3485	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
3622	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
3952	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
4004	c9e71a35-5f35-4523-b762-f517199cc09a	0.9258200997725515	как составить график отпусков на 2023 	469113	Как составить график отпусков на 2023 год
4105	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	Как составить график отпусков на 2023 год? 	469113	Как составить график отпусков на 2023 год
4122	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	Как составить график отпусков на 2023 год 	469113	Как составить график отпусков на 2023 год
4184	c9e71a35-5f35-4523-b762-f517199cc09a	0.9999999999999997	как составить график отпусков на 2023 год? 	469113	Как составить график отпусков на 2023 год
306	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	отпуск 2023 	469113	отпуск 2023
630	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	отпуск 2023 	469113	отпуск 2023
1011	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	отпуск 2023 	469113	отпуск 2023
1282	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	ОТПУСК 2023 	469113	отпуск 2023
2477	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	отпуск 2023 	469113	отпуск 2023
2584	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	отпуск 2023 	469113	отпуск 2023
2766	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	отпуск 2023 	469113	отпуск 2023
2782	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	отпуск 2023 	469113	отпуск 2023
2792	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	отпуск 2023 	469113	отпуск 2023
3008	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	отпуск 2023 	469113	отпуск 2023
3410	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	отпуск 2023 	469113	отпуск 2023
3764	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	отпуск 2023 	469113	отпуск 2023
3966	b93b39ba-b979-42c5-9a32-e886b15de700	0.9999999999999998	отпуск 2023 	469113	отпуск 2023
334	b1c04464-aa2d-4e67-8a6a-9865f812aa9d	0.9999999999999998	перенос отпуска 	434099	переносы отпусков
926	b1c04464-aa2d-4e67-8a6a-9865f812aa9d	0.9999999999999998	перенос отпуска 	434099	переносы отпусков
334	a18239b5-a619-4aef-9f54-574276425b65	0.9999999999999998	перенос отпуска 	434099	отпуск перенос
926	a18239b5-a619-4aef-9f54-574276425b65	0.9999999999999998	перенос отпуска 	434099	отпуск перенос
334	555f948a-78b3-4d20-a870-2e8f10670d67	0.9999999999999998	перенос отпуска 	434099	переносе отпуска
926	555f948a-78b3-4d20-a870-2e8f10670d67	0.9999999999999998	перенос отпуска 	434099	переносе отпуска
334	f24b02c4-b053-4ad8-b4ed-cf356d059bd3	0.9999999999999998	перенос отпуска 	434099	перенос отпуска
926	f24b02c4-b053-4ad8-b4ed-cf356d059bd3	0.9999999999999998	перенос отпуска 	434099	перенос отпуска
334	44193a82-69b1-40c3-9d18-bfbfb6cd0761	0.9486832980505137	перенос отпуска 	434099	перенос отпуска отпуска
926	44193a82-69b1-40c3-9d18-bfbfb6cd0761	0.9486832980505137	перенос отпуска 	434099	перенос отпуска отпуска
334	e28d7324-ae5e-4315-9909-551c2c661657	0.9999999999999998	перенос отпуска 	434099	перенос отпусков
926	e28d7324-ae5e-4315-9909-551c2c661657	0.9999999999999998	перенос отпуска 	434099	перенос отпусков
334	eedbcf28-798b-4ee7-b713-60ffe17e23d2	0.9999999999999998	перенос отпуска 	434099	перенос отпуск
926	eedbcf28-798b-4ee7-b713-60ffe17e23d2	0.9999999999999998	перенос отпуска 	434099	перенос отпуск
373	cb621dce-d2d0-4475-bdfc-191307664d52	0.9999999999999999	квотирование рабочих мест для инвалидов 	471469	квотирование рабочих мест для инвалидов
423	c72e714c-3d13-45e5-8167-508693e85e88	0.9128709291752769	Дополнительное соглашение на дистанционную работу 	449168	перевод на дистанционную работу дополнительное соглашение
423	059efa33-1d5d-4723-b599-0a4be25c44b5	0.9128709291752769	Дополнительное соглашение на дистанционную работу 	449168	дополнительное соглашение на дистанционную работу ковид
455	c9e18451-f93b-4565-a847-4b2f50b7af3f	0.9128709291752769	Как прервать отпуск без сохранения содержания 	419041	как прервать отпуск без сохранения
548	c3d23e13-6104-43eb-a7c6-081cf6448165	0.9999999999999997	образец положения о работе с персональными данными 	465147	положение о работе с персональными данными образец
548	5a22cf56-7af8-4abf-847a-b67ec8a70a85	0.9999999999999997	образец положения о работе с персональными данными 	465147	образец положения о работе с персональными данными
548	91bc1721-efbf-487b-98d2-e81b36690a39	0.9258200997725515	образец положения о работе с персональными данными 	465147	положение о работе с персональными данными
548	c5e48b07-ffcc-457d-82c3-01c81c512aae	0.9999999999999997	образец положения о работе с персональными данными 	465147	образец положение о работе с персональными данными
548	9cf77910-e1ac-468b-8bed-063904ff7bfe	0.9258200997725515	образец положения о работе с персональными данными 	465147	положение о работе с персональным данными
548	bec7dd9f-a29a-447f-9208-6ada98916312	0.9258200997725515	образец положения о работе с персональными данными 	465147	положение о работе с персональных данных
623	08c8e5fe-aa0b-4b28-8eee-6c0b370631f6	0.9999999999999997	кто расписывается в трудовой книжке при увольнении 	470450	кто расписывается в трудовой книжке при увольнении
643	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год? 	469113	как составить график отпусков на год
1510	783a1cea-a3f5-445a-a6e6-6c466b099f9b	0.9258200997725515	как составить график отпусков на 2023 год 	469113	как составить график отпусков на год
