test_id	score	test_text	answer_id
8754	1.0000000000000002	изменения в учетную политику на 2023 	489396
8774	0.9999999999999998	чек лист 	459037
8780	1.0	календарь бухгалтера на 2022 	411263
8783	0.9128709291752769	Как рассчитать больничный из расчета мрот? 	448805
8788	1.0	чек лист на ноябрь 	459037
8790	1.0000000000000002	изменения в учетной политики на 2023 	489396
8791	0.9999999999999998	ндфл 2023 	467751
8796	1.0	ндфл 	423313
8796	1.0	ндфл 	481933
8799	0.9999999999999998	ндфл 2023 	467751
8803	1.0000000000000002	чек-лист ноября 	459037
8806	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
8814	0.9999999999999998	енп 2023 	483612
8817	0.9999999999999998	налоговая нагрузка 	442891
8830	1.0000000000000002	изменения в учетной политике на 2023 	489396
8833	0.9999999999999998	ВЫХОД УЧРЕДИТЕЛЯ 	466416
8836	0.8728715609439696	учетная политика 2023 	489396
8840	0.9999999999999998	налоговая нагрузка 	442891
8842	0.816496580927726	страх.взносы 	463101
8842	0.816496580927726	страх.взносы 	462505
8842	0.816496580927726	страх.взносы 	401654
8844	0.816496580927726	учетная политика 23 	467743
8844	0.816496580927726	учетная политика 23 	407785
8846	0.9999999999999998	светофор цб 	483793
8852	0.8660254037844388	чек лист за ноябрь 	459037
8856	1.0000000000000002	чек-лист ноября 	459037
8859	1.0000000000000002	чек лист для бухгалтера на ноябрь 	459037
8872	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
8876	1.0	как закрыть 2022 год 	477846
8877	1.0	как закрыть 2022 год 	477846
8880	0.9999999999999997	Изменение в учетную политику на 2023 год 	489396
8889	0.8819171036881966	что меняется в работе бухгалтера с ноября? 	490489
8914	0.9999999999999998	ндфл 2023 	467751
8921	0.9999999999999998	ндфл 2023 	467751
8926	0.8660254037844388	списание кредиторской задолженности 	447573
8926	0.8660254037844388	списание кредиторской задолженности 	474313
8926	0.8660254037844388	списание кредиторской задолженности 	474307
8926	0.8660254037844388	списание кредиторской задолженности 	474305
8934	0.9999999999999997	как составить график отпусков на 2023 год 	481840
8954	0.9128709291752769	изменение в учетную политику 2023год 	489396
8967	0.9999999999999998	ндфл 2023 	467751
8969	0.9999999999999998	ндфл 2023 	467751
8975	1.0	как закрыть 2022 год 	477846
8981	1.0000000000000002	Единый налоговый платеж с 2023 г 	483612
8986	0.9999999999999998	ндфл 2023 	467751
9011	1.0	как закрыть 2022 год? 	477846
9013	0.816496580927726	ндфл 2022 	483744
9013	0.816496580927726	ндфл 2022 	445698
9013	0.816496580927726	ндфл 2022 	422824
9013	0.816496580927726	ндфл 2022 	414007
9013	0.816496580927726	ндфл 2022 	415603
9013	0.816496580927726	ндфл 2022 	444028
9013	0.816496580927726	ндфл 2022 	477662
9013	0.816496580927726	ндфл 2022 	489976
9016	0.8164965809277261	проверка 	464319
9018	0.9999999999999998	ндфл 2023 	467751
9019	1.0	Как закрыть 2022 год 	477846
9029	0.9999999999999998	енп 2023 	483612
9036	0.8728715609439696	Учетная политика 2023 	489396
9039	0.9999999999999998	ндфл 2023 	467751
9045	0.8164965809277261	ип 	442350
9045	0.8164965809277261	ип 	12617
9053	1.0	енп 	483612
9058	0.9999999999999998	ндфл 2023 	467751
9061	0.9999999999999999	Изменения в учетной политике 2023 	489396
9068	0.9999999999999998	ндфл 2023 	467751
9071	1.0	пояснение в налоговую образцы 	441214
9074	0.9999999999999998	6-ндфл 	407434
9076	1.0	как закрыть 2022 год 	477846
9077	0.9999999999999998	налоговая нагрузка 	442891
9078	0.9999999999999998	ндфл 2023 	467751
9083	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
9084	0.9258200997725515	Здравствуйте! Изменения в учетной политике на 2023г. 	489396
9097	1.0	фсбу 	429022
9098	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
9110	0.8660254037844388	чек лист ноябрь 2022 	459037
9112	0.8728715609439696	Учетная политика 2023 	489396
9121	0.9999999999999999	изменение учетной политики на 2023г 	489396
9123	0.8164965809277261	Какой срок полезного использования у зданий 	434549
9124	0.816496580927726	учетная политика 23 	467743
9124	0.816496580927726	учетная политика 23 	407785
9128	1.0	Зарплата 	431461
9129	0.8728715609439696	Учетная политика 2023 	489396
9136	1.0	МРОТ 	491122
9143	0.9999999999999998	енп 2023 	483612
9151	1.0	ндфл 	423313
9151	1.0	ндфл 	481933
9165	1.0000000000000002	изменение в учетной политике 2023 год 	489396
9178	1.0	ндфл 	423313
9178	1.0	ндфл 	481933
9179	1.0	ИЗМЕНЕНИЕ УЧЕТНОЙ ПОЛИТИКИ 2023 	489396
9183	0.8944271909999159	компенсация отпуска при увольнении декретницы 	445536
9187	0.816496580927726	изменение на 2023 	473662
9189	1.0	чек лист на ноябрь 	459037
9198	1.0	чек лист на октябрь 	459037
9229	0.8164965809277261	ип 	442350
9229	0.8164965809277261	ип 	12617
9231	0.8728715609439696	учетная политика 2023 	489396
9251	1.0	изменения в учетной политике 	489396
9251	1.0	изменения в учетной политике 	407785
9258	0.8728715609439696	учетная политика 2023 	489396
9262	0.8660254037844388	учетная политика 2023г 	489396
9270	1.0	чек-лист на ноябрь 	459037
9274	1.0000000000000002	чек-лист для бухгалтера на ноябрь 	459037
9275	1.0000000000000002	чек лист ноябрь 	459037
9277	1.0	изменение учетной политики 2023 	489396
9279	0.9999999999999998	ндфл 2023 	467751
9280	0.9999999999999998	ЕНП 2023 	483612
9283	0.9999999999999998	енп 2023 	483612
9285	0.9999999999999998	налоговая нагрузка 	442891
9289	0.9999999999999998	ндфл 2023 	467751
9291	0.8944271909999159	ндс 	417349
9291	0.8944271909999159	ндс 	449720
9291	0.8944271909999159	ндс 	466875
9297	0.9999999999999997	изменения в учетной политики на 2023 год 	489396
9304	1.0	мобилизация 	481835
9304	1.0	мобилизация 	481780
9304	1.0	мобилизация 	490308
9337	0.9999999999999998	6-ндфл 	407434
9353	0.9999999999999998	ндфл 2023 	467751
9356	0.9999999999999998	ндфл 2023 	467751
9358	0.9999999999999998	воинский учет 	405954
9360	0.9999999999999998	изменение 2023 	473662
9364	0.9999999999999998	сзв-тд 	490268
9366	0.9999999999999998	енп 23 	483612
9383	0.8944271909999159	Как бухгалтеру закрыть 2022 	477846
9406	0.8944271909999159	изменение в 2023 году 	467751
9409	0.8571428571428569	суточные в отчетах рсв и 6 ндфл 	438026
9420	0.816496580927726	закрытие 2022 	477846
9421	1.0000000000000002	как перейти с патента на осно 	487291
9422	0.9999999999999998	енп 23 	483612
9433	1.0	изменение учетной политики 2023 	489396
9449	0.9128709291752769	образец есть платежного поручения пени ндфл 	439854
9456	1.0	ЕНП 	483612
9459	1.0	Как задать вопрос эксперту? 	488253
9459	1.0	Как задать вопрос эксперту? 	1775
9459	1.0	Как задать вопрос эксперту? 	488257
9459	1.0	Как задать вопрос эксперту? 	488255
9464	1.0	ЕНП 	483612
9468	0.9999999999999998	чек-лист 	459037
9469	0.8660254037844388	Единый налоговый платеж 	483612
9469	0.8660254037844388	Единый налоговый платеж 	483623
9469	0.8660254037844388	Единый налоговый платеж 	486261
9469	0.8660254037844388	Единый налоговый платеж 	483176
9470	1.0000000000000002	мрот на 2022 	491122
9502	1.0	как перейти на енп? 	483427
9503	1.0	фсбу 	429022
9504	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
9506	0.8728715609439696	учетная политика 2023 	489396
9512	0.8164965809277261	Добрый день, как закрыть 2022 год? 	477846
9514	1.0	изменения учетной политики 2023 	489396
9528	1.0	новый отчет ефс-1 	482073
9537	0.9999999999999998	ндфл 2023 	467751
9543	0.8728715609439696	учетная политика 2023 	489396
9547	0.9999999999999998	ндфл 2023 	467751
9563	0.816496580927726	все изменения 2023 	473662
9579	0.9999999999999998	ндфл 2023 	467751
9582	0.9999999999999998	ндфл 2023 	467751
9583	1.0	18 форма в военкомат 	483884
9594	1.0000000000000002	Ип на патенте, нужна ли касса 	486122
9594	1.0000000000000002	Ип на патенте, нужна ли касса 	489003
9595	1.0	изменение учетной политики 2023 	489396
9607	0.9999999999999998	Изменения 2023 	473662
9632	0.9128709291752769	Переход на ЕНП 2023 года 	483612
9638	0.9999999999999998	ндфл 2023 	467751
9644	0.9999999999999998	изменения 2023 	473662
9647	0.8728715609439696	УЧЕТНАЯ ПОЛИТИКА 2023 	489396
9665	0.9999999999999998	ндфл 2023 	467751
9666	0.9999999999999998	енп 2023 	483612
9670	0.9999999999999998	мрот 2022 	491122
9696	0.8333333333333336	Что нового в декларации по ндс? 	484859
9713	1.0	енп 	483612
9724	0.9999999999999998	енп 23 	483612
9727	0.8660254037844388	как бухгалтеру закрыть 2022г 	477846
9731	0.9999999999999998	ндфл 2023 	467751
9733	0.9999999999999998	ндфл 2023 	467751
9743	1.0	мобилизация 	481835
9743	1.0	мобилизация 	481780
9743	1.0	мобилизация 	490308
9748	0.8660254037844388	как платить енп 	489440
9757	1.0000000000000002	как оформить оплату за третье лицо 	453637
9763	0.8164965809277261	ип 	442350
9763	0.8164965809277261	ип 	12617
9767	0.9999999999999998	справочник отчетности 	483624
9783	0.9999999999999998	ндфл 2023 	467751
9784	1.0	КАК ЗАКРЫТЬ 2022 ГОД 	477846
9798	0.8728715609439696	учетная политика 2023 	489396
9804	1.0000000000000002	чек лист ноябрь 	459037
9809	1.0000000000000002	изменения с ноября 	490489
9824	1.0	фсбу 	429022
9832	0.9999999999999998	Изменение 2023 	473662
9837	0.9128709291752769	переход на единый налоговый платеж 	483427
9837	0.9128709291752769	переход на единый налоговый платеж 	483176
9852	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
9866	1.0	как закрыть 2022 год 	477846
9868	1.0000000000000002	Закрыть 2022 год 	477846
9869	0.9999999999999998	ндфл 2023 	467751
9873	0.9999999999999998	изменения 2023 	473662
9881	0.8944271909999159	учетная политика на 2023г 	489396
9882	0.8660254037844388	изменения 2023 года 	473662
9883	1.0000000000000002	изменение в учетной политике 2023 год 	489396
9892	0.9999999999999998	ФСБУ 6 	418615
9917	0.9999999999999998	енп 2023 	483612
9918	0.8164965809277261	ип 	442350
9918	0.8164965809277261	ип 	12617
9925	1.0	мобилизация 	481835
9925	1.0	мобилизация 	481780
9925	1.0	мобилизация 	490308
9937	0.9999999999999998	ндфл 2023 	467751
9938	0.9999999999999998	изменения 2023 	473662
9945	1.0000000000000002	ндфл с авансов в 2023 году 	467302
9951	0.9999999999999998	ндфл-2023 	467751
9962	0.8660254037844388	единый налоговый платеж 	483612
9962	0.8660254037844388	единый налоговый платеж 	483623
9962	0.8660254037844388	единый налоговый платеж 	486261
9962	0.8660254037844388	единый налоговый платеж 	483176
9992	0.8944271909999159	Прием на работу иностранцев 	400887
9993	0.9999999999999998	4 фсс 	453347
9993	0.9999999999999998	4 фсс 	479142
9998	0.9999999999999998	ндфл 2023 	467751
10004	1.0	мобилизация 	481835
10004	1.0	мобилизация 	481780
10004	1.0	мобилизация 	490308
10025	0.9999999999999998	ндфл 2023 	467751
10034	0.9999999999999998	ндфл 2023 	467751
10041	0.8164965809277261	ип 	442350
10041	0.8164965809277261	ип 	12617
10042	1.0	изменение учетной политики 2023 	489396
10043	0.8944271909999159	лента бухгалтерских новостей за ноябрь 	490913
10047	0.9999999999999998	изменения 2023 	473662
10060	0.9999999999999998	Учетная политика 	467743
10060	0.9999999999999998	Учетная политика 	407785
10061	1.0000000000000002	переход на аусн 	438152
10061	1.0000000000000002	переход на аусн 	434151
10071	0.801783725737273	ндфл и страховые взносы с мат.помощи начислять? 	9257
10072	0.9999999999999998	перечисление алиментов 	435226
10072	0.9999999999999998	перечисление алиментов 	489190
10073	0.9999999999999998	ндфл 2023 	467751
10082	0.9999999999999998	ндфл 2023 	467751
10083	0.8660254037844388	как бухгалтеру закрыть 2022год 	477846
10100	1.0	усн 	455419
10110	0.8164965809277261	ип 	442350
10110	0.8164965809277261	ип 	12617
10119	0.816496580927726	Оформление уведомление Роскомнадзор. 	476927
10136	0.9999999999999998	ЕНП 2023 	483612
10156	0.9999999999999998	енп 2023 	483612
10157	0.9999999999999998	ндфл 2023 	467751
10167	1.0	2022	463141
10169	1.0000000000000002	переход на енп 	483427
10174	1.0	как перейти на ЕНП 	483427
10179	0.816496580927726	отпуск 2023 	481840
10197	1.0	отпуск 	421932
10197	1.0	отпуск 	449933
10197	1.0	отпуск 	419480
10200	1.0000000000000002	НДС новая декларация? 	478918
10211	0.8660254037844388	чек лист ноябрь 2022 	459037
10224	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396
10228	1.0000000000000002	чек лист ноябрь 	459037
10231	0.8728715609439696	отчеты в военкомат 	484632
10240	0.9999999999999998	ндфл 2023 	467751
10245	0.9999999999999998	енп 2023 	483612
10256	1.0	как закрыть 2022 год 	477846
10267	0.8164965809277261	ип 	442350
10267	0.8164965809277261	ип 	12617
10268	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
10271	0.9999999999999998	ндфл 2023 	467751
10274	0.8164965809277261	коды в платежном поручении 	438982
10274	0.8164965809277261	коды в платежном поручении 	435226
10274	0.8164965809277261	коды в платежном поручении 	454225
10274	0.8164965809277261	коды в платежном поручении 	451304
10276	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
10280	0.9999999999999998	налоговая нагрузка 	442891
10295	0.9999999999999998	изменения 2023 	473662
10321	0.9999999999999998	Изменение 2023 	473662
10334	0.9999999999999998	ндфл 2023 	467751
10335	0.8728715609439696	учетная политика 2023 	489396
10350	0.9999999999999998	изменение 2023 	473662
10357	0.9999999999999997	изменения в учетную политику на 2023 год 	489396
10370	1.0000000000000002	чек-лист ноября 	459037
10385	0.9999999999999998	ндфл 2023 	467751
10391	0.8944271909999159	Как составить декларацию по УСН при закрытии ИП? 	445593
10394	0.8528028654224417	Образец платежки при уплате ежемесячных авансовых платежей по налогу на прибыль 	443789
10397	0.9999999999999998	ндфл 2023 	467751
10398	1.0	Как закрыть 2022 год? 	477846
10399	0.9999999999999998	енп 2023 	483612
10403	0.9999999999999998	чек лист 	459037
10429	0.9999999999999998	ндфл 2023 	467751
10432	0.9999999999999999	изменения в учетную политику в 2023году 	489396
10436	1.0	код для сзв-тд 	490285
10438	1.0	ЕНП 	483612
10441	1.0	енп 	483612
10456	1.0	енп 	483612
10467	1.0	Фсбу 	429022
10471	1.0000000000000002	Умный график отпусков 	481855
10484	0.9999999999999998	6-ндфл 	407434
10504	0.9999999999999998	ндфл 2023 	467751
10519	0.9999999999999999	изменения в учетной политике 2023 	489396
10525	0.9999999999999998	Изменения 2023 	473662
10526	0.8571428571428569	изменения в учетной политике на 23 год 	489396
10526	0.8571428571428569	изменения в учетной политике на 23 год 	405885
10532	0.9999999999999997	изменение в учетной политике на 2023 г. 	489396
10545	0.8164965809277261	проверка 	464319
10557	0.8660254037844388	как бухгалтеру закрыть 2022год 	477846
10573	1.0000000000000002	чек лист ноябрь 	459037
10574	0.8333333333333336	как будем платить налоги в 2023 	467751
10585	1.0	усн 	455419
10600	1.0	ОС 	418615
10601	0.9999999999999998	6-ндфл 	407434
10605	0.8164965809277261	как оформить и учесть возврат товара 	445042
10610	0.9999999999999999	чек лист бухгалтера на ноябрь 	459037
10621	0.8944271909999159	Учетная политика на 2023г 	489396
10624	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
10629	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
10640	1.0	как закрыть 2022 год 	477846
10642	0.9999999999999998	учетная политика 	467743
10642	0.9999999999999998	учетная политика 	407785
10652	1.0	Изменения учетная политика 2023 	489396
10662	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
10663	0.8728715609439696	учетная политика 2023 	489396
10666	0.9999999999999998	енп 23 	483612
10669	0.9999999999999998	ндфл 2023 	467751
10677	1.0000000000000002	чек лист ноябрь 	459037
10678	0.9999999999999998	ндфл 2023 	467751
10680	0.9999999999999998	налоговая нагрузка 	442891
10684	1.0	Чек лист на ноябрь 	459037
10685	0.8944271909999159	как составить график отпусков 	481840
10687	1.0	как закрыть 2022 год 	477846
10691	1.0000000000000002	как оформить оплату за третье лицо 	453637
10715	0.9999999999999998	ндфл 2023 	467751
10725	1.0	Отпуск 	421932
10725	1.0	Отпуск 	449933
10725	1.0	Отпуск 	419480
10730	0.9999999999999998	енп 2023 	483612
10736	1.0	мобилизация 	481835
10736	1.0	мобилизация 	481780
10736	1.0	мобилизация 	490308
10737	0.8819171036881966	Что меняется в работе бухгалтера с ноября. 	490489
10753	0.9999999999999998	Изменения 2023 	473662
10757	1.0	усн 	455419
10775	0.9999999999999998	Календарь бухгалтера 	411263
10795	1.0000000000000002	изменения с ноября? 	490489
10798	1.0	МРОТ 	491122
10802	0.9999999999999998	ЕНП 2023 	483612
10810	1.0	ЕНП 	483612
10827	0.9999999999999998	фсбу 6 	418615
10843	0.8660254037844388	ка закрыть 2022 год 	477846
10860	0.9999999999999999	Изменения в учетной политике 2023 	489396
10866	0.8728715609439696	Учетная политика 2023 	489396
10881	0.8571428571428569	изменения в учетную политику на 23 год 	489396
10881	0.8571428571428569	изменения в учетную политику на 23 год 	405885
10886	0.8728715609439696	учётная политика 2023 	489396
10898	1.0000000000000002	МРОТ на 2023 	482482
10900	1.0000000000000002	ндфл в 2023 	467751
10901	0.816496580927726	чек лист нгоябрь 	459037
10907	0.9999999999999998	ндфл 2023 	467751
10914	0.9999999999999998	енп 2023 	483612
10915	1.0	изменения в учетной политике 	489396
10915	1.0	изменения в учетной политике 	407785
10919	1.0000000000000002	Курсовые разницы 2022 	432400
10945	0.8728715609439696	учетная политика 2023 	489396
10946	1.0	ндфл 	423313
10946	1.0	ндфл 	481933
10949	0.8164965809277261	ип 	442350
10949	0.8164965809277261	ип 	12617
10958	0.9999999999999998	ндфл 2023 	467751
10965	1.0	мрот 	491122
10968	0.9999999999999998	ндфл 2023 	467751
10971	0.9999999999999998	енп 2023 	483612
10974	0.9999999999999999	ИЗМЕНЕНИЯ УЧЕТНОЙ ПОЛИТИКИ НА 2023 	489396
10988	1.0	рсв 	479075
10991	1.0	ндфл 	423313
10991	1.0	ндфл 	481933
10996	0.9999999999999998	ндфл 2023 	467751
11047	1.0	ФСБУ 	429022
11048	0.801783725737273	как оплатить единый налоговый платеж с 2023 года 	483442
11048	0.801783725737273	как оплатить единый налоговый платеж с 2023 года 	483180
11048	0.801783725737273	как оплатить единый налоговый платеж с 2023 года 	483612
11049	0.9999999999999998	фсбу 6 	418615
11073	0.9999999999999998	ндфл 2023 	467751
11076	0.9999999999999998	налоговая нагрузка 	442891
11082	1.0	как закрыть 2022 год 	477846
11097	0.8164965809277261	как оформить и учесть возврат товара 	445042
11104	0.8571428571428569	изменения в учетной политике на 23 год 	489396
11104	0.8571428571428569	изменения в учетной политике на 23 год 	405885
11110	0.9999999999999998	изменения 2023 	473662
11118	0.8728715609439696	Учетная политика 2023 	489396
11134	1.0000000000000002	изменения в учетной политике на 2023 	489396
11136	0.9999999999999998	енп 2023 	483612
11140	0.9999999999999998	ндфл 2023 	467751
11144	0.9999999999999998	ЕНП 2023 	483612
11148	0.9999999999999999	изменения в учетной политике 2023 	489396
11153	0.9999999999999999	изменения в учетной политике 2023 	489396
11159	1.0000000000000002	срок выплаты отпускных 	419788
11166	0.9999999999999998	изменения 2023 	473662
11174	0.9999999999999998	6-ндфл 	407434
11181	0.9045340337332909	Добрый день. какие изменения в учетной политике в 2023? 	489396
11192	0.8571428571428569	изменеия в учетной политике на 2023 год? 	489396
11203	0.8432740427115678	ЗА НЕ СДАЧИ ОТЧЕТА ПО НАЛОГУ НА ПРИБЫЛЬ КАКОЙ ШТРАФ 	429268
11203	0.8432740427115678	ЗА НЕ СДАЧИ ОТЧЕТА ПО НАЛОГУ НА ПРИБЫЛЬ КАКОЙ ШТРАФ 	485618
11208	1.0	как закрыть 2022 год 	477846
11210	0.9999999999999998	учетная политика 	467743
11210	0.9999999999999998	учетная политика 	407785
11215	0.9999999999999998	ндфл 2023 	467751
11216	0.9999999999999997	изменения в учетной политике на 2023 г 	489396
11235	0.8944271909999159	учётная политика на 2023г 	489396
11246	0.816496580927726	ндфл 2022 	483744
11246	0.816496580927726	ндфл 2022 	445698
11246	0.816496580927726	ндфл 2022 	422824
11246	0.816496580927726	ндфл 2022 	414007
11246	0.816496580927726	ндфл 2022 	415603
11246	0.816496580927726	ндфл 2022 	444028
11246	0.816496580927726	ндфл 2022 	477662
11246	0.816496580927726	ндфл 2022 	489976
11255	0.9999999999999998	инвентаризация 2022 	486806
11257	1.0	Самозанятый 	462512
11257	1.0	Самозанятый 	465785
11265	0.9999999999999998	Прослеживаемость товаров 	479705
11274	0.9999999999999998	ндфл 2023 	467751
11276	0.9999999999999999	изменение в учетной политике 2023 	489396
11279	0.9999999999999999	Как бухгалтеру закрыть 2022 год 	477846
11295	0.9999999999999998	налоговая нагрузка 	442891
11299	0.8999999999999999	что меняется в работе бухгалтера в 23 году? 	463141
11315	1.0000000000000002	что такое енп 	483612
11317	0.8944271909999159	КАК списать кредиторскую задолженность? 	474307
11329	1.0	прослеживаемость 	479705
11332	0.816496580927726	посчитать стаж 	457911
11332	0.816496580927726	посчитать стаж 	431292
11337	0.9999999999999998	енп 2023 	483612
11340	0.9999999999999997	ИЗМЕНЕНИЯ В УЧЕТНОЙ ПОЛИТИКЕ НА 2023 ГОД 	489396
11341	0.8728715609439696	учетная политика 2023 	489396
11353	1.0	ндфл 	423313
11353	1.0	ндфл 	481933
11360	0.9999999999999998	календарь бухгалтера 	411263
11365	0.9999999999999998	ндфл-2023 	467751
11367	0.9999999999999999	Изменения в учетной политике 2023 	489396
11377	0.9999999999999998	енп 23 	483612
11384	1.0	отчетность за 3 квартал 	483624
11392	0.8571428571428569	платежное поручение на перечисление ндфл с дивидендов 	462111
11395	0.9999999999999999	Изменение учетной политики на 2023г 	489396
11410	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
11414	0.9999999999999998	енп 2023 	483612
11422	1.0	единый налоговый платеж 2023 	483612
11426	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
11445	1.0000000000000002	изменения октябрь 2022 	483948
11446	0.9999999999999998	ндфл 2023 	467751
11449	1.0000000000000002	чек лист ноябрь 	459037
11453	1.0	фсбу6 	418615
11455	1.0000000000000002	сзв-тд мобилизованные 	487374
11455	1.0000000000000002	сзв-тд мобилизованные 	490333
11455	1.0000000000000002	сзв-тд мобилизованные 	490316
11460	0.816496580927726	ЗАКРЫТИЕ 2022 	477846
11462	0.9999999999999998	налоговая нагрузка 	442891
11466	0.816496580927726	учетная политика 23 	467743
11466	0.816496580927726	учетная политика 23 	407785
11477	0.9999999999999998	больничный 2022 	479794
11485	1.0	отпуск 	421932
11485	1.0	отпуск 	449933
11485	1.0	отпуск 	419480
11487	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
11490	0.9999999999999998	ндфл 2023 	467751
11491	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
11507	0.9999999999999998	Изменения 2023 	473662
11508	0.9999999999999998	ндфл 2023 	467751
11515	0.9128709291752769	Здравствуйте. Как бухгалтеру закрыть 2022 год? 	477846
11527	0.9999999999999998	енп 2023 	483612
11538	1.0000000000000002	какие отчеты нужно сдать в военкомат? 	484632
11541	1.0	инвентаризация? 	436429
11555	0.9999999999999998	изменения 2023 	473662
11559	0.9999999999999998	ндфл 2023 	467751
11566	0.9999999999999998	ндфл 2023 	467751
11570	1.0	мрот 	491122
11573	1.0	Договор займа между Ип 	478822
11580	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
11589	0.816496580927726	доброе утро. подскажите, какие отчеты надо сдать в военкомат? 	484632
11592	0.9999999999999998	енп 2023 	483612
11599	0.8090398349558906	договор процентного займа от физ лица юр лицу образец 	478822
11604	0.9999999999999998	ИЗМЕНЕНИЯ 2023 	473662
11608	1.0	как закрыть 2022 год 	477846
11616	0.8366600265340755	как перейти на с усн на общий режим 	487291
11619	0.828236445561349	Добрый день. Если сотрудник в выходной день был в командировке, то в табеле нужно ставить ему К(командировка) или РВ (работа в выходной)? 	432481
11622	0.9999999999999998	ндфл 2023 	467751
11625	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
11650	0.9999999999999999	изменение в учетной политике 2023 	489396
11651	1.0	ндфл 	423313
11651	1.0	ндфл 	481933
11654	1.0	Изменение в учетной политике 	489396
11654	1.0	Изменение в учетной политике 	407785
11660	0.9999999999999997	изменения в учетную политику на 2023 год 	489396
11667	1.0	чек лист на ноябрь 	459037
11669	0.801783725737273	переход на единый налоговый платёж в 2023 году 	483435
11674	0.9999999999999998	изменения 2023 	473662
11678	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
11688	0.9999999999999998	налоговая нагрузка 	442891
11690	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
11693	0.9999999999999998	изменения 2023 	473662
11709	0.9999999999999998	енп 2023 	483612
11713	1.0000000000000002	изменения в учетной политике на 2023 	489396
11714	1.0000000000000002	умный график отпусков 	481855
11716	0.8944271909999159	ндс 	417349
11716	0.8944271909999159	ндс 	449720
11716	0.8944271909999159	ндс 	466875
11718	0.9999999999999998	ндфл 2023 	467751
11719	1.0	изменения учетной политики 2023 	489396
11726	0.9999999999999998	ндфл 2023 	467751
11731	0.9999999999999998	изменения 2023 	473662
11746	0.9999999999999998	налоговая нагрузка 	442891
11747	0.816496580927726	1. Налоги 	446296
11749	0.8451542547285165	Какие документы должен предоставить самозанятый юридическому лицу? 	418432
11757	1.0	изменение учетной политики 2023 	489396
11758	0.816496580927726	сверка с ифнс 	482219
11759	0.8333333333333336	изменения в учетной палитике на 2023 	489396
11764	0.9999999999999998	ндфл 2023 	467751
11767	0.9999999999999998	енп 23 	483612
11773	1.0	Уведомление о сокращении штата 	414702
11774	0.9999999999999999	изменение в учетной политике 2023 	489396
11778	1.0000000000000002	изменение в учетной политике на 2023 	489396
11782	0.8386278693775345	Здравствуйте. Как отражать давальческое сырьё в КС-2 и КС-3? 	466567
11798	0.8660254037844388	аренда при усн 	21437
11827	0.9999999999999998	изменение 2023 	473662
11833	0.8571428571428569	изменение в учетной политике на 23 год 	489396
11833	0.8571428571428569	изменение в учетной политике на 23 год 	405885
11834	0.9999999999999999	Чек лист бухгалтера на ноябрь 	459037
11836	0.9999999999999998	ЕНП 2023 	483612
11839	1.0000000000000002	чек-лист ноября 	459037
11847	1.0	енп 	483612
11858	0.9999999999999998	ндфл 2023 	467751
11874	0.9999999999999999	оплата больничного в 2022 году 	413508
11874	0.9999999999999999	оплата больничного в 2022 году 	479794
11885	0.9999999999999998	енп 2023 	483612
11897	0.9999999999999998	пбу 6 	432454
11897	0.9999999999999998	пбу 6 	433357
11911	0.8944271909999159	ндс 	417349
11911	0.8944271909999159	ндс 	449720
11911	0.8944271909999159	ндс 	466875
11922	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
11923	0.8728715609439696	учетная политика 2023 	489396
11926	0.9999999999999998	ндфл 2023 	467751
11929	1.0	чек-лист на ноябрь 	459037
11942	1.0000000000000002	Изменение учетной политики в 2023 г 	489396
11944	0.9999999999999998	изменения 2023 	473662
11949	0.9999999999999998	изменения 2023 	473662
11955	0.8728715609439696	учетная политика 2023 	489396
11958	0.8944271909999159	учетная политика 2023 года 	489396
11961	0.9999999999999998	ндфл 2023 	467751
11967	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
11973	0.8728715609439696	учетная политика 2023 	489396
11979	1.0	изменения 	482061
11993	0.816496580927726	здравствуйте, ндфл 2023 	467751
11994	0.9999999999999998	енп 23 	483612
12002	0.9999999999999998	изменения 2023 	473662
12006	0.9999999999999997	Изменения в учетную политику на 2023 год 	489396
12009	0.9999999999999998	ндфл 2023 	467751
12012	0.9999999999999998	изменения 2023 	473662
12025	0.8728715609439696	Учетная политика 2023 	489396
