test_id	etalon_id	score	test_text	answer_id
3626	252dbf7f-4c68-45f3-b4d9-b90f61a1e4d5	0.816496580927726	трудовой договор 	2641
173	ce618063-1c93-40c0-a73c-8361b0be4458	0.816496580927726	трудовой договор 	2641
3626	ce618063-1c93-40c0-a73c-8361b0be4458	0.816496580927726	трудовой договор 	2641
173	fb1d4c53-4762-4517-afed-19bd4b51c926	0.816496580927726	трудовой договор 	2641
3626	fb1d4c53-4762-4517-afed-19bd4b51c926	0.816496580927726	трудовой договор 	2641
173	129e485c-f368-47f3-be2f-e5ebcc4b39ac	0.816496580927726	трудовой договор 	2641
3626	129e485c-f368-47f3-be2f-e5ebcc4b39ac	0.816496580927726	трудовой договор 	2641
173	e6617e9c-e277-4f61-8627-438bc8dbe88c	0.816496580927726	трудовой договор 	2641
3626	e6617e9c-e277-4f61-8627-438bc8dbe88c	0.816496580927726	трудовой договор 	2641
173	e80e9b84-31ac-4671-bdd6-6611e3c0a8bd	0.816496580927726	трудовой договор 	2641
3626	e80e9b84-31ac-4671-bdd6-6611e3c0a8bd	0.816496580927726	трудовой договор 	2641
173	88abdd73-37c1-4e18-8545-03b6b23b38c5	0.816496580927726	трудовой договор 	2641
3626	88abdd73-37c1-4e18-8545-03b6b23b38c5	0.816496580927726	трудовой договор 	2641
173	028feaf7-e8c7-45c7-ab94-0a8c842d0cc0	0.816496580927726	трудовой договор 	2641
3626	028feaf7-e8c7-45c7-ab94-0a8c842d0cc0	0.816496580927726	трудовой договор 	2641
173	1034ceaa-9c92-4eda-9bef-ecca6b56478a	0.816496580927726	трудовой договор 	2641
3626	1034ceaa-9c92-4eda-9bef-ecca6b56478a	0.816496580927726	трудовой договор 	2641
173	6f880a2d-c9a1-45ed-bc4e-fa202471798d	0.816496580927726	трудовой договор 	2641
3626	6f880a2d-c9a1-45ed-bc4e-fa202471798d	0.816496580927726	трудовой договор 	2641
173	65878464-b7f1-460f-8fc7-08fa5124e542	0.816496580927726	трудовой договор 	2641
3626	65878464-b7f1-460f-8fc7-08fa5124e542	0.816496580927726	трудовой договор 	2641
173	e3fbd559-e7ac-4e84-a9f6-fa3361d7ac99	0.816496580927726	трудовой договор 	2641
3626	e3fbd559-e7ac-4e84-a9f6-fa3361d7ac99	0.816496580927726	трудовой договор 	2641
173	e33a1efe-0a37-4e05-920a-d40bd2191ee0	0.816496580927726	трудовой договор 	2641
3626	e33a1efe-0a37-4e05-920a-d40bd2191ee0	0.816496580927726	трудовой договор 	2641
173	63669aea-03c0-4ade-bf46-7742be0e037d	0.816496580927726	трудовой договор 	2641
3626	63669aea-03c0-4ade-bf46-7742be0e037d	0.816496580927726	трудовой договор 	2641
173	9a9787d2-9485-4f69-a2a0-a16d7e3381a4	0.816496580927726	трудовой договор 	2641
3626	9a9787d2-9485-4f69-a2a0-a16d7e3381a4	0.816496580927726	трудовой договор 	2641
173	a13c74f9-cb5d-4c50-b6d8-7fdf7162183d	0.816496580927726	трудовой договор 	2641
3626	a13c74f9-cb5d-4c50-b6d8-7fdf7162183d	0.816496580927726	трудовой договор 	2641
173	ab747224-deda-4f54-89b7-d3aabbb2694f	0.816496580927726	трудовой договор 	2641
3433	ab747224-deda-4f54-89b7-d3aabbb2694f	1.0000000000000002	шаблон трудового договора 	2641
3626	ab747224-deda-4f54-89b7-d3aabbb2694f	0.816496580927726	трудовой договор 	2641
173	1a9d6eec-45da-4c61-8c41-78a5058b0232	0.816496580927726	трудовой договор 	2641
3626	1a9d6eec-45da-4c61-8c41-78a5058b0232	0.816496580927726	трудовой договор 	2641
173	428ea2aa-1fc0-48db-86eb-73c36fbbd5bf	0.816496580927726	трудовой договор 	2641
3626	428ea2aa-1fc0-48db-86eb-73c36fbbd5bf	0.816496580927726	трудовой договор 	2641
173	2c57458b-3446-4289-926a-716471fac15c	0.816496580927726	трудовой договор 	2641
3626	2c57458b-3446-4289-926a-716471fac15c	0.816496580927726	трудовой договор 	2641
173	d96ab66b-a99f-4fab-b62c-5aaec29d8141	0.816496580927726	трудовой договор 	2641
3626	d96ab66b-a99f-4fab-b62c-5aaec29d8141	0.816496580927726	трудовой договор 	2641
173	0456fd4e-09f6-4bda-87c5-42d23814ea3f	0.816496580927726	трудовой договор 	2641
3626	0456fd4e-09f6-4bda-87c5-42d23814ea3f	0.816496580927726	трудовой договор 	2641
173	27b9e1cd-7d94-4896-af44-3164c527b042	0.816496580927726	трудовой договор 	2641
3626	27b9e1cd-7d94-4896-af44-3164c527b042	0.816496580927726	трудовой договор 	2641
173	4ca848fd-1eb5-4a38-a656-20902eeb05b3	0.816496580927726	трудовой договор 	2641
3626	4ca848fd-1eb5-4a38-a656-20902eeb05b3	0.816496580927726	трудовой договор 	2641
173	f963f9d2-98f7-4601-900d-9ef2f5b6c09b	0.816496580927726	трудовой договор 	2641
3626	f963f9d2-98f7-4601-900d-9ef2f5b6c09b	0.816496580927726	трудовой договор 	2641
173	9bb33fcb-d0ed-4a3f-bbc6-032080c3273d	0.816496580927726	трудовой договор 	2641
3626	9bb33fcb-d0ed-4a3f-bbc6-032080c3273d	0.816496580927726	трудовой договор 	2641
173	85e03210-545c-438b-a754-cadef8e8b84c	0.816496580927726	трудовой договор 	2641
3626	85e03210-545c-438b-a754-cadef8e8b84c	0.816496580927726	трудовой договор 	2641
173	5df32dd7-778a-4fb2-b0d2-12991d619767	0.816496580927726	трудовой договор 	2641
3626	5df32dd7-778a-4fb2-b0d2-12991d619767	0.816496580927726	трудовой договор 	2641
173	bd5e061e-95b2-4fcb-87a0-25da3715adbf	0.816496580927726	трудовой договор 	2641
3626	bd5e061e-95b2-4fcb-87a0-25da3715adbf	0.816496580927726	трудовой договор 	2641
173	9f878922-100e-416e-abd1-71319da795c3	0.816496580927726	трудовой договор 	2641
3626	9f878922-100e-416e-abd1-71319da795c3	0.816496580927726	трудовой договор 	2641
173	9fb35d1a-cb61-47ba-9173-c7d9172f3803	0.816496580927726	трудовой договор 	2641
3626	9fb35d1a-cb61-47ba-9173-c7d9172f3803	0.816496580927726	трудовой договор 	2641
173	91c3144b-40ab-4cbc-8b8d-624e3a23747c	0.816496580927726	трудовой договор 	2641
3626	91c3144b-40ab-4cbc-8b8d-624e3a23747c	0.816496580927726	трудовой договор 	2641
173	700832a0-0286-4be7-860d-7095506aa4d7	0.816496580927726	трудовой договор 	2641
3626	700832a0-0286-4be7-860d-7095506aa4d7	0.816496580927726	трудовой договор 	2641
173	6316e0ef-d5ec-4513-95f3-a2e7b13b9cc8	0.8017837257372731	трудовой договор 	2641
3626	6316e0ef-d5ec-4513-95f3-a2e7b13b9cc8	0.8017837257372731	трудовой договор 	2641
173	076c06eb-fbdf-4bfb-87de-1a78db72295b	0.8017837257372731	трудовой договор 	2641
3626	076c06eb-fbdf-4bfb-87de-1a78db72295b	0.8017837257372731	трудовой договор 	2641
173	6f87e581-9117-4915-a19f-7392b53edd28	0.8017837257372731	трудовой договор 	2641
3626	6f87e581-9117-4915-a19f-7392b53edd28	0.8017837257372731	трудовой договор 	2641
173	1add9b88-fc3a-47e6-9f4a-c39d412dbc52	0.816496580927726	трудовой договор 	2641
3626	1add9b88-fc3a-47e6-9f4a-c39d412dbc52	0.816496580927726	трудовой договор 	2641
173	9ca0a07c-2ddc-4415-9bfa-7177ba23644c	0.816496580927726	трудовой договор 	2641
3626	9ca0a07c-2ddc-4415-9bfa-7177ba23644c	0.816496580927726	трудовой договор 	2641
173	d6e9d294-1a2c-4880-a68e-2c216aa1ce7f	0.816496580927726	трудовой договор 	2641
3626	d6e9d294-1a2c-4880-a68e-2c216aa1ce7f	0.816496580927726	трудовой договор 	2641
173	097290be-4156-4f8a-a450-a1665d5eaf82	0.816496580927726	трудовой договор 	2641
3626	097290be-4156-4f8a-a450-a1665d5eaf82	0.816496580927726	трудовой договор 	2641
173	04c02eb3-eb89-4a9b-8931-e2ee13fe4f0c	0.816496580927726	трудовой договор 	2641
3626	04c02eb3-eb89-4a9b-8931-e2ee13fe4f0c	0.816496580927726	трудовой договор 	2641
173	38a7278e-5333-44db-adfa-55f87f90abe1	0.816496580927726	трудовой договор 	2641
3626	38a7278e-5333-44db-adfa-55f87f90abe1	0.816496580927726	трудовой договор 	2641
173	f794381a-f8a5-4d6b-8aae-345142dcae50	0.816496580927726	трудовой договор 	2641
3626	f794381a-f8a5-4d6b-8aae-345142dcae50	0.816496580927726	трудовой договор 	2641
173	06735de3-fcf0-442b-b124-bcc36142b825	0.816496580927726	трудовой договор 	2641
3626	06735de3-fcf0-442b-b124-bcc36142b825	0.816496580927726	трудовой договор 	2641
173	2a574fbf-795e-4fc5-ae35-62c8fd089e2c	0.816496580927726	трудовой договор 	2641
3626	2a574fbf-795e-4fc5-ae35-62c8fd089e2c	0.816496580927726	трудовой договор 	2641
173	7b6ab792-ba34-4f7a-b11e-3e86dc5fd8b8	0.816496580927726	трудовой договор 	2641
3626	7b6ab792-ba34-4f7a-b11e-3e86dc5fd8b8	0.816496580927726	трудовой договор 	2641
173	59a99231-aeb7-47cf-aa8b-b41c6733c246	0.816496580927726	трудовой договор 	2641
3626	59a99231-aeb7-47cf-aa8b-b41c6733c246	0.816496580927726	трудовой договор 	2641
173	afe4b545-0321-4fac-bb5e-1cd015b638a8	0.816496580927726	трудовой договор 	2641
3626	afe4b545-0321-4fac-bb5e-1cd015b638a8	0.816496580927726	трудовой договор 	2641
173	f1185fe4-2f33-4488-9758-38a2fd289b19	0.816496580927726	трудовой договор 	2641
3626	f1185fe4-2f33-4488-9758-38a2fd289b19	0.816496580927726	трудовой договор 	2641
173	8f4b6de4-82f7-488a-9201-685bb1df4d8b	0.816496580927726	трудовой договор 	2641
3433	8f4b6de4-82f7-488a-9201-685bb1df4d8b	1.0000000000000002	шаблон трудового договора 	2641
3626	8f4b6de4-82f7-488a-9201-685bb1df4d8b	0.816496580927726	трудовой договор 	2641
173	cf66c615-0a7a-4cfb-a63d-61a643dd9556	0.816496580927726	трудовой договор 	2641
3626	cf66c615-0a7a-4cfb-a63d-61a643dd9556	0.816496580927726	трудовой договор 	2641
173	c78253fb-ebfe-450e-b5d1-6f7e3836eff6	0.816496580927726	трудовой договор 	2641
3626	c78253fb-ebfe-450e-b5d1-6f7e3836eff6	0.816496580927726	трудовой договор 	2641
173	f9eaf9b0-be69-4da3-8867-6261ab7d8384	0.816496580927726	трудовой договор 	2641
3626	f9eaf9b0-be69-4da3-8867-6261ab7d8384	0.816496580927726	трудовой договор 	2641
173	1b0cf269-fbe7-496a-994c-9b179639900a	0.816496580927726	трудовой договор 	2641
3626	1b0cf269-fbe7-496a-994c-9b179639900a	0.816496580927726	трудовой договор 	2641
173	bbfba2e2-ab5c-4f14-b34a-4d9fb67fccf8	0.816496580927726	трудовой договор 	2641
3626	bbfba2e2-ab5c-4f14-b34a-4d9fb67fccf8	0.816496580927726	трудовой договор 	2641
173	a0e3de4f-0083-4151-b5cd-3ec3446b4d66	0.816496580927726	трудовой договор 	2641
3626	a0e3de4f-0083-4151-b5cd-3ec3446b4d66	0.816496580927726	трудовой договор 	2641
173	14a921ce-9de1-4696-9d65-6b0e925ff475	0.816496580927726	трудовой договор 	2641
3626	14a921ce-9de1-4696-9d65-6b0e925ff475	0.816496580927726	трудовой договор 	2641
173	194662ba-38f4-473c-990b-1894f4364198	0.816496580927726	трудовой договор 	2641
3626	194662ba-38f4-473c-990b-1894f4364198	0.816496580927726	трудовой договор 	2641
173	b00fe25a-d05c-4ade-8c00-7b6f17709535	0.816496580927726	трудовой договор 	2641
3626	b00fe25a-d05c-4ade-8c00-7b6f17709535	0.816496580927726	трудовой договор 	2641
173	6e30a9e6-f1f9-41d0-80cd-d08aa771fa78	0.816496580927726	трудовой договор 	2641
3626	6e30a9e6-f1f9-41d0-80cd-d08aa771fa78	0.816496580927726	трудовой договор 	2641
173	7d2e2a2e-729f-43cd-a656-e405b63f529a	0.816496580927726	трудовой договор 	2641
3626	7d2e2a2e-729f-43cd-a656-e405b63f529a	0.816496580927726	трудовой договор 	2641
173	c1b368d5-f4ef-4ad3-bceb-5030ad375cf6	0.816496580927726	трудовой договор 	2641
3626	c1b368d5-f4ef-4ad3-bceb-5030ad375cf6	0.816496580927726	трудовой договор 	2641
173	0c2f4678-d2d2-41c5-bd7d-b6bd4996f6ce	0.816496580927726	трудовой договор 	2641
3626	0c2f4678-d2d2-41c5-bd7d-b6bd4996f6ce	0.816496580927726	трудовой договор 	2641
173	76cb734c-2054-4e6c-bff5-fdb17e0ff257	0.816496580927726	трудовой договор 	2641
3626	76cb734c-2054-4e6c-bff5-fdb17e0ff257	0.816496580927726	трудовой договор 	2641
173	8ee847c5-53b3-490d-b051-95446a6f8885	0.816496580927726	трудовой договор 	2641
3626	8ee847c5-53b3-490d-b051-95446a6f8885	0.816496580927726	трудовой договор 	2641
173	7a64fd7f-2839-474a-bd35-f5b93f8b5222	0.816496580927726	трудовой договор 	2641
3626	7a64fd7f-2839-474a-bd35-f5b93f8b5222	0.816496580927726	трудовой договор 	2641
173	369c90b0-5876-4858-9b17-29a5d72ed9ed	0.816496580927726	трудовой договор 	2641
3626	369c90b0-5876-4858-9b17-29a5d72ed9ed	0.816496580927726	трудовой договор 	2641
173	0912fa84-cf88-4fc5-bb97-9252c913ef46	0.816496580927726	трудовой договор 	2641
3626	0912fa84-cf88-4fc5-bb97-9252c913ef46	0.816496580927726	трудовой договор 	2641
173	5d0ab507-a132-446d-ad89-418c2b84b1eb	0.816496580927726	трудовой договор 	2641
3626	5d0ab507-a132-446d-ad89-418c2b84b1eb	0.816496580927726	трудовой договор 	2641
173	76bbe5e6-5bf2-4601-b204-5c0c3d499058	0.816496580927726	трудовой договор 	2641
3626	76bbe5e6-5bf2-4601-b204-5c0c3d499058	0.816496580927726	трудовой договор 	2641
173	8b8699f0-f2a7-45ce-8dfd-87dc7a914f95	0.816496580927726	трудовой договор 	2641
3626	8b8699f0-f2a7-45ce-8dfd-87dc7a914f95	0.816496580927726	трудовой договор 	2641
173	da9c1344-2133-48ce-bf78-5ca01ba81889	0.816496580927726	трудовой договор 	13802
3626	da9c1344-2133-48ce-bf78-5ca01ba81889	0.816496580927726	трудовой договор 	13802
173	21bb2259-b05b-465f-a33f-41003c2d3bec	0.816496580927726	трудовой договор 	13802
3626	21bb2259-b05b-465f-a33f-41003c2d3bec	0.816496580927726	трудовой договор 	13802
173	2e9b1259-a16c-47c4-9539-91e2b48e33e0	0.816496580927726	трудовой договор 	13802
3626	2e9b1259-a16c-47c4-9539-91e2b48e33e0	0.816496580927726	трудовой договор 	13802
173	fc81ec98-c9fe-4b2a-98c3-7674a58f8899	0.816496580927726	трудовой договор 	13802
3626	fc81ec98-c9fe-4b2a-98c3-7674a58f8899	0.816496580927726	трудовой договор 	13802
173	18d309d6-ff83-451d-b2c6-9867128cd248	0.816496580927726	трудовой договор 	13802
3626	18d309d6-ff83-451d-b2c6-9867128cd248	0.816496580927726	трудовой договор 	13802
173	939672c4-9812-48f7-856d-2e01a6dc570e	0.816496580927726	трудовой договор 	13802
3626	939672c4-9812-48f7-856d-2e01a6dc570e	0.816496580927726	трудовой договор 	13802
173	0e3e61cc-488c-4cfb-9bb5-b81aa24500ea	0.816496580927726	трудовой договор 	13802
3626	0e3e61cc-488c-4cfb-9bb5-b81aa24500ea	0.816496580927726	трудовой договор 	13802
173	02ad874e-76d7-4e69-92f8-8c8c850ffa3f	0.816496580927726	трудовой договор 	483030
3626	02ad874e-76d7-4e69-92f8-8c8c850ffa3f	0.816496580927726	трудовой договор 	483030
173	c76df09a-1c1c-4b55-bd5b-70e529e54d50	0.8017837257372731	трудовой договор 	491611
3626	c76df09a-1c1c-4b55-bd5b-70e529e54d50	0.8017837257372731	трудовой договор 	491611
173	12eca91b-2c0e-425c-bd9e-5b57184b6f69	0.816496580927726	трудовой договор 	2641
3626	12eca91b-2c0e-425c-bd9e-5b57184b6f69	0.816496580927726	трудовой договор 	2641
173	bd4c1b51-7192-473b-bbb5-063ec79f6392	0.8017837257372731	трудовой договор 	2641
3578	bd4c1b51-7192-473b-bbb5-063ec79f6392	0.8728715609439696	Электронные трудовые книжки 	2641
3626	bd4c1b51-7192-473b-bbb5-063ec79f6392	0.8017837257372731	трудовой договор 	2641
173	7da8d72d-8dff-44f0-9185-4a36efd881fb	0.8017837257372731	трудовой договор 	2641
3626	7da8d72d-8dff-44f0-9185-4a36efd881fb	0.8017837257372731	трудовой договор 	2641
173	28c993aa-521a-486e-8634-788bbcf46043	0.816496580927726	трудовой договор 	2641
3626	28c993aa-521a-486e-8634-788bbcf46043	0.816496580927726	трудовой договор 	2641
173	aea58d0a-92e9-4ef6-a6b1-45fc0c395524	0.816496580927726	трудовой договор 	2641
3626	aea58d0a-92e9-4ef6-a6b1-45fc0c395524	0.816496580927726	трудовой договор 	2641
173	29d62b7c-d67d-4f5c-bc53-f916f3c14dcc	0.816496580927726	трудовой договор 	2641
3626	29d62b7c-d67d-4f5c-bc53-f916f3c14dcc	0.816496580927726	трудовой договор 	2641
173	af5db62f-e593-4133-b9cf-2b68e976eea8	0.816496580927726	трудовой договор 	2641
3626	af5db62f-e593-4133-b9cf-2b68e976eea8	0.816496580927726	трудовой договор 	2641
173	0bf503d4-26b2-4695-aa50-3cc150ae6d2e	0.816496580927726	трудовой договор 	2641
3626	0bf503d4-26b2-4695-aa50-3cc150ae6d2e	0.816496580927726	трудовой договор 	2641
173	619d750b-adc2-4bb6-8e6a-85222efbd594	0.8528028654224417	трудовой договор 	2641
3626	619d750b-adc2-4bb6-8e6a-85222efbd594	0.8528028654224417	трудовой договор 	2641
173	08a0ebdd-4828-44bd-ab27-63d2f5507223	0.816496580927726	трудовой договор 	2641
3626	08a0ebdd-4828-44bd-ab27-63d2f5507223	0.816496580927726	трудовой договор 	2641
173	9349f7ab-3d7e-4b7c-b933-c84a70542ac2	0.816496580927726	трудовой договор 	2641
3626	9349f7ab-3d7e-4b7c-b933-c84a70542ac2	0.816496580927726	трудовой договор 	2641
173	c55ecb6b-faa3-4cad-bca4-45c358c88eec	0.816496580927726	трудовой договор 	2641
3626	c55ecb6b-faa3-4cad-bca4-45c358c88eec	0.816496580927726	трудовой договор 	2641
173	80dd9591-0937-4cb9-9d8d-c827a12e574c	0.816496580927726	трудовой договор 	2641
3626	80dd9591-0937-4cb9-9d8d-c827a12e574c	0.816496580927726	трудовой договор 	2641
173	9a628610-f1c6-4e5f-8998-a6ebccdc7ca9	0.816496580927726	трудовой договор 	2641
3626	9a628610-f1c6-4e5f-8998-a6ebccdc7ca9	0.816496580927726	трудовой договор 	2641
173	e434cf8a-004a-483e-8cf7-27e69a07a4ec	0.816496580927726	трудовой договор 	2641
3626	e434cf8a-004a-483e-8cf7-27e69a07a4ec	0.816496580927726	трудовой договор 	2641
173	3c1003b8-d578-416d-b0e2-7039e96886c8	0.816496580927726	трудовой договор 	2641
3626	3c1003b8-d578-416d-b0e2-7039e96886c8	0.816496580927726	трудовой договор 	2641
173	4b78a25d-8cb9-4f2f-9dce-a87fd0d483ab	0.816496580927726	трудовой договор 	2641
3626	4b78a25d-8cb9-4f2f-9dce-a87fd0d483ab	0.816496580927726	трудовой договор 	2641
173	09d7c90c-447d-496d-a4c9-2563c2426cfc	0.816496580927726	трудовой договор 	2641
3626	09d7c90c-447d-496d-a4c9-2563c2426cfc	0.816496580927726	трудовой договор 	2641
173	a8378492-d13d-4543-81a6-5a567c7857e0	0.816496580927726	трудовой договор 	2641
3626	a8378492-d13d-4543-81a6-5a567c7857e0	0.816496580927726	трудовой договор 	2641
173	e56ed428-7b3a-47ba-a8a1-741c9718f15c	0.816496580927726	трудовой договор 	2641
3626	e56ed428-7b3a-47ba-a8a1-741c9718f15c	0.816496580927726	трудовой договор 	2641
173	65113e6c-53c5-4cf1-91b4-1ace11745ccc	0.816496580927726	трудовой договор 	2641
3626	65113e6c-53c5-4cf1-91b4-1ace11745ccc	0.816496580927726	трудовой договор 	2641
173	230cf5d1-5b7d-47d6-a1df-a6cbc5ba865b	0.816496580927726	трудовой договор 	2641
3626	230cf5d1-5b7d-47d6-a1df-a6cbc5ba865b	0.816496580927726	трудовой договор 	2641
173	27ff6631-4d11-471a-a069-cbee96b26d44	0.816496580927726	трудовой договор 	2641
3626	27ff6631-4d11-471a-a069-cbee96b26d44	0.816496580927726	трудовой договор 	2641
173	4d8b2773-6959-4287-a3d3-e7ae92821f95	0.816496580927726	трудовой договор 	2641
3626	4d8b2773-6959-4287-a3d3-e7ae92821f95	0.816496580927726	трудовой договор 	2641
173	ac2e21e4-5c6e-4ff6-851d-7105cb5f1e6e	0.816496580927726	трудовой договор 	2641
3626	ac2e21e4-5c6e-4ff6-851d-7105cb5f1e6e	0.816496580927726	трудовой договор 	2641
173	83f62c46-48a6-405d-aed4-8a0d08b321f0	0.8017837257372731	трудовой договор 	2641
3626	83f62c46-48a6-405d-aed4-8a0d08b321f0	0.8017837257372731	трудовой договор 	2641
173	a7573cdb-3bd8-4fb9-b28e-936a495fd368	0.816496580927726	трудовой договор 	2641
3626	a7573cdb-3bd8-4fb9-b28e-936a495fd368	0.816496580927726	трудовой договор 	2641
173	3bd44543-d2c7-4fbc-86b4-d0977d13a261	0.816496580927726	трудовой договор 	2641
3626	3bd44543-d2c7-4fbc-86b4-d0977d13a261	0.816496580927726	трудовой договор 	2641
173	75802051-4527-414d-862a-45a96bdd6728	0.8660254037844388	трудовой договор 	2641
3626	75802051-4527-414d-862a-45a96bdd6728	0.8660254037844388	трудовой договор 	2641
173	2dfe2041-7c5c-4ba8-98bf-ab06f5a96b70	0.816496580927726	трудовой договор 	2641
3626	2dfe2041-7c5c-4ba8-98bf-ab06f5a96b70	0.816496580927726	трудовой договор 	2641
173	ad0e1ba6-7d6b-4429-96f7-a65503fbfa51	0.816496580927726	трудовой договор 	2641
3626	ad0e1ba6-7d6b-4429-96f7-a65503fbfa51	0.816496580927726	трудовой договор 	2641
173	8f1b2a64-fa7b-42e7-bacb-c24a2dd42d5f	0.816496580927726	трудовой договор 	2641
3626	8f1b2a64-fa7b-42e7-bacb-c24a2dd42d5f	0.816496580927726	трудовой договор 	2641
173	e0fe9008-9fcf-445b-8556-e084c88a2f9f	0.816496580927726	трудовой договор 	2641
3626	e0fe9008-9fcf-445b-8556-e084c88a2f9f	0.816496580927726	трудовой договор 	2641
173	0c2f5226-b356-4d99-8285-d8e8a257648e	0.816496580927726	трудовой договор 	2641
3626	0c2f5226-b356-4d99-8285-d8e8a257648e	0.816496580927726	трудовой договор 	2641
173	e27d13f1-4908-46d0-8669-1ed11707fdab	0.816496580927726	трудовой договор 	2641
3626	e27d13f1-4908-46d0-8669-1ed11707fdab	0.816496580927726	трудовой договор 	2641
173	e73a225c-07f5-43b0-b27e-0c7c845eb1b4	0.816496580927726	трудовой договор 	2641
3626	e73a225c-07f5-43b0-b27e-0c7c845eb1b4	0.816496580927726	трудовой договор 	2641
173	07d4247a-53c4-4b80-91f1-5e9d80093e9c	0.816496580927726	трудовой договор 	2641
3626	07d4247a-53c4-4b80-91f1-5e9d80093e9c	0.816496580927726	трудовой договор 	2641
173	27a70248-cc47-4a8f-8ffd-8ae5dd7b8cd4	0.816496580927726	трудовой договор 	2641
3626	27a70248-cc47-4a8f-8ffd-8ae5dd7b8cd4	0.816496580927726	трудовой договор 	2641
173	abc9abec-1530-47bc-953c-0cf7101cb192	0.8017837257372731	трудовой договор 	2641
3626	abc9abec-1530-47bc-953c-0cf7101cb192	0.8017837257372731	трудовой договор 	2641
173	0f1d0d9c-e1d7-4aa6-9598-d3907813ca40	0.816496580927726	трудовой договор 	2641
3626	0f1d0d9c-e1d7-4aa6-9598-d3907813ca40	0.816496580927726	трудовой договор 	2641
173	d79e9caf-27fb-49bf-a2c5-44d80dadae6d	0.816496580927726	трудовой договор 	2641
3626	d79e9caf-27fb-49bf-a2c5-44d80dadae6d	0.816496580927726	трудовой договор 	2641
173	8a173195-e3d4-4b7f-b0c7-1472389f219b	0.8017837257372731	трудовой договор 	2641
3626	8a173195-e3d4-4b7f-b0c7-1472389f219b	0.8017837257372731	трудовой договор 	2641
173	dd4f4b46-e093-4ba9-8290-896872b41a16	0.816496580927726	трудовой договор 	2641
3626	dd4f4b46-e093-4ba9-8290-896872b41a16	0.816496580927726	трудовой договор 	2641
173	a3f9640a-57a2-4832-a4b4-e7aac128d2f5	0.816496580927726	трудовой договор 	2641
3626	a3f9640a-57a2-4832-a4b4-e7aac128d2f5	0.816496580927726	трудовой договор 	2641
173	b068f263-e61c-4b35-9180-021208fad8c1	0.816496580927726	трудовой договор 	2641
3626	b068f263-e61c-4b35-9180-021208fad8c1	0.816496580927726	трудовой договор 	2641
173	c1dabeca-a353-4650-ba90-b27f92c75d16	0.816496580927726	трудовой договор 	2641
3626	c1dabeca-a353-4650-ba90-b27f92c75d16	0.816496580927726	трудовой договор 	2641
173	5d207c97-9e50-4afb-afdd-ab6fda806eae	0.816496580927726	трудовой договор 	2641
3626	5d207c97-9e50-4afb-afdd-ab6fda806eae	0.816496580927726	трудовой договор 	2641
173	3f0a9857-d8f0-45d9-b286-7c7f62fcf422	0.816496580927726	трудовой договор 	2641
3626	3f0a9857-d8f0-45d9-b286-7c7f62fcf422	0.816496580927726	трудовой договор 	2641
173	91bca27c-6593-45fb-8ba8-6864a7e17af5	0.816496580927726	трудовой договор 	2641
3626	91bca27c-6593-45fb-8ba8-6864a7e17af5	0.816496580927726	трудовой договор 	2641
173	1a9ef177-7b75-4cb3-8e84-ddf14884a47e	0.816496580927726	трудовой договор 	2641
3626	1a9ef177-7b75-4cb3-8e84-ddf14884a47e	0.816496580927726	трудовой договор 	2641
173	1675241d-d142-4aa5-866f-c76881b36e79	0.816496580927726	трудовой договор 	2641
3626	1675241d-d142-4aa5-866f-c76881b36e79	0.816496580927726	трудовой договор 	2641
173	05fbd4ab-1a4e-4103-aefb-0e22f932d1f7	0.816496580927726	трудовой договор 	2641
3626	05fbd4ab-1a4e-4103-aefb-0e22f932d1f7	0.816496580927726	трудовой договор 	2641
173	efe6cb98-4694-403c-ba2f-dcfb298e9035	0.816496580927726	трудовой договор 	2641
3626	efe6cb98-4694-403c-ba2f-dcfb298e9035	0.816496580927726	трудовой договор 	2641
173	1bf5df70-0641-46c5-a93a-6f0a60f05cec	0.816496580927726	трудовой договор 	2641
3626	1bf5df70-0641-46c5-a93a-6f0a60f05cec	0.816496580927726	трудовой договор 	2641
173	cb5f5f13-add6-4c9e-bf3b-f49aed7477b9	0.816496580927726	трудовой договор 	2641
3626	cb5f5f13-add6-4c9e-bf3b-f49aed7477b9	0.816496580927726	трудовой договор 	2641
173	c5382fef-f0de-403c-b68b-c6b840d54b73	0.816496580927726	трудовой договор 	2641
3626	c5382fef-f0de-403c-b68b-c6b840d54b73	0.816496580927726	трудовой договор 	2641
173	5ce70636-b5c3-4a3b-8fe6-7fb9ad02c947	0.816496580927726	трудовой договор 	2641
3626	5ce70636-b5c3-4a3b-8fe6-7fb9ad02c947	0.816496580927726	трудовой договор 	2641
173	104796c9-6c01-42c2-aa0d-748e69ba34a2	0.816496580927726	трудовой договор 	2641
3626	104796c9-6c01-42c2-aa0d-748e69ba34a2	0.816496580927726	трудовой договор 	2641
173	bc803949-f7f9-4c52-9111-e038539565ee	0.816496580927726	трудовой договор 	2641
3626	bc803949-f7f9-4c52-9111-e038539565ee	0.816496580927726	трудовой договор 	2641
173	817fdc3b-b58c-4929-bcde-8a122281ac48	0.816496580927726	трудовой договор 	2641
3626	817fdc3b-b58c-4929-bcde-8a122281ac48	0.816496580927726	трудовой договор 	2641
173	07cb244f-5ba9-469b-9c40-551d01fecdff	0.816496580927726	трудовой договор 	2641
3626	07cb244f-5ba9-469b-9c40-551d01fecdff	0.816496580927726	трудовой договор 	2641
