test_id	etalon_id	score	test_text	answer_id	etalon_text
2724	19fb2f6e-db72-4e71-9def-ccab7e26457d	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда с компьютером
160	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087	инструкции по охране труда компьютер
183	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087	инструкции по охране труда компьютер
417	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087	инструкции по охране труда компьютер
494	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087	инструкции по охране труда компьютер
916	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкция по охране труда 	438087	инструкции по охране труда компьютер
939	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087	инструкции по охране труда компьютер
966	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087	инструкции по охране труда компьютер
1432	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	Инструкция по охране труда 	438087	инструкции по охране труда компьютер
1877	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкция по охране труда 	438087	инструкции по охране труда компьютер
2000	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	Инструкции по охране труда 	438087	инструкции по охране труда компьютер
2405	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	Инструкция по охране труда 	438087	инструкции по охране труда компьютер
2537	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкция по охране труда 	438087	инструкции по охране труда компьютер
2582	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкция по охране труда 	438087	инструкции по охране труда компьютер
2602	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	Инструкции по охране труда 	438087	инструкции по охране труда компьютер
2678	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087	инструкции по охране труда компьютер
2724	9e68d9cf-ddb7-4850-8488-acaad91d94aa	0.8944271909999159	инструкции по охране труда 	438087	инструкции по охране труда компьютер
160	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютере
183	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютере
417	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютере
494	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютере
916	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкция по охране труда 	438087	инструкция по охране труда компьютере
939	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютере
966	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютере
1432	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	Инструкция по охране труда 	438087	инструкция по охране труда компьютере
1877	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкция по охране труда 	438087	инструкция по охране труда компьютере
2000	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	Инструкции по охране труда 	438087	инструкция по охране труда компьютере
2405	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	Инструкция по охране труда 	438087	инструкция по охране труда компьютере
2537	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкция по охране труда 	438087	инструкция по охране труда компьютере
2582	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкция по охране труда 	438087	инструкция по охране труда компьютере
2602	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	Инструкции по охране труда 	438087	инструкция по охране труда компьютере
2678	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютере
2724	f4bc7af4-ee86-40cf-aeda-f8057291d8cb	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютере
160	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда за компьютером
183	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда за компьютером
417	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда за компьютером
494	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда за компьютером
916	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда за компьютером
939	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда за компьютером
966	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда за компьютером
1432	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	Инструкция по охране труда 	438087	инструкция по охране труда за компьютером
1877	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда за компьютером
2000	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	Инструкции по охране труда 	438087	инструкция по охране труда за компьютером
2405	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	Инструкция по охране труда 	438087	инструкция по охране труда за компьютером
2537	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда за компьютером
2582	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда за компьютером
2602	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	Инструкции по охране труда 	438087	инструкция по охране труда за компьютером
2678	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда за компьютером
2724	8ac1003f-a183-4142-94c7-63d63bd84b6b	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда за компьютером
160	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
183	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
417	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
494	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
916	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкция по охране труда 	438087	инструкцией по охране труда на компьютере
939	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
966	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
1432	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	Инструкция по охране труда 	438087	инструкцией по охране труда на компьютере
1877	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкция по охране труда 	438087	инструкцией по охране труда на компьютере
2000	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	Инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
2405	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	Инструкция по охране труда 	438087	инструкцией по охране труда на компьютере
2537	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкция по охране труда 	438087	инструкцией по охране труда на компьютере
2582	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкция по охране труда 	438087	инструкцией по охране труда на компьютере
2602	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	Инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
2678	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
2724	b57f028b-98b6-44a0-849f-a3fd9c398267	0.8164965809277261	инструкции по охране труда 	438087	инструкцией по охране труда на компьютере
160	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
183	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
417	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
494	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
916	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкция по охране труда 	438087	инструкции по охране труда на компьютере
939	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
966	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
1432	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	Инструкция по охране труда 	438087	инструкции по охране труда на компьютере
1877	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкция по охране труда 	438087	инструкции по охране труда на компьютере
2000	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	Инструкции по охране труда 	438087	инструкции по охране труда на компьютере
2405	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	Инструкция по охране труда 	438087	инструкции по охране труда на компьютере
2537	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкция по охране труда 	438087	инструкции по охране труда на компьютере
2582	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкция по охране труда 	438087	инструкции по охране труда на компьютере
2602	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	Инструкции по охране труда 	438087	инструкции по охране труда на компьютере
2678	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
2724	71ceae90-aa42-4022-84f1-ff0aad0c106a	0.8164965809277261	инструкции по охране труда 	438087	инструкции по охране труда на компьютере
160	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
183	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
417	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
494	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
916	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда для компьютера
939	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
966	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
1432	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	Инструкция по охране труда 	438087	инструкция по охране труда для компьютера
1877	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда для компьютера
2000	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	Инструкции по охране труда 	438087	инструкция по охране труда для компьютера
2405	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	Инструкция по охране труда 	438087	инструкция по охране труда для компьютера
2537	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда для компьютера
2582	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда для компьютера
2602	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	Инструкции по охране труда 	438087	инструкция по охране труда для компьютера
2678	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
2724	17fc6738-5fba-42ff-8dc0-f495998ce631	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда для компьютера
160	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
183	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
417	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
494	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
916	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкция по охране труда 	438087	инструкция по охране труда компьютер
939	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
966	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
1432	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	Инструкция по охране труда 	438087	инструкция по охране труда компьютер
1877	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкция по охране труда 	438087	инструкция по охране труда компьютер
2000	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	Инструкции по охране труда 	438087	инструкция по охране труда компьютер
2405	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	Инструкция по охране труда 	438087	инструкция по охране труда компьютер
2537	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкция по охране труда 	438087	инструкция по охране труда компьютер
2582	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкция по охране труда 	438087	инструкция по охране труда компьютер
2602	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	Инструкции по охране труда 	438087	инструкция по охране труда компьютер
2678	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
2724	220c5193-4850-45d6-b868-3fc578fe21fe	0.8944271909999159	инструкции по охране труда 	438087	инструкция по охране труда компьютер
160	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
183	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
417	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
494	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
916	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда на компьютере
939	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
966	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
1432	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	Инструкция по охране труда 	438087	инструкция по охране труда на компьютере
1877	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда на компьютере
2000	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	Инструкции по охране труда 	438087	инструкция по охране труда на компьютере
2405	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	Инструкция по охране труда 	438087	инструкция по охране труда на компьютере
2537	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда на компьютере
2582	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкция по охране труда 	438087	инструкция по охране труда на компьютере
2602	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	Инструкции по охране труда 	438087	инструкция по охране труда на компьютере
2678	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
2724	87e8a078-a65e-4e4c-b01f-9c8cf24b91a1	0.8164965809277261	инструкции по охране труда 	438087	инструкция по охране труда на компьютере
160	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
183	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
417	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
494	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
916	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкция по охране труда 	438083	инструкция по охране труда оргтехники
939	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
966	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
1432	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	Инструкция по охране труда 	438083	инструкция по охране труда оргтехники
1877	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкция по охране труда 	438083	инструкция по охране труда оргтехники
2000	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	Инструкции по охране труда 	438083	инструкция по охране труда оргтехники
2405	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	Инструкция по охране труда 	438083	инструкция по охране труда оргтехники
2537	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкция по охране труда 	438083	инструкция по охране труда оргтехники
2582	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкция по охране труда 	438083	инструкция по охране труда оргтехники
2602	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	Инструкции по охране труда 	438083	инструкция по охране труда оргтехники
2678	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
2724	cc5cfc2b-a5b5-415a-a6fc-066281c7292d	0.8944271909999159	инструкции по охране труда 	438083	инструкция по охране труда оргтехники
160	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
183	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
417	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
494	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
916	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкция по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
939	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
966	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
1432	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	Инструкция по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
1877	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкция по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2000	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	Инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2405	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	Инструкция по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2537	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкция по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2582	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкция по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2602	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	Инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2678	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
2724	de4d52e1-bac9-439c-b6c5-c74142991d64	0.8333333333333333	инструкции по охране труда 	438083	инструкция по охране труда по пользованию оргтехники
160	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
183	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
417	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
494	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
916	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкция по охране труда 	438083	инструкция по охране труда оргтехника 2022
939	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
966	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
1432	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	Инструкция по охране труда 	438083	инструкция по охране труда оргтехника 2022
1877	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкция по охране труда 	438083	инструкция по охране труда оргтехника 2022
2000	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	Инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
2405	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	Инструкция по охране труда 	438083	инструкция по охране труда оргтехника 2022
2537	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкция по охране труда 	438083	инструкция по охране труда оргтехника 2022
2582	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкция по охране труда 	438083	инструкция по охране труда оргтехника 2022
2602	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	Инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
2678	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
2724	9a5b9981-3127-41f1-a6a9-10b1417cf3c9	0.8164965809277261	инструкции по охране труда 	438083	инструкция по охране труда оргтехника 2022
160	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
183	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
417	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
494	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
916	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкция по охране труда 	462102	памятка по разработке инструкций по охране труда
939	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
966	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
1432	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	Инструкция по охране труда 	462102	памятка по разработке инструкций по охране труда
1877	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкция по охране труда 	462102	памятка по разработке инструкций по охране труда
2000	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	Инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
2405	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	Инструкция по охране труда 	462102	памятка по разработке инструкций по охране труда
2537	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкция по охране труда 	462102	памятка по разработке инструкций по охране труда
2582	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкция по охране труда 	462102	памятка по разработке инструкций по охране труда
2602	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	Инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
2678	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
2724	1cc2caba-c1a8-41a0-8497-9c4bdbbe88a5	0.8333333333333333	инструкции по охране труда 	462102	памятка по разработке инструкций по охране труда
160	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
183	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
417	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
494	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
916	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкция по охране труда 	438041	инструкция первой помощи по охране труда
939	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
966	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	инструкции по охране труда 	438041	инструкция первой помощи по охране труда
1432	008ea7d3-bafa-4666-80b8-5ed7ac005e9f	0.8164965809277261	Инструкция по охране труда 	438041	инструкция первой помощи по охране труда
