test_id	etalon_id	score	test_text	answer_id
3578	a76bd4c3-1faf-4a1b-bb2e-2336ebb0321f	0.8660254037844388	Электронные трудовые книжки 	472550
3578	3cf8548d-1425-4d2a-a111-1a1711072a0d	0.8660254037844388	Электронные трудовые книжки 	472550
3578	9ec45ffc-785b-4afe-ba76-d3a918e6ee66	0.8660254037844388	Электронные трудовые книжки 	472550
3578	5c080b9c-e1c4-44ff-bb47-cd081608aa17	0.8660254037844388	Электронные трудовые книжки 	472550
3578	74ba5bee-d825-4a33-9f59-6e7322ae406e	0.8660254037844388	Электронные трудовые книжки 	472550
3578	5d0d14c4-ab2f-4c00-869a-208744f546c3	0.8660254037844388	Электронные трудовые книжки 	472550
3578	9c8bad71-3d88-461b-8cd0-a3d24e6a6414	0.8660254037844388	Электронные трудовые книжки 	472550
3578	f3d6e814-4f55-469d-9355-022196f70fd3	0.8660254037844388	Электронные трудовые книжки 	472550
3578	eda12488-6e53-4086-ad18-424af29e58be	0.8660254037844388	Электронные трудовые книжки 	472550
3578	fcf7ae35-afbf-4406-bddc-02a1e6f1711e	0.8660254037844388	Электронные трудовые книжки 	472550
3578	c377f6c3-e8ca-4a3c-a984-8dd2777928b5	0.8728715609439696	Электронные трудовые книжки 	472550
3578	023fcf33-5c84-46b2-ac88-6fa9c5cfe7ab	0.8660254037844388	Электронные трудовые книжки 	470450
3578	2de10153-3079-4922-a6fa-218414f327c2	0.8660254037844388	Электронные трудовые книжки 	470450
3578	2d2e91ed-6f1e-4217-8059-ec8f79e6c209	0.8660254037844388	Электронные трудовые книжки 	470450
3578	391c4654-f314-41f3-96d4-52c29e24dc8b	0.8728715609439696	Электронные трудовые книжки 	2641
3578	7fa709de-3f58-4495-bed3-653c632354e7	0.8728715609439696	Электронные трудовые книжки 	2641
3578	bd4c1b51-7192-473b-bbb5-063ec79f6392	0.8728715609439696	Электронные трудовые книжки 	2641
3578	ce7414ec-ccd5-4402-8c68-3e31d3220d3c	0.8660254037844388	Электронные трудовые книжки 	2641
3615	546e0aee-3aa2-46b2-8079-09ed27146f0b	1.0000000000000002	Как часто нужно менять штатное расписание? 	439377
3615	52842fc4-a1e8-4525-855d-b5f0d23b05cf	0.9128709291752769	Как часто нужно менять штатное расписание? 	439377
4274	52842fc4-a1e8-4525-855d-b5f0d23b05cf	0.9128709291752769	как можно часто менять штатное расписание? 	439377
3654	eacdcd92-d55a-4ee2-8cfa-f3358b6e7ec7	0.8616404368553292	как внести изменение в штатное расписание 	439377
3654	8191f932-f6e7-4c77-94a9-cb46b732d808	0.9258200997725515	как внести изменение в штатное расписание 	443398
3654	c7f93201-6b8f-4327-a284-adc655d7b4a4	0.8660254037844387	как внести изменение в штатное расписание 	443153
3654	beb6fed8-83b8-40f2-be0e-1c1218341960	0.8616404368553292	как внести изменение в штатное расписание 	442678
3654	6c8fd879-2a02-4c62-9b8c-93e5704771ad	0.9036961141150641	как внести изменение в штатное расписание 	442678
3654	1d314875-95a2-4d65-8d0e-84d09b2e3be8	0.9258200997725515	как внести изменение в штатное расписание 	442678
3654	c88fa946-9536-4343-bfa4-c72a8f1d2374	0.9258200997725515	как внести изменение в штатное расписание 	442678
3654	f6b9d9e9-f9f8-494d-a125-b4633a8208e6	0.8616404368553292	как внести изменение в штатное расписание 	439377
3654	114632bf-f5ec-4b88-b31d-ede9a67d3dda	0.9258200997725515	как внести изменение в штатное расписание 	439377
3654	69dedd12-9d9a-476c-bd0e-66e0504555ca	0.9258200997725515	как внести изменение в штатное расписание 	439377
3654	19f3b263-b459-4ef1-ac6f-a3e4b30fc3d4	1.0000000000000002	как внести изменение в штатное расписание 	439377
3654	67428c69-cf74-4bf6-98a3-dc2ecef4d204	1.0000000000000002	как внести изменение в штатное расписание 	439377
3654	05643e7e-be2b-4a39-9070-2665f7aea165	1.0000000000000002	как внести изменение в штатное расписание 	439377
3654	f6f2e9a7-3ff1-4807-acd6-48e57c556fc4	1.0000000000000002	как внести изменение в штатное расписание 	439377
3654	fa807f1a-3822-4775-a74f-32ffd0bbbee1	1.0000000000000002	как внести изменение в штатное расписание 	439377
3654	4a55cd2a-9846-4214-a92b-7063e2909c3e	1.0000000000000002	как внести изменение в штатное расписание 	439377
3654	a72c4a90-240a-406d-82e3-12ec9472e22a	1.0000000000000002	как внести изменение в штатное расписание 	439377
3654	dcada6ae-7918-45f0-9298-7d14e862789d	1.0000000000000002	как внести изменение в штатное расписание 	439377
3654	d6967f12-0950-4e36-8931-011832c03c3c	0.9036961141150641	как внести изменение в штатное расписание 	439377
3654	666c9af3-1a1e-4790-bd3d-6b3a7230ee05	0.8616404368553294	как внести изменение в штатное расписание 	439377
3654	b8b34eb5-b39f-4ca8-ad59-122d3deabe79	0.8616404368553294	как внести изменение в штатное расписание 	439377
3654	8a10e2c2-be06-4042-bb76-30b212c4fa19	0.9258200997725515	как внести изменение в штатное расписание 	439377
3654	08410a5f-975b-477b-b360-71e11525c6b6	0.8660254037844387	как внести изменение в штатное расписание 	439377
3654	66995f6e-ba34-4695-bc8d-63ab448615b8	0.8660254037844387	как внести изменение в штатное расписание 	439377
3654	622cc505-0b1a-4a81-89c8-b42c19ef7c38	0.8660254037844387	как внести изменение в штатное расписание 	439377
3654	eb97399c-d968-4576-bb57-a340f7defcc9	0.9128709291752769	как внести изменение в штатное расписание 	439377
3654	a3032101-7292-40dd-a4af-8c3ee6067e85	0.9128709291752769	как внести изменение в штатное расписание 	439377
3654	11fdc37c-6700-4818-a18d-f261a2987627	0.8660254037844387	как внести изменение в штатное расписание 	443405
3654	1fdb9519-2265-403c-b84e-6c5e7dc4dab3	0.8660254037844387	как внести изменение в штатное расписание 	439377
3654	5addc6ac-1465-4e28-8127-80b9f4ddaaed	0.9258200997725515	как внести изменение в штатное расписание 	439377
3654	53a78719-587c-4dd2-a927-c1f9b0270d32	0.9258200997725515	как внести изменение в штатное расписание 	439377
3844	e4b5630e-e10c-435b-be8a-7069e05b635b	0.9999999999999998	форма 10 	407856
3844	e1caabfc-cf4e-4e00-b4c3-666a20088190	0.9999999999999998	форма 10 	407856
3985	5b2821dd-131b-46ef-911a-6e22d65fa54e	0.8944271909999159	табель учета рабочего времени 	450523
3985	984fc26f-fa45-40c3-9b79-9dfc7dee4430	0.8944271909999159	табель учета рабочего времени 	405697
3985	944a48cc-e1da-41f0-9827-95b74ce17d5d	0.8944271909999159	табель учета рабочего времени 	405635
3985	e7911da6-6eb1-4d06-8acc-88c8b7487a2e	0.8944271909999159	табель учета рабочего времени 	405635
3985	39f754d0-9353-42ee-a0e6-33363458a29f	0.8944271909999159	табель учета рабочего времени 	405635
3985	94421746-1d0c-4f0e-9652-5d018775fa29	1.0	табель учета рабочего времени 	470549
3985	2410af38-125c-4da3-9554-4f6f6ef22343	0.9036961141150638	табель учета рабочего времени 	450955
2547	2410af38-125c-4da3-9554-4f6f6ef22343	0.9036961141150639	Суммированный учет рабочего времени 	450955
3985	04196687-fcb3-4a9d-8f80-35c90725dcb3	0.9036961141150638	табель учета рабочего времени 	450955
2547	04196687-fcb3-4a9d-8f80-35c90725dcb3	0.9036961141150639	Суммированный учет рабочего времени 	450955
3985	320c878a-c890-424a-aea5-5341a4734be8	0.8660254037844387	табель учета рабочего времени 	450955
2547	320c878a-c890-424a-aea5-5341a4734be8	0.8660254037844387	Суммированный учет рабочего времени 	450955
3985	8e9922f4-33e6-43c7-ad95-d182b77c8e12	0.8944271909999159	табель учета рабочего времени 	450955
2547	8e9922f4-33e6-43c7-ad95-d182b77c8e12	0.8944271909999159	Суммированный учет рабочего времени 	450955
3985	62b5080b-2279-4524-888a-92b3424a4266	0.8944271909999159	табель учета рабочего времени 	450955
2547	62b5080b-2279-4524-888a-92b3424a4266	0.8944271909999159	Суммированный учет рабочего времени 	450955
3985	bf0fa517-7db1-4a79-916d-4afa3abc9bf2	0.9036961141150638	табель учета рабочего времени 	450955
2547	bf0fa517-7db1-4a79-916d-4afa3abc9bf2	0.9036961141150639	Суммированный учет рабочего времени 	450955
3985	b78bfdf3-f89c-4ce8-9e2d-c4b058005a46	0.8660254037844387	табель учета рабочего времени 	450955
2547	b78bfdf3-f89c-4ce8-9e2d-c4b058005a46	0.8660254037844387	Суммированный учет рабочего времени 	450955
3985	e8525f98-4e11-462b-a3ef-095a3a3b853c	0.9036961141150638	табель учета рабочего времени 	450955
2547	e8525f98-4e11-462b-a3ef-095a3a3b853c	0.9036961141150639	Суммированный учет рабочего времени 	450955
3985	802e2124-c94c-44d9-bf12-fc327e45b8b0	0.8944271909999159	табель учета рабочего времени 	450955
2547	802e2124-c94c-44d9-bf12-fc327e45b8b0	0.8944271909999159	Суммированный учет рабочего времени 	450955
3985	aa081ee7-cda7-4cb1-9135-846f568ab4b7	0.8944271909999159	табель учета рабочего времени 	450955
2547	aa081ee7-cda7-4cb1-9135-846f568ab4b7	0.8944271909999159	Суммированный учет рабочего времени 	450955
3985	9a71fc53-4e3d-474b-bb15-11ac7996816a	0.8944271909999159	табель учета рабочего времени 	451082
3985	46884ed9-a818-4f1b-bd1a-525cd0a3e9db	0.8944271909999159	табель учета рабочего времени 	451082
3985	1a173857-0c80-4c16-8d03-76076f478b73	0.8944271909999159	табель учета рабочего времени 	450929
3985	d2a0fdaa-da9a-4fcc-a740-e337cb30125f	0.8944271909999159	табель учета рабочего времени 	450501
3985	e8f36fbd-d870-4256-a2e6-6bb91abaa258	0.8944271909999159	табель учета рабочего времени 	450292
3985	fe30a155-f53d-4246-92f3-1d8ba56aec6d	0.8944271909999159	табель учета рабочего времени 	450292
3985	873a4e44-cff6-4b5a-8792-b07d165b5ae8	0.8944271909999159	табель учета рабочего времени 	450292
3985	f020cd2d-f443-45f8-bcf3-e81fd3d7c3ce	0.8944271909999159	табель учета рабочего времени 	450292
3985	140c35e9-8c05-4d66-8eee-0b41fb5b3a18	0.8944271909999159	табель учета рабочего времени 	450292
3985	7250e2be-ced8-4660-95c4-5ec0642c305a	0.8944271909999159	табель учета рабочего времени 	450609
3985	963ec029-ac88-4afb-a1c5-1a6d8043c440	0.8944271909999159	табель учета рабочего времени 	451245
3985	8045e467-0138-4981-8563-df04ec7deedb	0.8944271909999159	табель учета рабочего времени 	450501
3985	35cc117e-1c25-4df3-acbd-c57514a32c11	0.8944271909999159	табель учета рабочего времени 	450286
3985	ea9e72e3-fe7c-421d-8f3c-39c9c6c9aae7	0.8944271909999159	табель учета рабочего времени 	450304
3985	a6fabca1-2a10-4c43-bb5c-1a3e6340dd03	0.8944271909999159	табель учета рабочего времени 	450298
3985	b83c46d3-6c6b-4d30-8a37-1f4400954388	0.8944271909999159	табель учета рабочего времени 	450298
3985	511af3d4-32a9-4047-a979-4a9c05905073	0.8944271909999159	табель учета рабочего времени 	450298
3985	b7542302-edeb-4047-ab14-8f0e588b77aa	0.8944271909999159	табель учета рабочего времени 	450298
3985	aade8950-27e2-4ddc-a2d0-677c25662ec3	0.8944271909999159	табель учета рабочего времени 	450298
3985	44759717-3e89-4e98-a475-11d202e73a0d	0.8944271909999159	табель учета рабочего времени 	450292
3985	ff36c71f-a1c3-47e4-9d92-c7723226081f	0.8944271909999159	табель учета рабочего времени 	450518
3985	3e93c207-44bc-4c21-a7c4-7d11533e209a	0.8944271909999159	табель учета рабочего времени 	450302
3985	c4dba8ca-e894-48e3-a255-0b43e26f496f	0.8944271909999159	табель учета рабочего времени 	450302
3985	0a80e1e8-2157-41a9-8e82-86f248301672	0.8944271909999159	табель учета рабочего времени 	450302
3985	e4468a4e-3ca7-429a-9d52-bfee64ecd49f	0.8944271909999159	табель учета рабочего времени 	450302
3985	dbbce730-7d56-4e45-9760-9985484046ee	0.8944271909999159	табель учета рабочего времени 	450302
3985	126aaf9b-ea58-4278-9ece-630fb3a6255e	0.8944271909999159	табель учета рабочего времени 	450302
3985	37fe10d5-7f69-49a1-abb6-46a31509e0af	0.8944271909999159	табель учета рабочего времени 	451225
3985	005fa214-3474-4ca5-b64b-0adfc2bebd89	0.8838834764831843	табель учета рабочего времени 	450955
2547	005fa214-3474-4ca5-b64b-0adfc2bebd89	0.8838834764831843	Суммированный учет рабочего времени 	450955
3985	e9aa30ed-5624-4309-8e04-c4d7a9ee88ae	0.8944271909999159	табель учета рабочего времени 	450955
2547	e9aa30ed-5624-4309-8e04-c4d7a9ee88ae	0.8944271909999159	Суммированный учет рабочего времени 	450955
3985	78ed9c11-0c4c-4e8e-ad53-00c671226d48	0.8944271909999159	табель учета рабочего времени 	450955
2547	78ed9c11-0c4c-4e8e-ad53-00c671226d48	0.8944271909999159	Суммированный учет рабочего времени 	450955
3985	67ceb77f-1842-44a2-ac53-fd10451e70e0	0.8838834764831843	табель учета рабочего времени 	450955
2547	67ceb77f-1842-44a2-ac53-fd10451e70e0	0.8838834764831843	Суммированный учет рабочего времени 	450955
3985	02592d9c-2279-4ebd-b1e6-de8618f8c9fe	0.8944271909999159	табель учета рабочего времени 	450955
2547	02592d9c-2279-4ebd-b1e6-de8618f8c9fe	0.8944271909999159	Суммированный учет рабочего времени 	450955
3985	98f1d60f-6a88-43dd-adc3-52568b6038b2	0.8944271909999159	табель учета рабочего времени 	450955
2547	98f1d60f-6a88-43dd-adc3-52568b6038b2	0.8944271909999159	Суммированный учет рабочего времени 	450955
3985	62847e17-e1e5-4aa7-a194-0a4c81e1edd8	0.8944271909999159	табель учета рабочего времени 	450609
3985	92dc2828-c2e1-4b34-b018-b8b596dd1a06	0.8944271909999159	табель учета рабочего времени 	450609
3985	d9c9500b-96b8-4fe3-bab1-5c3e0cc72ee7	0.8944271909999159	табель учета рабочего времени 	450609
3985	119476ff-701d-4121-90e4-c790df566a29	0.8944271909999159	табель учета рабочего времени 	450609
3985	1667b70d-c356-40ff-966f-913e77b51f96	0.8944271909999159	табель учета рабочего времени 	450609
3985	9c1e741c-b2f2-4981-bcd8-17958a96fe5f	0.8944271909999159	табель учета рабочего времени 	450947
3985	7bcfefbd-0ab5-4fbf-a65e-5d4888cb1669	0.8944271909999159	табель учета рабочего времени 	450529
3985	2ab1ee58-80c2-4e73-bb1e-531886425b83	0.8944271909999159	табель учета рабочего времени 	450492
3985	1ce88486-c87f-4df8-8be9-646ba602c12c	0.8944271909999159	табель учета рабочего времени 	450492
3985	d7a13aff-4a3a-4fa7-9014-8a8f308dbdbb	0.8944271909999159	табель учета рабочего времени 	450492
3985	3e98c216-6fec-44da-ac9e-958b8e849da9	0.8944271909999159	табель учета рабочего времени 	450302
3985	5b4a3f71-187d-415f-aec6-a20b3d44426d	0.8944271909999159	табель учета рабочего времени 	450286
3985	27afeb82-4a72-4cae-989b-b1f732183ad5	0.8944271909999159	табель учета рабочего времени 	450286
3985	9172fa5f-f46b-4a80-af32-fdfefd483b88	0.8944271909999159	табель учета рабочего времени 	450286
3985	e387b2e1-6759-41d7-810c-4bf8c16129e7	0.8944271909999159	табель учета рабочего времени 	450286
3985	968f56e4-1366-4f6e-883d-b69dddeca621	0.8944271909999159	табель учета рабочего времени 	450286
3985	1870fb8a-3ea8-4905-86d0-ea780f33d181	0.8944271909999159	табель учета рабочего времени 	450292
3985	23093590-38ad-4091-8659-ea21dbd7eb2f	0.8944271909999159	табель учета рабочего времени 	450292
3985	7cfe3d54-4c8c-4283-983a-1dd80e395da8	0.8944271909999159	табель учета рабочего времени 	450292
3985	42cb3e54-fe6b-411a-ab94-9ea9e454d223	0.8944271909999159	табель учета рабочего времени 	450292
3985	35857884-5039-472f-9412-c1a85a385aff	0.8944271909999159	табель учета рабочего времени 	450609
3985	a43d9bb5-b4b7-4e98-b7ff-608591dd4122	0.8944271909999159	табель учета рабочего времени 	450609
3985	c2790b80-1dc3-4197-916d-b77d12b8b5c7	0.8944271909999159	табель учета рабочего времени 	450609
3985	88362ea2-29b8-4233-b64f-d40c9c76024d	0.8944271909999159	табель учета рабочего времени 	485983
3985	dc25e7ac-e9a7-4bb0-9235-93653521b2b2	0.8944271909999159	табель учета рабочего времени 	450526
3985	1e120b97-ed92-490a-9a9b-e286df13713c	0.8944271909999159	табель учета рабочего времени 	450304
3985	bb5dd810-4670-4e1b-aaae-710c3b48f607	0.8944271909999159	табель учета рабочего времени 	450304
3985	6232c504-76e0-402e-b4e3-a84a70b80fc5	0.8944271909999159	табель учета рабочего времени 	450304
3985	ce35cc97-d052-4232-a8a7-ba109829821a	0.8944271909999159	табель учета рабочего времени 	405697
3985	c0c080cd-e039-45bb-a5f2-3c3aebd8b40a	0.8944271909999159	табель учета рабочего времени 	405635
3985	7ba69df5-90cc-4090-9fea-a357767d6ee5	0.8838834764831843	табель учета рабочего времени 	485983
3985	4c733f12-1c0b-4fd2-87d3-0cec6c6aeb11	0.8944271909999159	табель учета рабочего времени 	491069
3985	a4f292f4-7efc-43ff-97e2-4068619d8709	0.8944271909999159	табель учета рабочего времени 	491069
4025	09101a5f-4ec6-4618-89f2-d7c7eb1e0fb6	0.8571428571428569	образец приказа на выходные дни 4 ноября 	405598
4025	9c7a0375-b399-4314-9b5c-f755ee807541	0.9999999999999997	образец приказа на выходные дни 4 ноября 	405598
4025	165ce87f-9978-47d3-9759-780483d991b0	0.8571428571428569	образец приказа на выходные дни 4 ноября 	405598
4025	6fe6c92b-7c75-442f-96d4-cb71535920a5	0.8571428571428569	образец приказа на выходные дни 4 ноября 	405598
4149	ac17e2c9-27f5-4603-8efa-40d74e486e8b	0.8999999999999999	работа работника который находится в отпуске по уходу за ребенком 	410902
4149	b62b8bbc-0afc-43b7-b900-18ccbd6d2423	0.8581163303210333	работа работника который находится в отпуске по уходу за ребенком 	410902
4208	1b78cb10-c6ac-4f01-98a9-d92193948856	0.8944271909999159	как уволить за прогул 	414353
4208	8c7343ff-80ca-425d-a98c-5cb08aabc81e	0.8944271909999159	как уволить за прогул 	414353
4208	a21ecb2a-3b3c-4c07-b8fb-c38cdf1b079b	0.8944271909999159	как уволить за прогул 	414353
4208	58669e36-57fb-4e63-869c-40fee1696b72	0.8944271909999159	как уволить за прогул 	414353
4208	9a2b84f2-75de-4e32-8824-5bdf5e8686c8	0.8944271909999159	как уволить за прогул 	414353
4208	afee2d82-f9bf-4263-aa27-ede6bf48d55c	0.8944271909999159	как уволить за прогул 	414353
4208	5d873e62-e6e4-483e-9855-3eaecabaed14	0.8660254037844388	как уволить за прогул 	414353
4208	7b691171-2ac5-4925-8303-7129f3dfe95d	0.8944271909999159	как уволить за прогул 	414353
4208	fc278266-202b-4226-8f77-36f6408d5fd8	0.8944271909999159	как уволить за прогул 	414353
4208	b07f1b49-3572-432e-9c0e-8e1bb0d1b0fd	0.8944271909999159	как уволить за прогул 	414353
4208	766e8968-b410-4d80-85bd-71c2d922def9	0.8944271909999159	как уволить за прогул 	414353
4208	95dd6f28-8678-43a9-95ac-509889082c5a	0.8944271909999159	как уволить за прогул 	414359
4208	bcf8f3cd-b2b9-4239-b2ad-e22cdda80a66	0.8944271909999159	как уволить за прогул 	414353
4208	03f481e1-6cc6-4a46-93f7-8a38d96ec4ff	0.8660254037844388	как уволить за прогул 	414353
4208	0196bb5a-ae98-4ea3-aedb-3bf37d09453f	0.8944271909999159	как уволить за прогул 	414353
4208	e929eb96-9441-4a11-a6e4-210b7e0ce7ef	0.8944271909999159	как уволить за прогул 	414353
4208	4f1cc5e6-af88-4624-9c93-577225144f6f	0.8944271909999159	как уволить за прогул 	414353
4208	3532519f-09a7-4e5f-a587-7ec1724242aa	0.8944271909999159	как уволить за прогул 	414353
4208	647191d0-2e6d-460c-8290-9df98b25d6c1	0.8944271909999159	как уволить за прогул 	414353
4208	df5a086c-b0fa-4962-819b-4a2c89f8ac34	0.8944271909999159	как уволить за прогул 	414353
4208	8a1d5009-65b1-4acd-aefa-d5b4decf4a36	0.8660254037844388	как уволить за прогул 	414353
4208	955b43ca-eda2-4351-84d1-c7b63c24317a	0.8660254037844388	как уволить за прогул 	414353
4208	c3dfc9eb-d2b7-4a75-8f4c-10fdea3c46ec	0.8944271909999159	как уволить за прогул 	414359
4274	3e76dff2-86b0-41d1-b3ea-6e61130e9f5f	0.8660254037844387	как можно часто менять штатное расписание? 	439377
4274	a330b729-a035-46e0-87c3-7a35426764b4	1.0000000000000002	как можно часто менять штатное расписание? 	439377
4274	6c4816e1-a56d-4437-b3cb-d6e0d106e41a	1.0000000000000002	как можно часто менять штатное расписание? 	439377
43	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
279	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание? 	442695
383	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	Как составить штатное расписание 	442695
402	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
475	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	Как составить штатное расписание? 	442695
496	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
1021	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
1119	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	Как составить штатное расписание? 	442695
1124	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
1163	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
1388	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
1480	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
1482	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	Как составить штатное расписание? 	442695
1699	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
2163	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	КАК составить штатное расписание? 	442695
2475	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
2514	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
2862	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
3018	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
3038	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
3358	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
3405	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
3641	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	Как составить штатное расписание 	442695
3791	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	Как составить штатное расписание? 	442695
3836	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	КАК СОСТАВИТЬ ШТАТНОЕ РАСПИСАНИЕ 	442695
3970	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
4249	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
4260	8482e78a-89bd-4d9c-8947-a4e76962db93	0.8944271909999159	как составить штатное расписание 	442695
70	dc2e63f1-2658-48e3-b128-63f098654199	0.8528028654224417	Нужно ли включать в график отпусков мобилизованных сотрудников 	449060
70	cfc89f41-5ffd-46f4-aac7-5aaf07dae6d8	0.8749999999999999	Нужно ли включать в график отпусков мобилизованных сотрудников 	490734
99	cfc89f41-5ffd-46f4-aac7-5aaf07dae6d8	0.8944271909999159	Доброе утро.Нужно ли включать в график отпусков мобилизованных работников.? 	490734
70	1db98050-c9bb-434f-bf96-769170d02ddd	0.9999999999999999	Нужно ли включать в график отпусков мобилизованных сотрудников 	490734
70	28030731-45e8-47db-a756-40fec7701398	0.8749999999999999	Нужно ли включать в график отпусков мобилизованных сотрудников 	490734
158	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
258	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
445	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	Штатное расписание 	474286
699	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
799	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
869	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
1120	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	Штатное расписание 	474286
1419	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
1423	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
1852	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
1891	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
2342	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
2426	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
2686	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
2768	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	Штатное расписание 	474286
2878	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
2913	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	Штатное расписание 	474286
3216	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	Штатное расписание? 	474286
3927	cc11c398-64b8-4c28-92bb-49c17badef3d	0.9999999999999998	штатное расписание 	474286
160	df22f553-988d-4477-b95a-24b78900b087	0.8660254037844388	акт приема передачи документов 	485862
160	3ae42f27-334c-4c63-ba67-396803075060	0.8944271909999159	акт приема передачи документов 	485862
160	f192788b-e6c4-4f7b-8afa-3987d5afbe48	0.8944271909999159	акт приема передачи документов 	485862
160	d0c5712f-75e1-4fed-9166-af6de898e7e4	0.8944271909999159	акт приема передачи документов 	485862
160	4c829b3e-1d5b-4cc8-b379-ce79054d6899	1.0	акт приема передачи документов 	485862
160	eea6b5e2-dbab-4dff-902f-d9c258292e10	0.8944271909999159	акт приема передачи документов 	485862
160	a012bfeb-05f0-452a-b33a-e1433c98bc24	0.8944271909999159	акт приема передачи документов 	485862
160	077fa39f-1ebe-42e0-b010-54f2de77edf2	0.8944271909999159	акт приема передачи документов 	485862
160	64c39719-fedd-49df-b144-026dfa4c3b1a	1.0	акт приема передачи документов 	485862
160	6e94a378-393d-4922-8b6c-f8e32ea88045	0.8944271909999159	акт приема передачи документов 	485862
160	dd9e181e-1634-4839-95d6-17c84b333de7	1.0	акт приема передачи документов 	485862
160	c60f1bb7-2a94-47ee-b9d8-089871012f9b	0.8660254037844388	акт приема передачи документов 	485862
160	5c8e899a-edca-44e0-98e9-8dc4330e3cb5	1.0	акт приема передачи документов 	485862
160	06a8e5b3-abfa-48ec-b3f5-6f3ecf9d4191	1.0	акт приема передачи документов 	485862
160	1f1328ab-e561-4070-89b2-d7ff871ffb54	0.8660254037844388	акт приема передачи документов 	485862
160	ebf00066-aec0-411e-8eca-098a5520571c	0.8660254037844388	акт приема передачи документов 	485862
160	b8aeb41f-07f6-4a0c-91e7-5da875e2c64f	0.8944271909999159	акт приема передачи документов 	485862
160	700f23fb-7f81-4685-81fb-a4fce081d00b	1.0	акт приема передачи документов 	485862
160	b3aace38-564a-4f49-90f3-aee2096a7de5	0.8944271909999159	акт приема передачи документов 	485862
