test_id	etalon_id	score	test_text	answer_id
2342	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957
2517	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957
2716	b8e24c79-8032-473c-b185-409600085eaa	1.0	стажировка 	476957
236	c4328b75-cec8-46b9-b1f5-0d714fc49947	0.9999999999999998	микротравма оформление 	425478
236	05a1a7bb-19af-4280-8789-c0a651433dd5	0.9999999999999998	микротравма оформление 	425478
236	6f8bbe45-20ae-4ad7-9317-059bd918c1f4	0.9999999999999998	микротравма оформление 	420564
306	ba347a21-c3f6-4833-92a6-a3c72ba1865e	0.9999999999999998	продолжительность стажировки 	476957
513	ba347a21-c3f6-4833-92a6-a3c72ba1865e	0.9999999999999998	продолжительность стажировки 	476957
1318	ba347a21-c3f6-4833-92a6-a3c72ba1865e	0.9999999999999998	продолжительность стажировки 	476957
306	e67bd4df-88a8-43e4-958a-c1b63b95f953	0.9999999999999998	продолжительность стажировки 	476957
513	e67bd4df-88a8-43e4-958a-c1b63b95f953	0.9999999999999998	продолжительность стажировки 	476957
1318	e67bd4df-88a8-43e4-958a-c1b63b95f953	0.9999999999999998	продолжительность стажировки 	476957
352	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения сиз 2022 	420573
925	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения СИЗ 2022 	420573
1194	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения сиз 2022 	420573
1866	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения сиз 2022 	420573
1879	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения СИЗ 2022 	420573
2485	1fdd7cae-0653-4e31-850b-d46a97c20e75	1.0000000000000002	изменения сиз 2022 	420573
407	bdcf0a03-f28d-4e76-b822-7c8856ec538e	0.8944271909999159	список лиц, подлежащих периодическим медосмотрам 	461487
420	9c459fd3-0ba5-49ac-a017-07adb83b6e5f	1.0000000000000002	справочник программ стажировок 	478564
420	81cd9e05-0dcc-41ab-b3d0-b39866a9089d	0.8660254037844388	справочник программ стажировок 	478564
420	2988493c-17df-4007-8cb0-858380d97d0e	1.0000000000000002	справочник программ стажировок 	478564
420	7271c2b1-88fa-4005-9801-dd6a27079d31	1.0000000000000002	справочник программ стажировок 	478564
420	4f15964c-db8f-4405-b0e9-5f801d7c10c5	1.0000000000000002	справочник программ стажировок 	478564
446	8b2697f7-16cb-49b4-8281-499251205a90	1.0000000000000002	сиз от холода 	490160
1247	8b2697f7-16cb-49b4-8281-499251205a90	1.0000000000000002	сиз от холода 	490160
1657	8b2697f7-16cb-49b4-8281-499251205a90	1.0000000000000002	сиз от холода 	490160
2190	8b2697f7-16cb-49b4-8281-499251205a90	0.8660254037844388	сиз от холода работников 	490160
2286	8b2697f7-16cb-49b4-8281-499251205a90	0.8660254037844388	сиз от холода работникам 	490160
2566	8b2697f7-16cb-49b4-8281-499251205a90	1.0000000000000002	сиз от холода 	490160
463	fdda2fd2-3d77-427e-b179-f6408a83a4ca	0.8660254037844388	как обучить электробезопасности 	486789
1026	fdda2fd2-3d77-427e-b179-f6408a83a4ca	0.8660254037844388	Как обучить электробезопасности? 	486789
463	0dcccac7-23bd-4eb9-8a29-df1ac57f201e	1.0000000000000002	как обучить электробезопасности 	486789
1026	0dcccac7-23bd-4eb9-8a29-df1ac57f201e	1.0000000000000002	Как обучить электробезопасности? 	486789
474	d0c9e7db-d4b9-4749-952e-1bedb3d3dc2f	0.8749999999999999	с какой периодичностью проводится инструктаж по пожарной безопасности 	471762
474	86c4ef8f-9fb3-40bd-8df0-2267925ca047	0.9428090415820634	с какой периодичностью проводится инструктаж по пожарной безопасности 	471767
474	31bf411a-a367-48ae-a489-291b0b82e25e	0.8749999999999999	с какой периодичностью проводится инструктаж по пожарной безопасности 	471762
474	426198c2-734e-4fde-8b17-d7fbed746b91	0.8528028654224417	с какой периодичностью проводится инструктаж по пожарной безопасности 	471762
496	3fa9485e-b714-4d6e-865f-5dd572bd6db8	0.8660254037844387	как оформляется несчастный случай не связанный с производством 	476245
496	ded41287-3ee5-42f9-8356-b077bdaded66	0.8660254037844387	как оформляется несчастный случай не связанный с производством 	476245
496	6e2f8824-49f3-4078-ac4a-b1d976e3ae46	0.8749999999999999	как оформляется несчастный случай не связанный с производством 	476245
496	956d9147-f483-443a-9926-7fc19198921f	0.8749999999999999	как оформляется несчастный случай не связанный с производством 	476245
496	5f6638ae-5443-4ff0-a84c-3fd599b3afc6	0.8660254037844387	как оформляется несчастный случай не связанный с производством 	476245
496	e455c9a1-f63c-4d20-b308-17a30ca5596f	0.8660254037844387	как оформляется несчастный случай не связанный с производством 	476245
496	260d5046-5a2a-4444-9ac2-0d7b42603fc9	0.8660254037844387	как оформляется несчастный случай не связанный с производством 	476245
496	b889c149-1857-4a86-93ac-b4a243338d0d	0.8749999999999999	как оформляется несчастный случай не связанный с производством 	476245
496	f89c0276-17e3-4cae-b110-13c6addf72d7	0.8660254037844387	как оформляется несчастный случай не связанный с производством 	476245
496	cc9ec1ce-f4c8-4458-b668-7c52e82d23e3	0.8749999999999999	как оформляется несчастный случай не связанный с производством 	478821
496	7b13aad3-7100-4682-b150-f40fef9f7893	0.8749999999999999	как оформляется несчастный случай не связанный с производством 	473535
496	6fab0e9a-d1ae-4065-8a8f-08adfec7aa56	0.8749999999999999	как оформляется несчастный случай не связанный с производством 	473535
497	59f0a58a-03bb-4202-bd5e-354cae646af5	0.9116846116771037	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490
497	d449566d-5eb2-4aa8-b1e7-16b19622c45c	0.9594032236002469	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490
497	689066ab-9c0e-44a8-a103-808c10894d5e	0.9594032236002469	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490
497	bf685102-767d-4782-80da-f9395b9366df	0.9594032236002469	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490
497	961c1747-9080-422e-bf6c-8df5e8d49c35	0.9594032236002469	Журналы регистрации инструктажей на рабочем месте срок хранения журналов 	457490
536	6a63e643-2da1-496d-93a1-53f1adccd332	0.8944271909999159	изменения в 2022 году 	453346
2314	6a63e643-2da1-496d-93a1-53f1adccd332	0.8944271909999159	изменения в 2022 году 	453346
2728	6a63e643-2da1-496d-93a1-53f1adccd332	0.8944271909999159	ИЗМЕНЕНИЯ В 2022 ГОДУ 	453346
536	f88ea419-c57a-4f96-9a05-0434974a08c1	0.8838834764831843	изменения в 2022 году 	420573
2314	f88ea419-c57a-4f96-9a05-0434974a08c1	0.8838834764831843	изменения в 2022 году 	420573
2728	f88ea419-c57a-4f96-9a05-0434974a08c1	0.8838834764831843	ИЗМЕНЕНИЯ В 2022 ГОДУ 	420573
536	9e23eab1-be5d-42a1-a94c-771b578c5827	0.8944271909999159	изменения в 2022 году 	420573
2314	9e23eab1-be5d-42a1-a94c-771b578c5827	0.8944271909999159	изменения в 2022 году 	420573
2728	9e23eab1-be5d-42a1-a94c-771b578c5827	0.8944271909999159	ИЗМЕНЕНИЯ В 2022 ГОДУ 	420573
536	2cd7751f-980b-4585-b40a-5b0ebe18195f	0.8838834764831843	изменения в 2022 году 	420573
2314	2cd7751f-980b-4585-b40a-5b0ebe18195f	0.8838834764831843	изменения в 2022 году 	420573
2728	2cd7751f-980b-4585-b40a-5b0ebe18195f	0.8838834764831843	ИЗМЕНЕНИЯ В 2022 ГОДУ 	420573
551	7f1beb69-1154-4fd1-b2aa-07fab41ff5b4	0.8528028654224417	необходима ли инструкция по охране труда для работы с персональным компьютером??? 	438087
558	90992f54-313a-4da1-93e1-5b33bc431758	1.0	иот 	410294
575	247edc91-c87b-4f3e-b475-07b977a0d8a8	0.8660254037844388	изменения в 2022 	454945
661	247edc91-c87b-4f3e-b475-07b977a0d8a8	0.8660254037844388	изменение в 2022 	454945
1996	247edc91-c87b-4f3e-b475-07b977a0d8a8	0.8660254037844388	изменения в 2022 	454945
575	b1f17620-7283-497f-8882-6d9ec7852fc2	0.8660254037844388	изменения в 2022 	453346
661	b1f17620-7283-497f-8882-6d9ec7852fc2	0.8660254037844388	изменение в 2022 	453346
1996	b1f17620-7283-497f-8882-6d9ec7852fc2	0.8660254037844388	изменения в 2022 	453346
575	5591bf36-35c6-449d-9356-c895b52d37a6	0.8728715609439696	изменения в 2022 	453346
661	5591bf36-35c6-449d-9356-c895b52d37a6	0.8728715609439696	изменение в 2022 	453346
1996	5591bf36-35c6-449d-9356-c895b52d37a6	0.8728715609439696	изменения в 2022 	453346
575	24069d22-7342-4300-8552-eb3614f6edbd	0.8660254037844388	изменения в 2022 	420573
661	24069d22-7342-4300-8552-eb3614f6edbd	0.8660254037844388	изменение в 2022 	420573
1447	24069d22-7342-4300-8552-eb3614f6edbd	0.8944271909999159	Изменение законодательства в 2022 г. 	420573
1996	24069d22-7342-4300-8552-eb3614f6edbd	0.8660254037844388	изменения в 2022 	420573
575	cd7170e7-91ae-447e-bcb9-570e4c5285c2	0.8728715609439696	изменения в 2022 	420573
661	cd7170e7-91ae-447e-bcb9-570e4c5285c2	0.8728715609439696	изменение в 2022 	420573
1996	cd7170e7-91ae-447e-bcb9-570e4c5285c2	0.8728715609439696	изменения в 2022 	420573
575	249b68cd-f1ff-40f7-8d67-80400e72d49f	0.8660254037844388	изменения в 2022 	420573
661	249b68cd-f1ff-40f7-8d67-80400e72d49f	0.8660254037844388	изменение в 2022 	420573
1447	249b68cd-f1ff-40f7-8d67-80400e72d49f	0.8944271909999159	Изменение законодательства в 2022 г. 	420573
1996	249b68cd-f1ff-40f7-8d67-80400e72d49f	0.8660254037844388	изменения в 2022 	420573
575	aa304393-3a6b-4ab5-8faf-069e6b24f494	0.8660254037844388	изменения в 2022 	421107
661	aa304393-3a6b-4ab5-8faf-069e6b24f494	0.8660254037844388	изменение в 2022 	421107
1996	aa304393-3a6b-4ab5-8faf-069e6b24f494	0.8660254037844388	изменения в 2022 	421107
575	77661e56-4723-4285-a5f3-ab669d58bcbe	0.8660254037844388	изменения в 2022 	421107
661	77661e56-4723-4285-a5f3-ab669d58bcbe	0.8660254037844388	изменение в 2022 	421107
1996	77661e56-4723-4285-a5f3-ab669d58bcbe	0.8660254037844388	изменения в 2022 	421107
575	0ce8de39-c252-48dd-9800-6ceffb9a8217	0.8660254037844388	изменения в 2022 	421107
661	0ce8de39-c252-48dd-9800-6ceffb9a8217	0.8660254037844388	изменение в 2022 	421107
1996	0ce8de39-c252-48dd-9800-6ceffb9a8217	0.8660254037844388	изменения в 2022 	421107
575	12146c86-29f2-499d-ab88-eebc9cbc5f97	0.8660254037844388	изменения в 2022 	420573
661	12146c86-29f2-499d-ab88-eebc9cbc5f97	0.8660254037844388	изменение в 2022 	420573
1996	12146c86-29f2-499d-ab88-eebc9cbc5f97	0.8660254037844388	изменения в 2022 	420573
575	fc772720-7c81-439b-8617-a11f44bf5ba7	0.8728715609439696	изменения в 2022 	420573
661	fc772720-7c81-439b-8617-a11f44bf5ba7	0.8728715609439696	изменение в 2022 	420573
1996	fc772720-7c81-439b-8617-a11f44bf5ba7	0.8728715609439696	изменения в 2022 	420573
575	c6a46a5e-dd42-4824-b5b1-276326bb5839	0.8660254037844388	изменения в 2022 	420573
661	c6a46a5e-dd42-4824-b5b1-276326bb5839	0.8660254037844388	изменение в 2022 	420573
1447	c6a46a5e-dd42-4824-b5b1-276326bb5839	0.8944271909999159	Изменение законодательства в 2022 г. 	420573
1568	c6a46a5e-dd42-4824-b5b1-276326bb5839	0.8660254037844388	изменения 2022 г. 	420573
1996	c6a46a5e-dd42-4824-b5b1-276326bb5839	0.8660254037844388	изменения в 2022 	420573
2666	c6a46a5e-dd42-4824-b5b1-276326bb5839	0.8660254037844388	изменения 2022 г 	420573
575	441ee64a-bf02-4f4e-9380-7d573da8196e	0.8728715609439696	изменения в 2022 	420573
661	441ee64a-bf02-4f4e-9380-7d573da8196e	0.8728715609439696	изменение в 2022 	420573
1996	441ee64a-bf02-4f4e-9380-7d573da8196e	0.8728715609439696	изменения в 2022 	420573
584	6dab3f73-ac2f-4c56-9193-a595471f3b63	1.0	обучение 	456002
586	aa84ae1e-f95d-4868-9058-14295720b6bd	0.9999999999999999	приказ о проведении периодического медосмотра 	446041
630	b1d6d04e-ffd3-4d87-94f6-931ddb6bba85	0.8571428571428569	приказ об утверждении инструкций по охране труда 	478786
630	afa17a38-adff-4b06-a057-da55a3d61c4f	0.9999999999999997	приказ об утверждении инструкций по охране труда 	438106
630	417c795f-9037-49a2-b176-081c645dfe4b	0.9999999999999997	приказ об утверждении инструкций по охране труда 	438106
735	87fca668-4ae8-4a40-840f-52713b5f72e2	0.8944271909999159	приказ о проведение противопожарных инструктажей 	478803
735	3241cf8a-b902-40c1-80aa-9c03e3575f16	0.8944271909999159	приказ о проведение противопожарных инструктажей 	478803
740	a2f1c4a5-83ef-470e-a593-e69814e6f114	0.9116846116771037	Порядок расследования и оформления несчастных случаев и профессиональных заболеваний 	478821
740	234b2482-980c-4d0f-9189-e1cc416c264a	0.8528028654224417	Порядок расследования и оформления несчастных случаев и профессиональных заболеваний 	488500
740	5ed0546a-3403-459d-98cb-4c2b646bd7fb	0.8528028654224417	Порядок расследования и оформления несчастных случаев и профессиональных заболеваний 	473534
746	ed6344f0-6917-49df-ae39-ccc4ddabd83a	0.8660254037844388	плакаты по пожарной безопасности 	440123
746	dbd21e53-29ad-4cc0-afe9-11367d41ed25	0.8660254037844388	плакаты по пожарной безопасности 	440123
746	2d059a63-06cb-4403-b573-5d997957ac43	0.8660254037844388	плакаты по пожарной безопасности 	440123
746	f05c8710-e635-4f8e-af56-f0dc11d26e55	1.0	плакаты по пожарной безопасности 	440123
746	09840daf-2692-4bea-8868-c74ea6d9d457	1.0	плакаты по пожарной безопасности 	440123
746	b6b824da-3c14-45be-bfe3-e1e866fc64cd	0.8660254037844388	плакаты по пожарной безопасности 	419683
790	b2680c4a-92a4-45c3-af6b-1f9ef1c94a66	0.8888888888888888	Какие работы относят к работам на высоте 	422390
790	a68851f6-f29a-402b-8ea7-38af9cfed778	0.8888888888888888	Какие работы относят к работам на высоте 	422390
790	6b2a354d-a43c-4e51-ba1c-942dbdbae616	1.0	Какие работы относят к работам на высоте 	422390
800	22c21f90-7466-4d16-90ad-5bea6d6c4acf	0.8660254037844388	программа производственного контроля 	395097
848	22c21f90-7466-4d16-90ad-5bea6d6c4acf	0.8660254037844388	программа производственного контроля 	395097
1483	22c21f90-7466-4d16-90ad-5bea6d6c4acf	0.8660254037844388	программа производственного контроля 	395097
800	03ed48a1-1610-49eb-ad32-7adad86a6ad7	0.8660254037844388	программа производственного контроля 	395097
848	03ed48a1-1610-49eb-ad32-7adad86a6ad7	0.8660254037844388	программа производственного контроля 	395097
1483	03ed48a1-1610-49eb-ad32-7adad86a6ad7	0.8660254037844388	программа производственного контроля 	395097
800	4a870c32-985c-4d2a-ab72-49b3a14c7b8b	0.8660254037844388	программа производственного контроля 	395097
848	4a870c32-985c-4d2a-ab72-49b3a14c7b8b	0.8660254037844388	программа производственного контроля 	395097
1483	4a870c32-985c-4d2a-ab72-49b3a14c7b8b	0.8660254037844388	программа производственного контроля 	395097
800	9007770b-2dc2-41c3-b1f8-abb423a458cf	0.8660254037844388	программа производственного контроля 	395097
848	9007770b-2dc2-41c3-b1f8-abb423a458cf	0.8660254037844388	программа производственного контроля 	395097
1483	9007770b-2dc2-41c3-b1f8-abb423a458cf	0.8660254037844388	программа производственного контроля 	395097
800	7f531da8-b666-4897-8240-525d41f7c8d8	0.8660254037844388	программа производственного контроля 	395097
848	7f531da8-b666-4897-8240-525d41f7c8d8	0.8660254037844388	программа производственного контроля 	395097
1483	7f531da8-b666-4897-8240-525d41f7c8d8	0.8660254037844388	программа производственного контроля 	395097
800	e6db39fb-b66d-4dae-9e84-d51875cfee24	0.8660254037844388	программа производственного контроля 	395097
848	e6db39fb-b66d-4dae-9e84-d51875cfee24	0.8660254037844388	программа производственного контроля 	395097
1483	e6db39fb-b66d-4dae-9e84-d51875cfee24	0.8660254037844388	программа производственного контроля 	395097
800	2503741d-1c75-40bc-a584-ffbb8a8aef29	0.8660254037844388	программа производственного контроля 	395097
848	2503741d-1c75-40bc-a584-ffbb8a8aef29	0.8660254037844388	программа производственного контроля 	395097
1483	2503741d-1c75-40bc-a584-ffbb8a8aef29	0.8660254037844388	программа производственного контроля 	395097
800	510e3de6-58f3-4105-b473-984b065e35c8	0.8660254037844388	программа производственного контроля 	395097
848	510e3de6-58f3-4105-b473-984b065e35c8	0.8660254037844388	программа производственного контроля 	395097
1483	510e3de6-58f3-4105-b473-984b065e35c8	0.8660254037844388	программа производственного контроля 	395097
800	46ac0d18-2bf7-41bc-bd97-51b3700bf812	0.8660254037844388	программа производственного контроля 	395097
848	46ac0d18-2bf7-41bc-bd97-51b3700bf812	0.8660254037844388	программа производственного контроля 	395097
1483	46ac0d18-2bf7-41bc-bd97-51b3700bf812	0.8660254037844388	программа производственного контроля 	395097
800	29ab289c-91c7-4d80-a3ab-617ecaf1aac4	0.8660254037844388	программа производственного контроля 	395097
848	29ab289c-91c7-4d80-a3ab-617ecaf1aac4	0.8660254037844388	программа производственного контроля 	395097
1483	29ab289c-91c7-4d80-a3ab-617ecaf1aac4	0.8660254037844388	программа производственного контроля 	395097
800	d8af89d3-de31-463a-8e2e-46ced874a606	0.8660254037844388	программа производственного контроля 	395097
848	d8af89d3-de31-463a-8e2e-46ced874a606	0.8660254037844388	программа производственного контроля 	395097
1483	d8af89d3-de31-463a-8e2e-46ced874a606	0.8660254037844388	программа производственного контроля 	395097
800	3fd144b9-2eeb-43b5-becd-c9df347bd119	1.0000000000000002	программа производственного контроля 	395097
848	3fd144b9-2eeb-43b5-becd-c9df347bd119	1.0000000000000002	программа производственного контроля 	395097
1483	3fd144b9-2eeb-43b5-becd-c9df347bd119	1.0000000000000002	программа производственного контроля 	395097
800	7be87212-1504-46c5-abbe-dcd5b8c6fd10	1.0000000000000002	программа производственного контроля 	395097
848	7be87212-1504-46c5-abbe-dcd5b8c6fd10	1.0000000000000002	программа производственного контроля 	395097
1483	7be87212-1504-46c5-abbe-dcd5b8c6fd10	1.0000000000000002	программа производственного контроля 	395097
800	1f894125-1464-4142-9f53-6b788a119cde	0.8660254037844388	программа производственного контроля 	45164
848	1f894125-1464-4142-9f53-6b788a119cde	0.8660254037844388	программа производственного контроля 	45164
1483	1f894125-1464-4142-9f53-6b788a119cde	0.8660254037844388	программа производственного контроля 	45164
800	29cdacba-9572-4f17-ac65-f784880f6ef4	0.8660254037844388	программа производственного контроля 	45164
848	29cdacba-9572-4f17-ac65-f784880f6ef4	0.8660254037844388	программа производственного контроля 	45164
1483	29cdacba-9572-4f17-ac65-f784880f6ef4	0.8660254037844388	программа производственного контроля 	45164
800	c2c3e942-f290-4e40-842d-89517cc57614	0.8660254037844388	программа производственного контроля 	45163
848	c2c3e942-f290-4e40-842d-89517cc57614	0.8660254037844388	программа производственного контроля 	45163
1483	c2c3e942-f290-4e40-842d-89517cc57614	0.8660254037844388	программа производственного контроля 	45163
800	341c3b81-ba7b-4a60-9800-4f8d62ecc5e1	0.8660254037844388	программа производственного контроля 	45160
848	341c3b81-ba7b-4a60-9800-4f8d62ecc5e1	0.8660254037844388	программа производственного контроля 	45160
1483	341c3b81-ba7b-4a60-9800-4f8d62ecc5e1	0.8660254037844388	программа производственного контроля 	45160
800	eaeeffa5-4610-4392-a528-a8ceba75b2ea	0.8660254037844388	программа производственного контроля 	45160
848	eaeeffa5-4610-4392-a528-a8ceba75b2ea	0.8660254037844388	программа производственного контроля 	45160
1483	eaeeffa5-4610-4392-a528-a8ceba75b2ea	0.8660254037844388	программа производственного контроля 	45160
800	e7213149-1312-4f48-af8b-c3b8ffbcc733	0.8660254037844388	программа производственного контроля 	45160
848	e7213149-1312-4f48-af8b-c3b8ffbcc733	0.8660254037844388	программа производственного контроля 	45160
1483	e7213149-1312-4f48-af8b-c3b8ffbcc733	0.8660254037844388	программа производственного контроля 	45160
800	43ffde93-c470-4454-a2bc-ea50b9a850bb	0.8660254037844388	программа производственного контроля 	45158
848	43ffde93-c470-4454-a2bc-ea50b9a850bb	0.8660254037844388	программа производственного контроля 	45158
1483	43ffde93-c470-4454-a2bc-ea50b9a850bb	0.8660254037844388	программа производственного контроля 	45158
800	f0746544-5593-4571-bc10-d695dcbce98a	0.8660254037844388	программа производственного контроля 	45157
848	f0746544-5593-4571-bc10-d695dcbce98a	0.8660254037844388	программа производственного контроля 	45157
1483	f0746544-5593-4571-bc10-d695dcbce98a	0.8660254037844388	программа производственного контроля 	45157
800	9289744c-dfa7-4f91-ae1c-5761a51e27e9	0.8660254037844388	программа производственного контроля 	45157
848	9289744c-dfa7-4f91-ae1c-5761a51e27e9	0.8660254037844388	программа производственного контроля 	45157
1483	9289744c-dfa7-4f91-ae1c-5761a51e27e9	0.8660254037844388	программа производственного контроля 	45157
816	9a447321-23fa-418d-a973-e181d9511693	0.8944271909999159	программа стажировки для слесаря-наладчика 	478564
816	edd19519-6a7a-4d88-a9e0-37a691181d96	0.9128709291752769	программа стажировки для слесаря-наладчика 	478564
816	4de2003d-f59c-43ff-8037-ab2a1894a54c	0.8944271909999159	программа стажировки для слесаря-наладчика 	478564
816	7960483b-e821-44b5-861f-79ef5374d21b	0.8944271909999159	программа стажировки для слесаря-наладчика 	478564
816	8d0591ca-f3c9-474a-92fb-b7029700f5c8	0.9999999999999999	программа стажировки для слесаря-наладчика 	478564
816	648712bd-0b4a-42a7-89f9-29a366607c8a	0.8944271909999159	программа стажировки для слесаря-наладчика 	478564
816	8d70548d-0b41-4b04-babf-986f9013f417	0.8944271909999159	программа стажировки для слесаря-наладчика 	478564
816	756e5b83-0e0b-45fc-8afd-edcedd86fddf	0.8944271909999159	программа стажировки для слесаря-наладчика 	478564
816	2adb75a2-a151-4a5d-9929-13c4a2e241a3	0.8944271909999159	программа стажировки для слесаря-наладчика 	478564
824	43ee5729-d233-4f60-8d72-5294b3a468c1	0.9999999999999998	СОУТ периодичность 	453357
824	121426f4-8af8-4bb4-9787-0e480b41f333	0.9999999999999998	СОУТ периодичность 	453357
841	ee5f3cc9-50a8-4462-bdf9-25c001495224	0.8603090020146064	Приказ Минтруда России от 15.09.2021 № 632н¶Об утверждении рекомендаций по учету микроповреждений (микротравм) работников (возвращен без рассмотрения) 	425477
841	9a2133e4-b418-4b95-854b-1f6e36a60ab6	0.8603090020146064	Приказ Минтруда России от 15.09.2021 № 632н¶Об утверждении рекомендаций по учету микроповреждений (микротравм) работников (возвращен без рассмотрения) 	425477
894	43d676ca-da7c-4802-8724-55abb87f9109	0.9999999999999998	справочник инструкций 	410294
2704	43d676ca-da7c-4802-8724-55abb87f9109	0.9999999999999998	справочник инструкций 	410294
915	094853c9-2bac-44f1-8b82-5215f2f76a9d	0.8660254037844387	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	768e3c23-9ea5-497f-8008-e08de64cad1e	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	37a4a93c-a6f4-4755-a29a-8c8b71dcc78d	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	5cd38a1a-549d-4420-93db-f1313edd4136	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	31b4d6a9-62e4-48e2-91c8-711f38b5b221	0.8660254037844387	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	53c67db0-45c1-430b-83af-d5827142f360	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	672e83be-4f2b-4be0-b043-e9ce879f608f	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	4e4e068a-ebab-4c50-aeee-03b251d3d223	0.8660254037844387	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	4ff0fbf5-0184-4e1e-a000-421efaf95fa1	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	3fca8cd7-3727-4a40-bc8f-b97f96c32569	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	42de5368-d5f6-4eaa-b4fb-9f740aaac4ac	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	6d9d892a-9e8c-4bc8-bd79-35b6f433496d	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	bb8927e8-9700-47a2-b1eb-df0603b51afe	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	a5595937-12d4-4aa1-9534-f7252051a5fa	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	821a7bd9-7a68-4c78-a03a-e8540d3c3e67	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	80d68b13-a0bc-46cd-8c81-086b5b5b4c8c	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	59b53d56-3220-4e79-b142-37689b4d274c	0.8749999999999999	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	b35d566a-a75c-407d-b938-6a3cc0a36229	0.8660254037844387	программ стажировок по Порядку обучения № 2464 для животновода 	478564
915	1f7a51ff-2925-4207-a37f-0b51f8a074ec	0.8660254037844387	программ стажировок по Порядку обучения № 2464 для животновода 	478564
947	a1c0d49c-a30b-4cf1-8d9b-d14b67afac47	0.9999999999999999	как расследовать легкий несчастный случай 	478821
2241	a1c0d49c-a30b-4cf1-8d9b-d14b67afac47	0.8944271909999159	как расследовать несчастный случай 	478821
947	42b3a635-3a76-43ab-bfcb-9aa969ae92f6	0.8944271909999159	как расследовать легкий несчастный случай 	478821
2241	42b3a635-3a76-43ab-bfcb-9aa969ae92f6	1.0	как расследовать несчастный случай 	478821
947	182e5108-b9ee-4652-9ef3-81e755014542	0.8944271909999159	как расследовать легкий несчастный случай 	478821
2241	182e5108-b9ee-4652-9ef3-81e755014542	1.0	как расследовать несчастный случай 	478821
947	475b5bed-c8c2-421b-b2cb-890f125bd4a0	0.8944271909999159	как расследовать легкий несчастный случай 	478821
2241	475b5bed-c8c2-421b-b2cb-890f125bd4a0	1.0	как расследовать несчастный случай 	478821
947	cf52dbf8-a503-4a59-a54f-0fb4f0d187d6	0.9999999999999999	как расследовать легкий несчастный случай 	489298
2241	cf52dbf8-a503-4a59-a54f-0fb4f0d187d6	0.8944271909999159	как расследовать несчастный случай 	489298
967	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.9128709291752769	работа в холодное время года 	490155
2189	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.9128709291752769	работа в холодное время года 	490155
2690	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.9128709291752769	работа в холодное время года 	490155
990	c0619bc5-3b99-4fd1-ad3f-3b688aebd41b	0.8571428571428569	инструкция по охране труда для неэлектротехнического персонала 	442571
990	45b3c093-f837-432b-b65b-b056193a3dd8	0.8571428571428569	инструкция по охране труда для неэлектротехнического персонала 	442571
990	4b3167d0-f41c-4314-9b30-153d6d4d1516	0.8571428571428569	инструкция по охране труда для неэлектротехнического персонала 	442113
990	437cd19b-9f64-4f23-8d00-bb30dcbdcfa1	0.9999999999999997	инструкция по охране труда для неэлектротехнического персонала 	442113
993	e11e5c2d-e328-456e-a3d9-443945241c8e	0.8944271909999159	новые инструкции по ОТ 	410294
1112	908bca22-f911-4153-80ed-8e9e9113a9d3	0.8660254037844387	новая форма протокола проверки знаний по охране труда 	463012
1112	d8f32ef9-bc87-4b1c-a769-b8231d9fe224	0.8944271909999159	новая форма протокола проверки знаний по охране труда 	463012
