test_id	score	test_text	answer_id	templateId	Cluster	quantity
12611	0.9999999999999998	пояснения к бухгалтерскому балансу и отчету о финансовых результатах раздел 2 основные средства 	422892	422892	пояснения к бухгалтерскому балансу и отчету о финансовых результатах раздел 2 основные средства 	90
12611	0.9999999999999998	пояснения к бухгалтерскому балансу и отчету о финансовых результатах раздел 2 основные средства 	422892	422892	пояснения к бухгалтерскому балансу и отчету о финансовых результатах раздел 2 основные средства 	90
12611	0.9999999999999998	пояснения к бухгалтерскому балансу и отчету о финансовых результатах раздел 2 основные средства 	483986	422892	пояснения к бухгалтерскому балансу и отчету о финансовых результатах раздел 2 основные средства 	90
12611	0.9999999999999998	пояснения к бухгалтерскому балансу и отчету о финансовых результатах раздел 2 основные средства 	483986	422892	пояснения к бухгалтерскому балансу и отчету о финансовых результатах раздел 2 основные средства 	90
12612	1.0000000000000002	пояснения к бухгалтерскому балансу табл. 2.4 основные средства 	422892	483986	пояснения к бухгалтерскому балансу табл. 2.4 основные средства 	90
12612	1.0000000000000002	пояснения к бухгалтерскому балансу табл. 2.4 основные средства 	422892	422892	пояснения к бухгалтерскому балансу табл. 2.4 основные средства 	90
12612	1.0000000000000002	пояснения к бухгалтерскому балансу табл. 2.4 основные средства 	483986	483986	пояснения к бухгалтерскому балансу табл. 2.4 основные средства 	90
12612	1.0000000000000002	пояснения к бухгалтерскому балансу табл. 2.4 основные средства 	483986	422892	пояснения к бухгалтерскому балансу табл. 2.4 основные средства 	90
12615	1.0000000000000002	строка 5280 пояснений к балансу ос 	422892	422892	строка 5280 пояснений к балансу ос 	90
12615	1.0000000000000002	строка 5280 пояснений к балансу ос 	483986	422892	строка 5280 пояснений к балансу ос 	90
12616	0.9999999999999999	как составить пояснения к бухгалтерскому балансу основные средства 	422892	483986	как составить пояснения к бухгалтерскому балансу основные средства 	90
12616	0.9999999999999999	как составить пояснения к бухгалтерскому балансу основные средства 	422892	483986	как составить пояснения к бухгалтерскому балансу основные средства 	90
12616	0.9999999999999999	как составить пояснения к бухгалтерскому балансу основные средства 	422892	422892	как составить пояснения к бухгалтерскому балансу основные средства 	90
12617	1.0000000000000002	авансы на приобретение ос в пояснениях 	483986	422892	авансы на приобретение ос в пояснениях 	90
12618	1.0000000000000002	пояснения к бухгалтерскому балансу в 2021 г какие группы основных средств входят в форму 2.11 	483986	422892	пояснения к бухгалтерскому балансу в 2021 г какие группы основных средств входят в форму 2.11 	90
12618	1.0000000000000002	пояснения к бухгалтерскому балансу в 2021 г какие группы основных средств входят в форму 2.11 	483986	422892	пояснения к бухгалтерскому балансу в 2021 г какие группы основных средств входят в форму 2.11 	90
12619	0.9258200997725515	заполнение пояснений к балансу основные средства 	422892	483986	заполнение пояснений к балансу основные средства 	90
12619	0.9258200997725515	заполнение пояснений к балансу основные средства 	422892	422892	заполнение пояснений к балансу основные средства 	90
12619	0.9258200997725515	заполнение пояснений к балансу основные средства 	483986	483986	заполнение пояснений к балансу основные средства 	90
12619	0.9258200997725515	заполнение пояснений к балансу основные средства 	483986	422892	заполнение пояснений к балансу основные средства 	90
12620	1.0000000000000002	заполнить пояснения к балансу основные средства 	483986	422892	заполнить пояснения к балансу основные средства 	90
12627	0.9128709291752769	выплаты при увольнению по сокращению 	414712	414712	выплаты при увольнению по сокращению 	38
12628	0.9128709291752769	выплата при увольнении по сокращению 	414712	414712	выплата при увольнении по сокращению 	38
12629	0.9128709291752769	выплаты при увольнение по сокращению 	414712	414712	выплаты при увольнение по сокращению 	38
12631	1.0	выплаты при сокращение штата 	414712	414712	выплаты при сокращение штата 	38
12634	1.0000000000000002	возврат давальческого материала 	463867	463867	возврат давальческого материала 	47
12644	1.0000000000000002	передача давальческих материалов 	463867	463867	передача давальческих материалов 	47
12646	0.944911182523068	материальные расходы на усн 	21504	21504	материальные расходы на усн 	74
12647	1.0000000000000002	материальные расходы упрощенка 	21504	21504	материальные расходы упрощенка 	74
12650	1.0000000000000002	материальные расходы усн расходы 	21504	21504	материальные расходы усн расходы 	74
12659	0.9354143466934851	что входит в состав материальных расходов усн 	21504	21504	что входит в состав материальных расходов усн 	74
12660	0.9258200997725515	материальные расходы в налоговом учете при усн 	21504	21504	материальные расходы в налоговом учете при усн 	74
12665	0.9525793444156804	усн расходы признаваемые материальные, сырье давальческое 	21504	21504	усн расходы признаваемые материальные, сырье давальческое 	74
12666	1.0000000000000002	расходы усн материальные 	21504	21504	расходы усн материальные 	74
12667	1.0000000000000002	усн материальные расходы 	21504	21504	усн материальные расходы 	74
12668	1.0	мораторий на налоговые проверки 	463876	463876	мораторий на налоговые проверки 	86
12669	0.9128709291752769	мораторий на налоговые проверки малого бизнеса 	463876	463876	мораторий на налоговые проверки малого бизнеса 	86
12676	0.9128709291752769	мораторий на проверки в 2022 	463876	463876	мораторий на проверки в 2022 	86
12678	0.9354143466934851	мораторий на проверки в связи с санкциями 	463876	463876	мораторий на проверки в связи с санкциями 	86
12684	1.0000000000000002	мораторий на проверку 	463876	463876	мораторий на проверку 	86
12686	0.9999999999999998	проверки мораторий 	463876	463876	проверки мораторий 	86
12688	1.0000000000000002	моратория на проверки 	463876	463876	моратория на проверки 	86
12689	1.0	моратория на проверки 2022 	463876	463876	моратория на проверки 2022 	86
12697	0.9128709291752769	отчет об использовании давальческого сырья 	463877	463877	отчет об использовании давальческого сырья 	30
12699	0.9128709291752769	отчет об использовании давальческих материалов 	463877	463877	отчет об использовании давальческих материалов 	30
12700	0.9128709291752769	отчет об использовании давальческого материала 	463877	463877	отчет об использовании давальческого материала 	30
12702	0.9999999999999999	акт приема-передачи давальческих материалов 	463877	463877	акт приема-передачи давальческих материалов 	30
12703	0.9128709291752769	в командировку на личном автомобиле 	431115	431115	в командировку на личном автомобиле 	43
12711	1.0000000000000002	командировка на личном автомобиле: как оформить 	431115	431115	командировка на личном автомобиле: как оформить 	43
12712	0.9999999999999999	сотрудник арендует автомобиль в командировке 	431115	431115	сотрудник арендует автомобиль в командировке 	43
12714	0.9999999999999999	в командировку на личном транспорте 	431115	431115	в командировку на личном транспорте 	43
12717	1.0	сроки хранения счета-фактуры 	463886	463886	сроки хранения счета-фактуры 	31
12719	1.0000000000000002	сроки хранения накладных и счетов фактур 	463886	463886	сроки хранения накладных и счетов фактур 	31
12720	0.9999999999999999	срок хранения электронных счетов-фактур 	463886	463886	срок хранения электронных счетов-фактур 	31
12723	1.0	срок хранения счетов-фактура 	463886	463886	срок хранения счетов-фактура 	31
12725	1.0000000000000002	запись в трудовую книжку о переводе на другую должность 	46095	46095	запись в трудовую книжку о переводе на другую должность 	20
12726	0.9999999999999999	запись в трудовой книжке о переводе на другую должность образец 	46095	46095	запись в трудовой книжке о переводе на другую должность образец 	20
12727	0.9428090415820634	запись в трудовую книжку перевод на другую должность 	46095	46095	запись в трудовую книжку перевод на другую должность 	20
12729	1.0	запись трудовая книжка перевод 	46095	46095	запись трудовая книжка перевод 	20
12730	0.9999999999999999	перевод запись в трудовой книжке 	46095	46095	перевод запись в трудовой книжке 	20
12732	1.0	сроки хранения кассовых документов 	463887	463887	сроки хранения кассовых документов 	95
12733	1.0	срок хранения кассовых документов 	463887	463887	срок хранения кассовых документов 	95
12734	1.0	срок хранения кадровых документов 	463887	463887	срок хранения кадровых документов 	95
12736	0.9999999999999997	порядок хранения и доступ к первичным документам 	463887	463887	порядок хранения и доступ к первичным документам 	95
12738	1.0000000000000002	срок хранение документов 	480396	463887	срок хранение документов 	95
12738	1.0000000000000002	срок хранение документов 	463887	463887	срок хранение документов 	95
12739	1.0000000000000002	срок хранения документов 	480396	463887	срок хранения документов 	95
12739	1.0000000000000002	срок хранения документов 	463887	463887	срок хранения документов 	95
12740	1.0000000000000002	сроки хранения документов 	480396	463887	сроки хранения документов 	95
12740	1.0000000000000002	сроки хранения документов 	463887	463887	сроки хранения документов 	95
12745	1.0	срок хранения бухгалтерских документов 	463887	463887	срок хранения бухгалтерских документов 	95
12745	1.0	срок хранения бухгалтерских документов 	463887	463887	срок хранения бухгалтерских документов 	95
12746	1.0	сроки хранения авансовых отчетов 	463887	463887	сроки хранения авансовых отчетов 	95
12750	0.9999999999999999	сроки хранения первичных бухгалтерских документов 	463887	463887	сроки хранения первичных бухгалтерских документов 	95
12751	1.0	сроки хранения первичных документов 	463887	463887	сроки хранения первичных документов 	95
12754	1.0	срок хранения путевых листов 	463887	463887	срок хранения путевых листов 	95
12755	0.9999999999999998	срок хранения 	463887	463887	срок хранения 	95
12756	1.0000000000000002	срок хранения документов по основным средствам 	463887	463887	срок хранения документов по основным средствам 	95
12757	1.0	срок хранения бухгалтерских документов 	463887	463887	срок хранения бухгалтерских документов 	95
12757	1.0	срок хранения бухгалтерских документов 	463887	463887	срок хранения бухгалтерских документов 	95
12759	1.0000000000000002	срок хранения отчетности 	463887	463887	срок хранения отчетности 	95
12760	0.9486832980505138	допсоглашение перевод на другую должность 	46097	46097	допсоглашение перевод на другую должность 	39
12761	0.9258200997725515	доп. соглашение при переводе на другую должность 	46097	46097	доп. соглашение при переводе на другую должность 	39
12762	0.9258200997725515	дополнительное соглашение перевод директора на другую должность 	46097	46097	дополнительное соглашение перевод директора на другую должность 	39
12765	0.9999999999999997	доп.соглашение о переводе на другую должность 	46097	46097	доп.соглашение о переводе на другую должность 	39
12767	0.9258200997725515	соглашение о переводе на другую должность 	46097	46097	соглашение о переводе на другую должность 	39
12769	0.9486832980505138	доп соглашение к трудовому договору о переводе на другую должность 	46097	46097	доп соглашение к трудовому договору о переводе на другую должность 	39
12770	0.9486832980505138	доп. соглашение к трудовому договору при переводе на другую должность 	46097	46097	доп. соглашение к трудовому договору при переводе на другую должность 	39
12772	0.9999999999999999	перевод на другую должность приказ 	46099	46099	перевод на другую должность приказ 	21
12775	0.9999999999999999	приказ перевода на другую должность 	46099	46099	приказ перевода на другую должность 	21
12777	0.9258200997725515	перевод на другую должность приказ образец 	46099	46099	перевод на другую должность приказ образец 	21
12780	1.0	договор на давальческое сырье 	463891	463891	договор на давальческое сырье 	36
12793	1.0	в отпуск из командировки 	431142	431142	в отпуск из командировки 	32
12795	1.0000000000000002	командировка в отпуске 	431142	431142	командировка в отпуске 	32
12801	1.0	сотрудники иностранцы на патенте 	447535	447535	сотрудники иностранцы на патенте 	27
12802	0.9999999999999998	патент иностранцы 	447535	447535	патент иностранцы 	27
12803	0.9999999999999998	патент иностранцев 	447535	447535	патент иностранцев 	27
12806	1.0	патент для иностранных граждан 	447535	447535	патент для иностранных граждан 	27
12808	1.0	ндфл иностранца на патенте 	447536	447536	ндфл иностранца на патенте 	23
12809	1.0	ндфл иностранцев на патенте 	447536	447536	ндфл иностранцев на патенте 	23
12812	1.0000000000000002	ндфл иностранца патент 	447536	447536	ндфл иностранца патент 	23
12816	1.0	командировочные расходы, облагаемые ндфл 	431156	431156	командировочные расходы, облагаемые ндфл 	100
12820	0.9128709291752769	размер командировочных расходов не облагаемых ндфл 	431156	431156	размер командировочных расходов не облагаемых ндфл 	100
12822	1.0000000000000002	какие командировочные расходы облагаются страховыми взносами 	431156	431156	какие командировочные расходы облагаются страховыми взносами 	100
12823	0.9128709291752769	страховые взносы с командировочных расходов 	431156	431156	страховые взносы с командировочных расходов 	100
12825	1.0	командировочные расходы облагаются взносами? 	431156	431156	командировочные расходы облагаются взносами? 	100
12826	1.0	командировочные расходы страховые взносы 	431156	431156	командировочные расходы страховые взносы 	100
12828	0.9258200997725515	расчет по страховым взносам командировочные расходы 	431156	431156	расчет по страховым взносам командировочные расходы 	100
12830	0.9354143466934851	командировочные расходы в отчете по страховым взносам 	431156	431156	командировочные расходы в отчете по страховым взносам 	100
12832	0.9128709291752769	командировочные расходы облагаемые страховыми взносами 	431156	431156	командировочные расходы облагаемые страховыми взносами 	100
12834	1.0000000000000002	облагается ли страховыми взносами командировочные расходы 	431156	431156	облагается ли страховыми взносами командировочные расходы 	100
12836	0.9128709291752769	как облагаются страховыми взносами командировочные расходы 	431156	431156	как облагаются страховыми взносами командировочные расходы 	100
12841	1.0000000000000002	командировочные расходы ндфл 	431156	431156	командировочные расходы ндфл 	100
12842	1.0	ндфл и командировочные расходы 	431156	431156	ндфл и командировочные расходы 	100
12843	1.0000000000000002	командировочные расходы + ндфл 	431156	431156	командировочные расходы + ндфл 	100
12845	0.9999999999999999	налог на прибыль расходы на командировку 	431157	431157	налог на прибыль расходы на командировку 	49
12846	0.9128709291752769	командировочные расходы налог на прибыль 	431157	431157	командировочные расходы налог на прибыль 	49
12847	1.0000000000000002	расходы по налогу на прибыль командировка 	431157	431157	расходы по налогу на прибыль командировка 	49
12848	0.9258200997725515	командировочные расходы при налоге на прибыль 	431157	431157	командировочные расходы при налоге на прибыль 	49
12849	0.9258200997725515	командировочные расходы для налога на прибыль 	431157	431157	командировочные расходы для налога на прибыль 	49
12852	0.9354143466934851	расходы по командировочным для налога на прибыль 	431157	431157	расходы по командировочным для налога на прибыль 	49
12858	0.9428090415820634	момент признание расходов по командировкам при налогообложении прибыли суточных 	431157	431157	момент признание расходов по командировкам при налогообложении прибыли суточных 	49
12859	0.9999999999999999	образцы приказов о командировочных расходах 	431158	431158	образцы приказов о командировочных расходах 	44
12867	1.0	приказ о командировочных расходах 	431158	431158	приказ о командировочных расходах 	44
12869	0.9999999999999999	приказ по расходам на командировку 	431158	431158	приказ по расходам на командировку 	44
12870	0.9486832980505138	приказ на выдачу командировочных расходов 	431158	431158	приказ на выдачу командировочных расходов 	44
12872	0.9999999999999999	положение о возмещение командировочных расходов 	431159	431159	положение о возмещение командировочных расходов 	85
12873	1.0	возмещение командировочных расходов нерезидентом 	431159	431159	возмещение командировочных расходов нерезидентом 	85
12874	1.0	возмещение командировочных расходов нерезидентам 	431159	431159	возмещение командировочных расходов нерезидентам 	85
12880	1.0000000000000002	возмещение командировочных+расходов 	431159	431159	возмещение командировочных+расходов 	85
12881	1.0000000000000002	возмещение командировочных расходов 	431159	431159	возмещение командировочных расходов 	85
12882	1.0	возмещение расходов по командировке 	431159	431159	возмещение расходов по командировке 	85
12885	1.0000000000000002	возмещение расходов командировки 	431159	431159	возмещение расходов командировки 	85
12886	0.9999999999999999	возмещение расходов на командировку сотруднику 	431159	431159	возмещение расходов на командировку сотруднику 	85
12887	1.0	возмещение командировочных расходов сотрудникам 	431159	431159	возмещение командировочных расходов сотрудникам 	85
12890	1.0000000000000002	компенсации командировочных расходов 	431159	431159	компенсации командировочных расходов 	85
12892	1.0	компенсация командировочных расходов директору 	431159	431159	компенсация командировочных расходов директору 	85
12900	1.0	питание сотрудников в командировке 	431160	431160	питание сотрудников в командировке 	62
12901	1.0000000000000002	питание в командировках 	431160	431160	питание в командировках 	62
12904	0.9258200997725515	учет расходов на питание в командировке 	431160	431160	учет расходов на питание в командировке 	62
12905	0.9354143466934851	как учесть расходы на питание в командировке 	431160	431160	как учесть расходы на питание в командировке 	62
12907	0.9354143466934851	как учесть расходы на питание в командировках 	431160	431160	как учесть расходы на питание в командировках 	62
12909	0.9999999999999999	расход на питание в командировке 	431160	431160	расход на питание в командировке 	62
12913	1.0000000000000002	расходы на питание сотрудников в командировке 	431160	431160	расходы на питание сотрудников в командировке 	62
12916	1.0000000000000002	компенсация расходов на питание в командировке 	431160	431160	компенсация расходов на питание в командировке 	62
12920	1.0000000000000002	ндс командировочные расходы 	431161	431161	ндс командировочные расходы 	28
12921	1.0000000000000002	ндс командировочных расходов 	431161	431161	ндс командировочных расходов 	28
12926	1.0000000000000002	командировочные расходы усн 	431162	431162	командировочные расходы усн 	84
12928	1.0	командировочные расходы+при+усн 	431162	431162	командировочные расходы+при+усн 	84
12932	0.9486832980505138	командировочные к расходам при усн 	431162	431162	командировочные к расходам при усн 	84
12942	0.9354143466934851	можно ли учесть расходы на командировку при усн 	431162	431162	можно ли учесть расходы на командировку при усн 	84
12944	1.0	при усн доходы минус расходы командировочные расходы 	431162	431162	при усн доходы минус расходы командировочные расходы 	84
12952	0.9258200997725515	как пересчитать валютные расходы по загран командировке 	431164	431164	как пересчитать валютные расходы по загран командировке 	84
12955	0.9128709291752769	пересчет суммы командировочных расходов в валюте 	431164	431164	пересчет суммы командировочных расходов в валюте 	84
12957	0.9258200997725515	учет командировочных расходов в иностранной валюте 	431164	431164	учет командировочных расходов в иностранной валюте 	84
12958	0.9354143466934851	расходы в валюте в командировке 	431164	431164	расходы в валюте в командировке 	84
12959	0.9354143466934851	расходы в командировке в валюте 	431164	431164	расходы в командировке в валюте 	84
12963	0.9999999999999999	расходы в иностранной валюте в командировке 	431164	431164	расходы в иностранной валюте в командировке 	84
12965	0.9036961141150641	командировочные расходы в валюте как считать в рублях 	431164	431164	командировочные расходы в валюте как считать в рублях 	84
12967	0.9258200997725515	как учесть командировочные расходы в иностранной валюте 	431164	431164	как учесть командировочные расходы в иностранной валюте 	84
12968	0.9428090415820634	командировочные расходы в валюте по какому курсу считать 	431164	431164	командировочные расходы в валюте по какому курсу считать 	84
12969	0.9428090415820634	транспортные расходы в командировке в валюте 	431164	431164	транспортные расходы в командировке в валюте 	84
12970	0.9428090415820634	транспортные расходы в иностранной валюте в командировке 	431164	431164	транспортные расходы в иностранной валюте в командировке 	84
12975	1.0	командировочные расходы сверх норм 	432858	431165	командировочные расходы сверх норм 	92
12975	1.0	командировочные расходы сверх норм 	431165	431165	командировочные расходы сверх норм 	92
12980	0.9999999999999999	командировочные расходы в пределах норм 	431165	431165	командировочные расходы в пределах норм 	92
12982	1.0000000000000002	нормы расходов командировка 	431165	431165	нормы расходов командировка 	92
12984	1.0000000000000002	командировочные расходы нормы 	431165	431165	командировочные расходы нормы 	92
12985	1.0000000000000002	нормы командировочные расходы 	431165	431165	нормы командировочные расходы 	92
12986	1.0000000000000002	нормы расхода командировочных 	431165	431165	нормы расхода командировочных 	92
12987	1.0000000000000002	норма командировочных расходов 	431165	431165	норма командировочных расходов 	92
12992	1.0000000000000002	командировочные расходы в пределах норм в рсв 	463540	431165	командировочные расходы в пределах норм в рсв 	92
12993	1.0000000000000002	как установить нормы расходов в командировках 	431165	431165	как установить нормы расходов в командировках 	92
12994	0.9128709291752769	учет командировочных расходов в пределах норм 	431165	431165	учет командировочных расходов в пределах норм 	92
12998	0.9999999999999997	командировочные расходы в 2019 году суточные норма 	431165	431165	командировочные расходы в 2019 году суточные норма 	92
12999	0.9999999999999997	командировочные расходы в 2021 году суточные нормы 	431165	431165	командировочные расходы в 2021 году суточные нормы 	92
13002	1.0	нормы расходов на командировочные 	431165	431165	нормы расходов на командировочные 	92
13003	1.0000000000000002	как списать ндс с авансов полученных 	447553	447553	как списать ндс с авансов полученных 	73
13003	1.0000000000000002	как списать ндс с авансов полученных 	447553	447553	как списать ндс с авансов полученных 	73
13003	1.0000000000000002	как списать ндс с авансов полученных 	447553	447553	как списать ндс с авансов полученных 	73
13004	1.0000000000000002	как списать ндс с авансов полученных 	447553	447553	как списать ндс с авансов полученных 	73
13004	1.0000000000000002	как списать ндс с авансов полученных 	447553	447553	как списать ндс с авансов полученных 	73
13004	1.0000000000000002	как списать ндс с авансов полученных 	447553	447553	как списать ндс с авансов полученных 	73
13005	1.0000000000000002	как списать ндс с авансов полученных 	447553	447553	как списать ндс с авансов полученных 	73
13005	1.0000000000000002	как списать ндс с авансов полученных 	447553	447553	как списать ндс с авансов полученных 	73
13005	1.0000000000000002	как списать ндс с авансов полученных 	447553	447553	как списать ндс с авансов полученных 	73
13007	0.9999999999999999	как списать ндс в расходы 	447553	447553	как списать ндс в расходы 	73
13008	0.9999999999999999	бухгалтерская справка по списанию ндс 	447553	447553	бухгалтерская справка по списанию ндс 	73
13009	1.0000000000000002	списание ндс с авансов у поставщика 	447553	447553	списание ндс с авансов у поставщика 	73
13009	1.0000000000000002	списание ндс с авансов у поставщика 	447553	447553	списание ндс с авансов у поставщика 	73
13010	1.0000000000000002	списание ндс с авансов у поставщика 	447553	447553	списание ндс с авансов у поставщика 	73
13010	1.0000000000000002	списание ндс с авансов у поставщика 	447553	447553	списание ндс с авансов у поставщика 	73
13011	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13011	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13011	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13011	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13011	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13012	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13012	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13012	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13012	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13012	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13013	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13013	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13013	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13013	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13013	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13014	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13014	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13014	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13014	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13014	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13015	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13015	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13015	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13015	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13015	1.0000000000000002	списание ндс с авансов при истечении срока исковой давности 	447553	447553	списание ндс с авансов при истечении срока исковой давности 	73
13016	0.9999999999999999	как списать ндс с бензина из авансового отчета 	447553	447553	как списать ндс с бензина из авансового отчета 	73
13017	0.9999999999999997	списание ндс по авансовым отчетам без сф 	447553	447553	списание ндс по авансовым отчетам без сф 	73
