test_id	score	test_text	predict_id	templateId	Cluster	quantity	validate
10501	0.9258200997725515	поручение обработки персональных данных третьим лицам 	12478	12478	поручение обработки персональных данных третьим лицам 	25	1
10502	0.8944271909999159	поручение обработки персональных данных 	12478	12478	поручение обработки персональных данных 	25	1
10503	0.8451542547285165	договор поручения хранения и обработки персональных данных 	12478	12478	договор поручения хранения и обработки персональных данных 	25	1
10504	1.0000000000000002	договор поручение на обработку персональных данных 	12478	12478	договор поручение на обработку персональных данных 	25	1
10505	0.9258200997725515	извещение о несчастном случае на производстве 	477922	477922	извещение о несчастном случае на производстве 	29	1
10506	0.8333333333333336	сообщение о несчастном случае на производстве 	477919	477922	сообщение о несчастном случае на производстве 	29	0
10509	0.8333333333333336	форма извещения о групповом несчастном случае 	477922	477922	форма извещения о групповом несчастном случае 	29	1
10510	0.8819171036881966	форма извещения о несчастном случае на производстве 	477922	477922	форма извещения о несчастном случае на производстве 	29	1
10511	0.9999999999999999	извещения фсс о несчастном случае 	477922	477922	извещения фсс о несчастном случае 	29	1
10512	0.8571428571428569	форма извещения в фсс о несчастном случае 	477922	477922	форма извещения в фсс о несчастном случае 	29	1
10514	0.816496580927726	положение обучение 	463043	463043	положение обучение 	54	1
10515	0.8819171036881968	положение о порядке обучения по новым правилам 	463043	463043	положение о порядке обучения по новым правилам 	54	1
10516	0.9198662110078	обучение по охране труда с сентября положение по обучению 	463043	463043	обучение по охране труда с сентября положение по обучению 	54	1
10517	0.8944271909999159	положение по новому порядку обучения по охране труда 	463043	463043	положение по новому порядку обучения по охране труда 	54	1
10518	0.8819171036881968	положение о порядке обучения по нов.правилам 	463043	463043	положение о порядке обучения по нов.правилам 	54	1
10519	0.8164965809277261	положение об обучении по новым правилам 	463043	463043	положение об обучении по новым правилам 	54	1
10520	0.8164965809277261	положение о порядке обучения по охране труда по новому постановлению 	463043	463043	положение о порядке обучения по охране труда по новому постановлению 	54	1
10525	0.9999999999999999	положение об обучении по охране труда с 01 сентября 2022 	463043	463043	положение об обучении по охране труда с 01 сентября 2022 	54	1
10527	1.0000000000000002	положение об обучение 	463043	463043	положение об обучение 	54	1
10528	0.8819171036881966	положение в организации о порядке обучения по охране труда и проверке знаний с 1 сентября 2022 года образец 	463043	463043	положение в организации о порядке обучения по охране труда и проверке знаний с 1 сентября 2022 года образец 	54	1
10529	0.957427107756338	положение по обучению по охране труда с 1 сентября шаблон 	463043	463043	положение по обучению по охране труда с 1 сентября шаблон 	54	1
10531	0.8660254037844388	налоговый учет падежа животных 	422103	422103	налоговый учет падежа животных 	20	1
10536	0.9258200997725515	ставка ндс на реализацию животных живым весом 	422107	422107	ставка ндс на реализацию животных живым весом 	21	1
10537	0.8944271909999159	племенных животные ставка ндс 0 	422107	422107	племенных животные ставка ндс 0 	21	1
10539	0.9258200997725515	реализация животных на откорме ставка ндс 	422107	422107	реализация животных на откорме ставка ндс 	21	1
10540	0.8944271909999159	ндс при продаже племенных животных 	422107	422107	ндс при продаже племенных животных 	21	1
10541	0.8660254037844388	племенных животных ндс 	422107	422107	племенных животных ндс 	21	1
10542	0.8944271909999159	ндфл с пособия на погребение 	446692	446692	ндфл с пособия на погребение 	32	1
10543	0.8660254037844387	пособие на погребение включать в отчет 6-ндфл 	446692	446692	пособие на погребение включать в отчет 6-ндфл 	32	1
10544	0.8164965809277261	код 2-ндфл пособие на погребение 	446692	446692	код 2-ндфл пособие на погребение 	32	1
10547	1.0	пособия на погребение ндфл 	446692	446692	пособия на погребение ндфл 	32	1
10549	0.8944271909999159	пособие на погребение обложение ндфл 	446692	446692	пособие на погребение обложение ндфл 	32	1
10550	1.0000000000000002	облагаются ли ндфл пособие на погребение 	446692	446692	облагаются ли ндфл пособие на погребение 	32	1
10551	0.9128709291752769	6-ндфл пособие на погребение 	446692	446692	6-ндфл пособие на погребение 	32	1
10552	0.9258200997725515	фсс выплаты в пользу работающих инвалидов 	463120	463100	фсс выплаты в пользу работающих инвалидов 	93	0
10554	0.8164965809277261	ставка фсс нс по выплатам инвалидам 	463100	463100	ставка фсс нс по выплатам инвалидам 	93	1
10556	0.8660254037844388	фсс тариф инвалидам 	463100	463100	фсс тариф инвалидам 	93	1
10557	0.8660254037844388	тариф фсс инвалид 	463100	463100	тариф фсс инвалид 	93	1
10558	0.8333333333333336	расчет страховых от несчастного случая инвалиды 	463100	463100	расчет страховых от несчастного случая инвалиды 	93	1
10559	0.9128709291752769	взносы от несчастных случаев инвалидам 	463100	463100	взносы от несчастных случаев инвалидам 	93	1
10560	0.8451542547285165	скидка взносы несчастный случай инвалид 	463100	463100	скидка взносы несчастный случай инвалид 	93	1
10561	0.8944271909999159	фсс несчастный случай инвалиды ставка 	463100	463100	фсс несчастный случай инвалиды ставка 	93	1
10562	0.9128709291752769	несчастный случаи ставки по инвалидам 	463100	463100	несчастный случаи ставки по инвалидам 	93	1
10563	0.8944271909999159	фсс несчастные случаи инвалидам 	463100	463100	фсс несчастные случаи инвалидам 	93	1
10564	0.9128709291752769	страховые взносы несчастный случай инвалид 	463100	463100	страховые взносы несчастный случай инвалид 	93	1
10565	0.9128709291752769	страховые взносы несчастный случай на инвалида 	463100	463100	страховые взносы несчастный случай на инвалида 	93	1
10566	0.9128709291752769	фсс несчастные случаи какой тариф инвалидам 	463100	463100	фсс несчастные случаи какой тариф инвалидам 	93	1
10568	1.0	взносы на травматизм инвалидов 	463100	463100	взносы на травматизм инвалидов 	93	1
10569	0.944911182523068	взносы на травматизм на инвалидов 	463100	463100	взносы на травматизм на инвалидов 	93	1
10570	0.8944271909999159	взносы на травматизм с инвалидов 	463100	463100	взносы на травматизм с инвалидов 	93	1
10572	0.816496580927726	начисления инвалидам травматизм 	463100	463100	начисления инвалидам травматизм 	93	1
10573	0.9354143466934851	страховой тариф на травматизм на инвалидов 	463100	463100	страховой тариф на травматизм на инвалидов 	93	1
10575	0.9128709291752769	взносы на травматизм сотрудник-инвалид 	463100	463100	взносы на травматизм сотрудник-инвалид 	93	1
10577	1.0000000000000002	фсс нс инвалиды 	463100	463100	фсс нс инвалиды 	93	1
10578	0.8164965809277261	тариф фсс нс с дохода инвалида 	463100	463100	тариф фсс нс с дохода инвалида 	93	1
10580	1.0	ОКПДТР 	471292	471292	ОКПДТР 	34	1
10581	0.9999999999999998	классификатор окпдтр 	471292	471292	классификатор окпдтр 	34	1
10582	0.816496580927726	окпдтр бухгалтер 	471292	471292	окпдтр бухгалтер 	34	1
10583	1.0000000000000002	код окпдтр директор 	471292	471292	код окпдтр директор 	34	1
10584	0.9999999999999998	код окпдтр 	471292	471292	код окпдтр 	34	1
10585	0.9999999999999998	код ОКПДТР 	471292	471292	код ОКПДТР 	34	1
10586	1.0000000000000002	код по окпдтр 	471292	471292	код по окпдтр 	34	1
10587	1.0	код профессии по ОКПДТР 	471292	471292	код профессии по ОКПДТР 	34	1
10588	0.9999999999999998	справочник ОКПДТР 	471292	471292	справочник ОКПДТР 	34	1
10589	0.8660254037844388	окпдтр заместитель директора 	471292	471292	окпдтр заместитель директора 	34	1
10590	0.8888888888888891	как в 6-ндфл отразить больничный во время отпуска 	413963	413963	как в 6-ндфл отразить больничный во время отпуска 	47	1
10594	0.8451542547285165	ндфл при корректировке отпуска во время больничного 	413963	413963	ндфл при корректировке отпуска во время больничного 	47	1
10595	0.9486832980505138	больничный в отпуске 6-ндфл 	413963	413963	больничный в отпуске 6-ндфл 	47	1
10596	0.8451542547285165	6-ндфл отпуска и больничный 	413963	413963	6-ндфл отпуска и больничный 	47	1
10598	0.9128709291752769	ндфл с больничного во время отпуска 	413963	413963	ндфл с больничного во время отпуска 	47	1
10599	0.9128709291752769	ндфл при больничном во время отпуска 	413963	413963	ндфл при больничном во время отпуска 	47	1
10600	0.9258200997725515	больничный во время отпуска в 6-ндфл 	413963	413963	больничный во время отпуска в 6-ндфл 	47	1
10601	0.9258200997725515	больничный во время очередного отпуска ндфл 	413963	413963	больничный во время очередного отпуска ндфл 	47	1
10602	0.8451542547285165	больничный во время отпуска как платить ндфл 	413963	413963	больничный во время отпуска как платить ндфл 	47	1
10603	0.8249579113843054	6-ндфл при переносе отпуска из-за больничного 	414392	413963	6-ндфл при переносе отпуска из-за больничного 	47	0
10604	0.8333333333333336	Компенсация дополнительного отпуска в 6-НДФЛ 	413968	413968	Компенсация дополнительного отпуска в 6-НДФЛ 	24	1
10605	0.9128709291752769	компенсация дополнительного отпуска 6-ндфл 	413968	413968	компенсация дополнительного отпуска 6-ндфл 	24	1
10606	0.9128709291752769	6-ндфл компенсация дополнительного отпуска 	413968	413968	6-ндфл компенсация дополнительного отпуска 	24	1
10607	0.9128709291752769	замена отпуска денежной компенсацией 6-ндфл 	413968	413968	замена отпуска денежной компенсацией 6-ндфл 	24	1
10608	0.9354143466934851	компенсация за дополнительный отпуск в 6-ндфл 	413968	413968	компенсация за дополнительный отпуск в 6-ндфл 	24	1
10609	0.9258200997725515	6-ндфл при компенсации дополнительного отпуска 	413968	413968	6-ндфл при компенсации дополнительного отпуска 	24	1
10610	0.8749999999999999	как отразить денежную компенсацию отпуска в 6-ндфл 	413968	413968	как отразить денежную компенсацию отпуска в 6-ндфл 	24	1
10611	1.0000000000000002	4-фсс инвалид 	463120	463120	4-фсс инвалид 	49	1
10612	0.8333333333333336	как заполнить 4-фсс по инвалидам 	463120	463120	как заполнить 4-фсс по инвалидам 	49	1
10613	0.9258200997725515	4-фсс выплата в пользу инвалидов 	463120	463120	4-фсс выплата в пользу инвалидов 	49	1
10614	0.9116846116771037	4-фсс суммы выплат в пользу инвалидов 	463120	463120	4-фсс суммы выплат в пользу инвалидов 	49	1
10615	0.8451542547285165	заполнение формы 4-фсс при наличии инвалидов 	463120	463120	заполнение формы 4-фсс при наличии инвалидов 	49	1
10616	0.9354143466934851	как заполнять форму 4-фсс если есть инвалиды 	463120	463120	как заполнять форму 4-фсс если есть инвалиды 	49	1
10619	0.9128709291752769	численность инвалидов в 4-фсс 	463120	463120	численность инвалидов в 4-фсс 	49	1
10625	0.9999999999999999	4-фсс при наличии инвалидов 	463120	463120	4-фсс при наличии инвалидов 	49	1
10626	0.8451542547285165	льгота сколково по страховым взносам срок действия 	446748	446748	льгота сколково по страховым взносам срок действия 	46	1
10627	1.0000000000000002	страховые взносы сколково 	446748	446748	страховые взносы сколково 	46	1
10628	0.8944271909999159	страховые взносы для сколково 	446748	446748	страховые взносы для сколково 	46	1
10629	1.0	страховые взносы льготы сколково 	446748	446748	страховые взносы льготы сколково 	46	1
10630	1.0	страховые взносы резиденты сколково 	446748	446748	страховые взносы резиденты сколково 	46	1
10631	0.8944271909999159	страховые взносы для резидентов сколково 	446748	446748	страховые взносы для резидентов сколково 	46	1
10632	0.8164965809277261	страховые взносы участник сколково 2021 год 	446748	446748	страховые взносы участник сколково 2021 год 	46	1
10633	0.8944271909999159	страховые взносы 2021 сколково 	446748	446748	страховые взносы 2021 сколково 	46	1
10634	1.0	сколково страховые взносы тариф 	446748	446748	сколково страховые взносы тариф 	46	1
10635	0.8164965809277261	страховые взносы 7,6 % резиденты сколково 	446748	446748	страховые взносы 7,6 % резиденты сколково 	46	1
10637	0.816496580927726	взносы сколково потеря 	446748	446748	взносы сколково потеря 	46	1
10638	0.8944271909999159	льгота сколково по взносам 	446748	446748	льгота сколково по взносам 	46	1
10639	0.9999999999999997	льгота по страховым взносам для резидентов сколково 	446748	446748	льгота по страховым взносам для резидентов сколково 	46	1
10641	0.8749999999999999	восстановление ндс при переходе на льготу по сколково 	446749	446749	восстановление ндс при переходе на льготу по сколково 	98	1
10644	0.8944271909999159	основание освобождения ндс сколково 	446749	446749	основание освобождения ндс сколково 	98	1
10645	0.8749999999999999	резиденты сколково нужно ли сдавать декларацию по ндс 	446753	446749	резиденты сколково нужно ли сдавать декларацию по ндс 	98	0
10646	0.801783725737273	должен ли резидент сколково сдавать декларацию по ндс 	478912	446749	должен ли резидент сколково сдавать декларацию по ндс 	98	0
10647	0.8571428571428569	ндс к возмещению при переходе на сколково 	446749	446749	ндс к возмещению при переходе на сколково 	98	1
10648	0.8660254037844387	льготы по ндс и прибыли для участников сколково 	446749	446749	льготы по ндс и прибыли для участников сколково 	98	1
10649	0.8451542547285165	льготы по ндс и прибыли участников сколково 	446749	446749	льготы по ндс и прибыли участников сколково 	98	1
10654	0.8660254037844388	сколково счет-фактура 	446759	446749	сколково счет-фактура 	98	0
10654	0.8660254037844388	сколково счет-фактура 	446749	446749	сколково счет-фактура 	98	1
10655	1.0000000000000002	ндс льгота сколково 	446749	446749	ндс льгота сколково 	98	1
10656	1.0000000000000002	льготы сколково ндс 	446749	446749	льготы сколково ндс 	98	1
10657	1.0000000000000002	льгота ндс сколково 	446749	446749	льгота ндс сколково 	98	1
10658	1.0000000000000002	сколково льготы ндс 	446749	446749	сколково льготы ндс 	98	1
10659	0.8944271909999159	подтверждение льготы по ндс сколково 	446749	446749	подтверждение льготы по ндс сколково 	98	1
10660	0.8660254037844388	освобождения ндс сколково 	446749	446749	освобождения ндс сколково 	98	1
10661	0.8164965809277261	отказ от льготы по ндс сколково 	446749	446749	отказ от льготы по ндс сколково 	98	1
10662	0.8944271909999159	учет ндс у резидентов сколково 	446749	446749	учет ндс у резидентов сколково 	98	1
10663	1.0000000000000002	льготы по ндс для резидентов сколково 	446749	446749	льготы по ндс для резидентов сколково 	98	1
10664	0.816496580927726	гота сколково ндс 	446749	446749	гота сколково ндс 	98	1
10666	0.8660254037844388	сколково декларация по ндс 	446749	446749	сколково декларация по ндс 	98	1
10667	0.816496580927726	сколково вычет ндс 	446749	446749	сколково вычет ндс 	98	1
10668	0.9128709291752769	льгота резидент сколково сдача деклараций ндс 	446749	446749	льгота резидент сколково сдача деклараций ндс 	98	1
10669	0.9999999999999998	резиденты сколково 	446751	446751	резиденты сколково 	32	1
10670	0.9999999999999998	участник сколково 	446751	446751	участник сколково 	32	1
10671	0.9999999999999998	участников сколково 	446751	446751	участников сколково 	32	1
10671	0.9999999999999998	участников сколково 	446751	446751	участников сколково 	32	1
10672	0.816496580927726	сколково кто участник 	446751	446751	сколково кто участник 	32	1
10672	0.816496580927726	сколково кто участник 	446751	446751	сколково кто участник 	32	1
10673	0.9999999999999998	участники сколково 	446751	446751	участники сколково 	32	1
10673	0.9999999999999998	участники сколково 	446751	446751	участники сколково 	32	1
10674	0.9999999999999998	участников сколково 	446751	446751	участников сколково 	32	1
10674	0.9999999999999998	участников сколково 	446751	446751	участников сколково 	32	1
10675	0.816496580927726	сколково кто участник 	446751	446751	сколково кто участник 	32	1
10675	0.816496580927726	сколково кто участник 	446751	446751	сколково кто участник 	32	1
10676	0.9999999999999998	участники сколково 	446751	446751	участники сколково 	32	1
10676	0.9999999999999998	участники сколково 	446751	446751	участники сколково 	32	1
10677	1.0000000000000002	резидент сколково условия 	446751	446751	резидент сколково условия 	32	1
10678	0.816496580927726	сколково критерии отнесения 	446751	446751	сколково критерии отнесения 	32	1
10679	0.9999999999999998	сколково прибыль 	446753	446753	сколково прибыль 	95	1
10680	1.0000000000000002	участник сколково освобождение налог на прибыль 	446753	446753	участник сколково освобождение налог на прибыль 	95	1
10681	0.8749999999999999	освобождение по налогу на прибыль для участников сколково 	446753	446753	освобождение по налогу на прибыль для участников сколково 	95	1
10682	0.9354143466934851	освобождение от налога на прибыль участник сколково 	446753	446753	освобождение от налога на прибыль участник сколково 	95	1
10683	0.8749999999999999	ставка по налогу на прибыль для участника сколково 	446753	446753	ставка по налогу на прибыль для участника сколково 	95	1
10684	0.9561828874675148	продление льготы по налогу на прибыль по сколково 	446753	446753	продление льготы по налогу на прибыль по сколково 	95	1
10685	0.9258200997725515	участник сколково продление освобождения налога на прибыль 	446753	446753	участник сколково продление освобождения налога на прибыль 	95	1
10686	0.8944271909999159	налог на прибыль сколково 	446753	446753	налог на прибыль сколково 	95	1
10688	0.9128709291752769	сколково ставки налога на прибыль 	446753	446753	сколково ставки налога на прибыль 	95	1
10689	0.8333333333333336	сколково налог на прибыль по займам 	446753	446753	сколково налог на прибыль по займам 	95	1
10690	0.8944271909999159	сколково налог на прибыль 	446753	446753	сколково налог на прибыль 	95	1
10691	0.9999999999999997	льготы по налогу на прибыль участникам сколково 	446753	446753	льготы по налогу на прибыль участникам сколково 	95	1
10692	0.9999999999999999	налог на прибыль участнику сколково 	446753	446753	налог на прибыль участнику сколково 	95	1
10693	0.9258200997725515	участник проекта сколково декларация по прибыли 	446753	446753	участник проекта сколково декларация по прибыли 	95	1
10694	0.9258200997725515	подтверждение льготы по налогу на прибыль сколково 	446753	446753	подтверждение льготы по налогу на прибыль сколково 	95	1
10696	0.8451542547285165	утратила статус участника сколково налог на прибыль 	446753	446753	утратила статус участника сколково налог на прибыль 	95	1
10698	1.0000000000000002	льготы по налогу на прибыль сколково 	446753	446753	льготы по налогу на прибыль сколково 	95	1
10699	1.0000000000000002	сколково льгота по налогу на прибыль 	446753	446753	сколково льгота по налогу на прибыль 	95	1
10700	1.0000000000000002	сколково освобождение от налога на прибыль 	446753	446753	сколково освобождение от налога на прибыль 	95	1
10701	0.8333333333333336	сколково отчетность по налогу на прибыль 	446753	446753	сколково отчетность по налогу на прибыль 	95	1
10702	0.9999999999999999	резидент сколково налог на прибыль 	446753	446753	резидент сколково налог на прибыль 	95	1
10704	0.9999999999999997	льготы по налогу на прибыль резидентов сколково 	446753	446753	льготы по налогу на прибыль резидентов сколково 	95	1
10706	0.8660254037844388	сколково льготы прибыль 	446753	446753	сколково льготы прибыль 	95	1
10707	0.8660254037844387	как получить освобождение по налогу на прибыль сколково 	446753	446753	как получить освобождение по налогу на прибыль сколково 	95	1
10708	0.816496580927726	перечень изменений 2022 	463141	463141	перечень изменений 2022 	37	1
10710	0.9999999999999998	изменения 2022 	463141	463141	изменения 2022 	37	1
10711	1.0000000000000002	изменения на 2022 	463141	463141	изменения на 2022 	37	1
10712	0.9999999999999998	изменений 2022 	463141	463141	изменений 2022 	37	1
10713	1.0000000000000002	изменения 2022 год 	463141	463141	изменения 2022 год 	37	1
10714	0.8164965809277261	изменения в законодательстве с 2022 года 	463141	463141	изменения в законодательстве с 2022 года 	37	1
10715	0.816496580927726	список изменений 2022 	463141	463141	список изменений 2022 	37	1
10719	0.8944271909999159	сколково уведомление январь освобождение прибыль 	446758	446758	сколково уведомление январь освобождение прибыль 	31	1
10722	0.8944271909999159	сколково уведомление об освобождении 	446758	446758	сколково уведомление об освобождении 	31	1
10724	0.8660254037844388	уведомление участника сколково 	446758	446758	уведомление участника сколково 	31	1
10725	0.8164965809277261	уведомление о участнике сколково 	446758	446758	уведомление о участнике сколково 	31	1
10727	0.8249579113843056	уведомление о льготе по ндс сколково 	446758	446758	уведомление о льготе по ндс сколково 	31	1
10728	0.9999999999999999	участники проекта сколково ставки налогов 	446759	446759	участники проекта сколково ставки налогов 	65	1
10729	1.0	налоговые льготы участников сколково 	446759	446759	налоговые льготы участников сколково 	65	1
10731	0.8944271909999159	ставки налогов участника сколково 	446759	446759	ставки налогов участника сколково 	65	1
10731	0.8944271909999159	ставки налогов участника сколково 	446759	446759	ставки налогов участника сколково 	65	1
10732	1.0000000000000002	льготы участнику сколково 	446759	446759	льготы участнику сколково 	65	1
10733	1.0	льготы для участников сколково 	446759	446759	льготы для участников сколково 	65	1
10734	1.0000000000000002	льготы по сколково 	446759	446759	льготы по сколково 	65	1
10735	0.9999999999999998	сколково льготы 	446759	446759	сколково льготы 	65	1
10735	0.9999999999999998	сколково льготы 	446759	446759	сколково льготы 	65	1
10736	0.9999999999999998	сколково льгота 	446759	446759	сколково льгота 	65	1
10737	0.9999999999999998	льготы сколково 	446759	446759	льготы сколково 	65	1
10738	0.9999999999999999	налоговые льготы для участников сколково 	446759	446759	налоговые льготы для участников сколково 	65	1
10740	0.8944271909999159	ставки налогов участника сколково 	446759	446759	ставки налогов участника сколково 	65	1
10740	0.8944271909999159	ставки налогов участника сколково 	446759	446759	ставки налогов участника сколково 	65	1
10742	0.9258200997725515	льготы it компаний зарегистрированные в сколково 	446753	446759	льготы it компаний зарегистрированные в сколково 	65	0
10743	0.8660254037844388	0 ставка сколково 	446749	446759	0 ставка сколково 	65	0
10745	0.8164965809277261	резидент сколково освобождение от уплаты налогов 	446759	446759	резидент сколково освобождение от уплаты налогов 	65	1
10746	0.9999999999999998	сколково льготы 	446759	446759	сколково льготы 	65	1
10746	0.9999999999999998	сколково льготы 	446759	446759	сколково льготы 	65	1
10747	1.0000000000000002	письмо в фсс об уточнении платежа 	438571	438571	письмо в фсс об уточнении платежа 	28	1
10748	0.816496580927726	образец заявления в фсс на уточнение платежа по усн 	438571	438571	образец заявления в фсс на уточнение платежа по усн 	28	1
10749	0.8571428571428569	образец заявления в фсс для уточнении платежа 	438571	438571	образец заявления в фсс для уточнении платежа 	28	1
10750	0.8696263565463044	образец заявление в гу-фсс об уточнении платежей по страховым взносам по несчастным случаям 	438571	438571	образец заявление в гу-фсс об уточнении платежей по страховым взносам по несчастным случаям 	28	1
10751	0.9999999999999999	заявление фсс на уточнение платежа 	438571	438571	заявление фсс на уточнение платежа 	28	1
10752	0.9258200997725515	образец заявление в фсс об уточнении платежей 	438571	438571	образец заявление в фсс об уточнении платежей 	28	1
10753	0.8660254037844387	письмо в фсс об уточнении платежа получателя пособия 	438571	438571	письмо в фсс об уточнении платежа получателя пособия 	28	1
10754	0.9258200997725515	образец заявления об уточнении платежа в фсс 	438571	438571	образец заявления об уточнении платежа в фсс 	28	1
10756	0.9128709291752769	материнский капитал в 2021 размер 	414004	414004	материнский капитал в 2021 размер 	24	1
10758	0.8944271909999159	материнский капитал в 2021 	414004	414004	материнский капитал в 2021 	24	1
10758	0.8944271909999159	материнский капитал в 2021 	414004	414004	материнский капитал в 2021 	24	1
10759	0.8944271909999159	материнский капитал в 2021 	414004	414004	материнский капитал в 2021 	24	1
10759	0.8944271909999159	материнский капитал в 2021 	414004	414004	материнский капитал в 2021 	24	1
10760	0.8333333333333336	сумма материнского капитала на первого ребенка 	414004	414004	сумма материнского капитала на первого ребенка 	24	1
10765	0.8164965809277261	надо платить с дивидендов 3 ндфл 	414008	414008	надо платить с дивидендов 3 ндфл 	82	1
10768	0.816496580927726	3ндфл на дивиденды 	414008	414008	3ндфл на дивиденды 	82	1
10770	0.9428090415820634	ндфл уплаченный с дивидендов в 3 ндфл 	414008	414008	ндфл уплаченный с дивидендов в 3 ндфл 	82	1
10772	0.8660254037844387	дивиденды 3 ндфл за 2021 год срок сдачи 	415593	414008	дивиденды 3 ндфл за 2021 год срок сдачи 	82	0
10774	0.8249579113843054	нужно ли сдавать 3 ндфл при получении дивидендов 	414008	414008	нужно ли сдавать 3 ндфл при получении дивидендов 	82	1
10776	0.8333333333333333	дивиденды включать в доходы в 3-ндфл 	414008	414008	дивиденды включать в доходы в 3-ндфл 	82	1
10778	0.8333333333333336	как заполнить 3-ндфл по дивидендам 	450202	414008	как заполнить 3-ндфл по дивидендам 	82	0
10780	0.9128709291752769	заполнение 3-ндфл при получении дивидендов 	414008	414008	заполнение 3-ндфл при получении дивидендов 	82	1
10781	0.9999999999999997	как заполнять 3-ндфл при получении дивидендов 	414008	414008	как заполнять 3-ндфл при получении дивидендов 	82	1
10782	0.8660254037844387	отражение дивидендов в декларации 3 ндфл физ. лица 	414008	414008	отражение дивидендов в декларации 3 ндфл физ. лица 	82	1
10785	0.8819171036881966	3 ндфл за 2019 год доход дивиденды в россии 	414008	414008	3 ндфл за 2019 год доход дивиденды в россии 	82	1
10787	0.9999999999999998	учет сколково 	446776	446776	учет сколково 	23	1
10790	1.0	учетная политика участник сколково 	446776	446776	учетная политика участник сколково 	23	1
10791	0.8660254037844388	учет в компаниях сколково 	446776	446776	учет в компаниях сколково 	23	1
10793	0.8164965809277261	учетная политика для участников сколково 2020 	446776	446776	учетная политика для участников сколково 2020 	23	1
10795	0.9128709291752769	удержание за трудовые книжки с ндс 	463163	463163	удержание за трудовые книжки с ндс 	23	1
10796	0.8944271909999159	ндс за трудовую книжку 	463163	463163	ндс за трудовую книжку 	23	1
10797	0.8944271909999159	ндс при выдаче трудовой книжки 	463163	463163	ндс при выдаче трудовой книжки 	23	1
10798	1.0	ндс с трудовой книжки 	463163	463163	ндс с трудовой книжки 	23	1
10800	0.9128709291752769	вкладыш в трудовую книжку ндс 	463163	463163	вкладыш в трудовую книжку ндс 	23	1
10801	0.9999999999999997	раздел 7 декларации по ндс как заполнять 	479549	479549	раздел 7 декларации по ндс как заполнять 	77	1
10802	1.0	раздел 7 декларация ндс 	479549	479549	раздел 7 декларация ндс 	77	1
10803	0.9258200997725515	порядок заполнения раздел 7 декларации ндс 	479549	479549	порядок заполнения раздел 7 декларации ндс 	77	1
10804	0.8571428571428569	раздел 7 декларации по ндс код 1010251 	479549	479549	раздел 7 декларации по ндс код 1010251 	77	1
10805	0.8451542547285165	декларация ндс раздел 7 проценты по депозитам 	479549	479549	декларация ндс раздел 7 проценты по депозитам 	77	1
10806	1.0000000000000002	заполнение раздела 7 декларации по ндс 	479549	479549	заполнение раздела 7 декларации по ндс 	77	1
10807	0.9999999999999999	7 раздел декларации по ндс 	479549	479549	7 раздел декларации по ндс 	77	1
10808	0.9999999999999997	порядок заполнения раздела 7 декларации по ндс 	479549	479549	порядок заполнения раздела 7 декларации по ндс 	77	1
10809	0.9999999999999997	образец заполнения раздела 7 декларации по ндс 	479549	479549	образец заполнения раздела 7 декларации по ндс 	77	1
10810	0.9999999999999999	декларация по ндс строка 170 	479549	479549	декларация по ндс строка 170 	77	1
10811	0.8249579113843054	какие операции отражаются в разделе 7 декларации по ндс 	479549	479549	какие операции отражаются в разделе 7 декларации по ндс 	77	1
10812	0.9258200997725515	реестр к разделу 7 декларации по ндс 	479565	479549	реестр к разделу 7 декларации по ндс 	77	0
10813	0.9354143466934851	заполнение графы 3 раздела 7 декларации по ндс 	479549	479549	заполнение графы 3 раздела 7 декларации по ндс 	77	1
10814	1.0000000000000002	операции не облагаемые ндс в декларации 	479549	479549	операции не облагаемые ндс в декларации 	77	1
10815	0.9486832980505138	декларация по ндс операции не облагаемые ндс 	479549	479549	декларация по ндс операции не облагаемые ндс 	77	1
10816	0.9525793444156804	отражение в декларации ндс необлагаемых ндс операций 	479549	479549	отражение в декларации ндс необлагаемых ндс операций 	77	1
10817	0.8660254037844387	об отражении необлагаемых операций в декларации по ндс 	479549	479549	об отражении необлагаемых операций в декларации по ндс 	77	1
10818	0.9036961141150641	отражение операций необлагаемых ндс в декларации по ндс 	479549	479549	отражение операций необлагаемых ндс в декларации по ндс 	77	1
10819	0.9116846116771036	отражение операций не облагаемых ндс в декларации по ндс 	479549	479549	отражение операций не облагаемых ндс в декларации по ндс 	77	1
10820	1.0	декларация ндс раздел 7 	479549	479549	декларация ндс раздел 7 	77	1
10821	0.9258200997725515	заполнить раздел 7 декларации по ндс 	479549	479549	заполнить раздел 7 декларации по ндс 	77	1
10822	0.9258200997725515	раздел 7 декларации по ндс коды 	479549	479549	раздел 7 декларации по ндс коды 	77	1
10829	0.9128709291752769	новый мрот с 1 июня 2022 	446791	446791	новый мрот с 1 июня 2022 	35	1
10831	0.8660254037844388	повышение мрот 2022 	446791	446791	повышение мрот 2022 	35	1
10832	0.8660254037844388	мрот 2022 повышение 	446791	446791	мрот 2022 повышение 	35	1
10833	0.8451542547285165	мрот в 2022 году будет ли повышение 	446791	446791	мрот в 2022 году будет ли повышение 	35	1
