test_text	test_id	answer_id	score
ип 	708	442350	0.8164965809277261
ип 	998	12617	0.8164965809277261
ип 	998	442350	0.8164965809277261
ип 	1145	12617	0.8164965809277261
ип 	1145	442350	0.8164965809277261
ип 	1174	12617	0.8164965809277261
ип 	1174	442350	0.8164965809277261
ип 	1348	12617	0.8164965809277261
ип 	1348	442350	0.8164965809277261
ип 	1541	12617	0.8164965809277261
ип 	1541	442350	0.8164965809277261
ип 	1856	12617	0.8164965809277261
ип 	1856	442350	0.8164965809277261
ип 	2288	12617	0.8164965809277261
ип 	2288	442350	0.8164965809277261
ип 	2328	12617	0.8164965809277261
ип 	2328	442350	0.8164965809277261
ип 	3433	12617	0.8164965809277261
ип 	3433	442350	0.8164965809277261
ип 	4247	12617	0.8164965809277261
ип 	4247	442350	0.8164965809277261
ип 	5154	12617	0.8164965809277261
ип 	5154	442350	0.8164965809277261
ип 	6693	12617	0.8164965809277261
ип 	6693	442350	0.8164965809277261
ип 	9045	12617	0.8164965809277261
ип 	9045	442350	0.8164965809277261
ип 	9229	12617	0.8164965809277261
ип 	9229	442350	0.8164965809277261
ип 	9763	12617	0.8164965809277261
ип 	9763	442350	0.8164965809277261
ип 	9918	12617	0.8164965809277261
ип 	9918	442350	0.8164965809277261
ип 	10041	12617	0.8164965809277261
ип 	10041	442350	0.8164965809277261
ип 	10110	12617	0.8164965809277261
ип 	10110	442350	0.8164965809277261
ип 	10267	12617	0.8164965809277261
ип 	10267	442350	0.8164965809277261
ип 	10949	12617	0.8164965809277261
ип 	10949	442350	0.8164965809277261
ип 	12205	12617	0.8164965809277261
ип 	12205	442350	0.8164965809277261
ип 	12608	12617	0.8164965809277261
ип 	12608	442350	0.8164965809277261
ип 	13365	12617	0.8164965809277261
ип 	13365	442350	0.8164965809277261
ип 	13462	12617	0.8164965809277261
ип 	13462	442350	0.8164965809277261
ип 	14421	12617	0.8164965809277261
ип 	14421	442350	0.8164965809277261
ип 	14762	12617	0.8164965809277261
ип 	14762	442350	0.8164965809277261
ип 	15345	12617	0.8164965809277261
ип 	15345	442350	0.8164965809277261
исчисленный ндфл в 2023 	17296	467751	0.8660254037844388
ка закрыть 2022 год 	10843	477846	0.8660254037844388
как будем платить налоги в 2023 	10574	467751	0.8333333333333336
как бухгалтеру закрыть 2022 	1973	477846	0.8944271909999159
как бухгалтеру закрыть 2022 	2454	477846	0.8944271909999159
как бухгалтеру закрыть 2022 	2674	477846	0.8944271909999159
как бухгалтеру закрыть 2022 	6496	477846	0.8944271909999159
как бухгалтеру закрыть 2022 	6964	477846	0.8944271909999159
как бухгалтеру закрыть 2022 	8380	477846	0.8944271909999159
как бухгалтеру закрыть 2022 год 	146	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	966	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	1196	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	1340	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	3681	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	3951	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	4663	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	5236	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	5758	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	5777	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	6194	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	6778	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	6917	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	7301	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	7315	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	8064	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	8271	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	8443	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	8459	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	8872	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	10276	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	10624	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	11410	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	11426	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	11625	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	12517	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	12861	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	14499	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	16224	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	17281	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	17470	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год 	17493	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год? 	1682	477846	0.9999999999999999
как бухгалтеру закрыть 2022 год? 	17975	477846	0.9999999999999999
как бухгалтеру закрыть 2022г 	9727	477846	0.8660254037844388
как бухгалтеру закрыть 2022г 	17854	477846	0.8660254037844388
как бухгалтеру закрыть 2022год 	4082	477846	0.8660254037844388
как бухгалтеру закрыть 2022год 	10083	477846	0.8660254037844388
как бухгалтеру закрыть 2022год 	10557	477846	0.8660254037844388
как бухгалтеру закрыть 2022год 	12806	477846	0.8660254037844388
как бухгалтнру закрыть 2022 год 	1491	477846	0.8944271909999159
как закрыть 2022 	2180	477846	0.8660254037844388
как закрыть 2022 	2563	477846	0.8660254037844388
как закрыть 2022 	5913	477846	0.8660254037844388
как закрыть 2022 	6173	477846	0.8660254037844388
как закрыть 2022 	6809	477846	0.8660254037844388
как закрыть 2022 	16472	477846	0.8660254037844388
как закрыть 2022 год 	2398	442350	0.8164965809277261
как закрыть 2022 год 	2398	477846	1.0
как закрыть 2022 год 	3043	442350	0.8164965809277261
как закрыть 2022 год 	3043	477846	1.0
как закрыть 2022 год 	3815	442350	0.8164965809277261
как закрыть 2022 год 	3815	477846	1.0
как закрыть 2022 год 	4554	442350	0.8164965809277261
как закрыть 2022 год 	4554	477846	1.0
как закрыть 2022 год 	4982	442350	0.8164965809277261
как закрыть 2022 год 	4982	477846	1.0
как закрыть 2022 год 	5600	442350	0.8164965809277261
как закрыть 2022 год 	5600	477846	1.0
как закрыть 2022 год 	6505	442350	0.8164965809277261
как закрыть 2022 год 	6505	477846	1.0
как закрыть 2022 год 	6567	442350	0.8164965809277261
как закрыть 2022 год 	6567	477846	1.0
как закрыть 2022 год 	7320	442350	0.8164965809277261
как закрыть 2022 год 	7320	477846	1.0
как закрыть 2022 год 	7466	442350	0.8164965809277261
как закрыть 2022 год 	7466	477846	1.0
как закрыть 2022 год 	7725	442350	0.8164965809277261
как закрыть 2022 год 	7725	477846	1.0
как закрыть 2022 год 	7991	442350	0.8164965809277261
как закрыть 2022 год 	7991	477846	1.0
как закрыть 2022 год 	8159	442350	0.8164965809277261
как закрыть 2022 год 	8159	477846	1.0
как закрыть 2022 год 	8281	442350	0.8164965809277261
как закрыть 2022 год 	8281	477846	1.0
как закрыть 2022 год 	8512	442350	0.8164965809277261
как закрыть 2022 год 	8512	477846	1.0
как закрыть 2022 год 	8724	442350	0.8164965809277261
как закрыть 2022 год 	8724	477846	1.0
как закрыть 2022 год 	8876	442350	0.8164965809277261
как закрыть 2022 год 	8876	477846	1.0
как закрыть 2022 год 	8877	442350	0.8164965809277261
как закрыть 2022 год 	8877	477846	1.0
как закрыть 2022 год 	8975	442350	0.8164965809277261
как закрыть 2022 год 	8975	477846	1.0
как закрыть 2022 год 	9076	442350	0.8164965809277261
как закрыть 2022 год 	9076	477846	1.0
как закрыть 2022 год 	9866	442350	0.8164965809277261
как закрыть 2022 год 	9866	477846	1.0
как закрыть 2022 год 	10256	442350	0.8164965809277261
как закрыть 2022 год 	10256	477846	1.0
как закрыть 2022 год 	10640	442350	0.8164965809277261
как закрыть 2022 год 	10640	477846	1.0
как закрыть 2022 год 	10687	442350	0.8164965809277261
как закрыть 2022 год 	10687	477846	1.0
как закрыть 2022 год 	11082	442350	0.8164965809277261
как закрыть 2022 год 	11082	477846	1.0
как закрыть 2022 год 	11208	442350	0.8164965809277261
как закрыть 2022 год 	11208	477846	1.0
как закрыть 2022 год 	11608	442350	0.8164965809277261
как закрыть 2022 год 	11608	477846	1.0
как закрыть 2022 год 	12318	442350	0.8164965809277261
как закрыть 2022 год 	12318	477846	1.0
как закрыть 2022 год 	12454	442350	0.8164965809277261
как закрыть 2022 год 	12454	477846	1.0
как закрыть 2022 год 	12692	442350	0.8164965809277261
как закрыть 2022 год 	12692	477846	1.0
как закрыть 2022 год 	13154	442350	0.8164965809277261
как закрыть 2022 год 	13154	477846	1.0
как закрыть 2022 год 	13678	442350	0.8164965809277261
как закрыть 2022 год 	13678	477846	1.0
как закрыть 2022 год 	14011	442350	0.8164965809277261
как закрыть 2022 год 	14011	477846	1.0
как закрыть 2022 год 	15274	442350	0.8164965809277261
как закрыть 2022 год 	15274	477846	1.0
как закрыть 2022 год 	16636	442350	0.8164965809277261
как закрыть 2022 год 	16636	477846	1.0
как закрыть 2022 год 	16669	442350	0.8164965809277261
как закрыть 2022 год 	16669	477846	1.0
как закрыть 2022 год 	17934	442350	0.8164965809277261
как закрыть 2022 год 	17934	477846	1.0
как закрыть 2022 год,? 	21	442350	0.8164965809277261
как закрыть 2022 год,? 	21	477846	1.0
как закрыть 2022 год? 	9011	442350	0.8164965809277261
как закрыть 2022 год? 	9011	477846	1.0
как закрыть 2022 год? 	13712	442350	0.8164965809277261
как закрыть 2022 год? 	13712	477846	1.0
как закрыть 2022 год? 	14784	442350	0.8164965809277261
как закрыть 2022 год? 	14784	477846	1.0
как закрыть 2022 год\ 	15166	442350	0.8164965809277261
как закрыть 2022 год\ 	15166	477846	1.0
как закрыть бухгалтеру 2022 	12215	477846	0.8944271909999159
как закрыть бухгалтеру 2022 год 	2584	477846	0.9999999999999999
как закрыть бухгалтеру 2022год 	17577	477846	0.8660254037844388
как исправить ошибку в счет фактуре 	6054	440968	0.8333333333333336
как мне оформить сотрудника без трудовой книжки 	14711	458072	0.8451542547285165
как назначить ответственного за учет микротравм 	17569	425768	1.0000000000000002
как оплатить больничный сотруднику если он в административном отпуске? 	16822	403709	0.8819171036881966
как оплатить больничный сотруднику если он в административном отпуске? 	16822	415744	0.8819171036881966
как оплатить больничный сотруднику если он в административном отпуске? 	16822	449939	0.8819171036881966
как оплатить единый налоговый платеж с 2023 года 	11048	483180	0.801783725737273
как оплатить единый налоговый платеж с 2023 года 	11048	483442	0.801783725737273
как оплатить единый налоговый платеж с 2023 года 	11048	483612	0.801783725737273
как оплатить и учесть призыв сотрудника по мобилизации 	4742	490313	0.9999999999999999
как оформить и учесть возврат товара 	1457	445042	0.8164965809277261
как оформить и учесть возврат товара 	7184	445042	0.8164965809277261
как оформить и учесть возврат товара 	10605	445042	0.8164965809277261
как оформить и учесть возврат товара 	11097	445042	0.8164965809277261
как оформить оплату за третье лицо 	9757	2698	0.8660254037844387
как оформить оплату за третье лицо 	9757	453516	0.9258200997725515
как оформить оплату за третье лицо 	9757	453527	0.8660254037844387
как оформить оплату за третье лицо 	9757	453550	0.8660254037844387
как оформить оплату за третье лицо 	9757	453630	0.8660254037844387
как оформить оплату за третье лицо 	9757	453636	0.816496580927726
как оформить оплату за третье лицо 	9757	453637	1.0000000000000002
как оформить оплату за третье лицо 	10691	2698	0.8660254037844387
как оформить оплату за третье лицо 	10691	453516	0.9258200997725515
как оформить оплату за третье лицо 	10691	453527	0.8660254037844387
как оформить оплату за третье лицо 	10691	453550	0.8660254037844387
как оформить оплату за третье лицо 	10691	453630	0.8660254037844387
как оформить оплату за третье лицо 	10691	453636	0.816496580927726
как оформить оплату за третье лицо 	10691	453637	1.0000000000000002
как оформить платежное поручение при енп 	12573	483435	0.8333333333333336
как перейти на ЕНП 	5718	483427	1.0
как перейти на ЕНП 	10174	483427	1.0
как перейти на енп 	14878	483427	1.0
как перейти на енп? 	9502	483427	1.0
как перейти на с усн на общий режим 	11616	487291	0.8366600265340755
как перейти с патента на осно 	9421	441776	0.8333333333333336
как перейти с патента на осно 	9421	486507	0.8333333333333336
как перейти с патента на осно 	9421	487291	1.0000000000000002
как перейти с патента на осно 	14615	441776	0.8333333333333336
как перейти с патента на осно 	14615	486507	0.8333333333333336
как перейти с патента на осно 	14615	487291	1.0000000000000002
как платить ЕНП в 2023 году 	7334	467751	0.8333333333333336
как платить ЕНП в 2023 году 	7334	483612	0.8164965809277261
как платить алименты ? 	8123	435342	1.0000000000000002
как платить единый налоговый платеж с 2023 года 	8540	483180	0.801783725737273
как платить единый налоговый платеж с 2023 года 	8540	483442	0.801783725737273
как платить единый налоговый платеж с 2023 года 	8540	483612	0.801783725737273
как платить енп 	9748	489440	0.8660254037844388
как платить енп в 2023 году 	1994	467751	0.8333333333333336
как платить енп в 2023 году 	1994	483612	0.8164965809277261
как получить банковские гарантии? 	12033	445974	1.0
как правильно заполнить в авансовом отчёте представительские расходы? 	16983	419741	0.801783725737273
как провести годовую инвентаризацию 	863	436429	0.8660254037844388
как провести годовую инвентаризацию 	863	436430	0.8660254037844388
как рассчитать количество дней отпуска для компенсации при увольнении 	8722	445536	0.8819171036881966
как снизить налоги? 	12349	466510	1.0000000000000002
как снизить налоги? 	12349	466511	1.0000000000000002
как составить график отпусков 	10685	481840	0.8944271909999159
как составить график отпусков на 2023 год 	8934	481840	0.9999999999999997
как составить график отпусков на 2023 год? 	2962	481840	0.9999999999999997
как составить график отпусков на 2023год 	429	481840	0.8333333333333336
как составить отчет о финансовых результатах 	1953	402444	1.0000000000000002
как списать дебиторскую задолженность? 	5689	431526	0.8944271909999159
как списать дебиторскую задолженность? 	5689	431527	0.8944271909999159
как списать дебиторскую задолженность? 	5689	447574	0.8164965809277261
как уволить работника 	2376	483510	0.8660254037844388
как уволить работника 	2376	490307	0.8660254037844388
как уволить работника, находящегося в отпуске без сохранения заработной платы по его заявлению 	12148	403710	0.8320502943378435
как учесть аптечку 	6885	477265	1.0000000000000002
как учесть енп в 2023 году 	1113	483612	0.8164965809277261
как учесть енп в 2023 году 	3264	483612	0.8164965809277261
как учесть енп в 2023 году 	4011	483612	0.8164965809277261
как учесть призыв сотрудника по мобилизации 	12811	490308	0.8164965809277261
как учесть призыв сотрудника по мобилизации 	12811	490313	0.8660254037844387
какие организации должны сдавать отчеты в военкомат? какие отчеты нужно сдавать? 	13063	484632	0.891132788679007
какие отчеты нужно сдать в военкомат? 	11538	484632	1.0000000000000002
каков порядок исчисления резерва на отпуска в налоговом учете 	12223	426850	0.816496580927726
каков порядок создания резерва на отпуска в налоговом учете 	7842	426850	0.816496580927726
каков размер пособия на погребение в 2022 году? Как выплачивается? 	3839	413969	0.8366600265340755
календарь бухгалтера 	535	411263	0.9999999999999998
календарь бухгалтера 	1098	411263	0.9999999999999998
календарь бухгалтера 	1788	411263	0.9999999999999998
календарь бухгалтера 	2232	411263	0.9999999999999998
календарь бухгалтера 	3010	411263	0.9999999999999998
календарь бухгалтера 	3374	411263	0.9999999999999998
календарь бухгалтера 	3467	411263	0.9999999999999998
календарь бухгалтера 	5203	411263	0.9999999999999998
календарь бухгалтера 	5542	411263	0.9999999999999998
календарь бухгалтера 	6071	411263	0.9999999999999998
календарь бухгалтера 	6138	411263	0.9999999999999998
календарь бухгалтера 	7166	411263	0.9999999999999998
календарь бухгалтера 	7692	411263	0.9999999999999998
календарь бухгалтера 	7695	411263	0.9999999999999998
календарь бухгалтера 	8476	411263	0.9999999999999998
календарь бухгалтера 	11360	411263	0.9999999999999998
календарь бухгалтера 	12789	411263	0.9999999999999998
календарь бухгалтера 	13041	411263	0.9999999999999998
календарь бухгалтера 	13114	411263	0.9999999999999998
календарь бухгалтера 	13294	411263	0.9999999999999998
календарь бухгалтера 	14098	411263	0.9999999999999998
календарь бухгалтера 	15160	411263	0.9999999999999998
календарь бухгалтера 	15765	411263	0.9999999999999998
календарь бухгалтера 2022 	16617	44605	0.816496580927726
календарь бухгалтера 2022 	16617	411263	1.0000000000000002
календарь бухгалтера 2023 	3250	411263	0.816496580927726
календарь бухгалтера 2023 	3250	476490	0.816496580927726
календарь бухгалтера на 2022 	3529	44605	0.8660254037844388
календарь бухгалтера на 2022 	3529	411263	1.0
календарь бухгалтера на 2022 	8780	44605	0.8660254037844388
календарь бухгалтера на 2022 	8780	411263	1.0
календарь бухгалтера на 2022 год 	3221	411263	0.9999999999999999
календарь бухгалтера на 2023 	4219	476490	0.8660254037844388
календарь бухгалтера на 2023 	16588	476490	0.8660254037844388
календарь бухгалтера на 2023 год 	15978	476490	0.8944271909999159
код для сзв-тд 	5401	490285	1.0
код для сзв-тд 	10436	490285	1.0
коды в платежном поручении 	10274	435226	0.8164965809277261
коды в платежном поручении 	10274	438982	0.8164965809277261
коды в платежном поручении 	10274	451304	0.8164965809277261
коды в платежном поручении 	10274	454225	0.8164965809277261
компенсация отпуска при увольнении декретницы 	9183	445536	0.8944271909999159
кому из ЮЛ (ООО, ОАО) не нужно платить авансовые платежи по налогу на прибыль? 	15237	443789	0.8017837257372733
конструктор учетной политики 	516	405885	0.8660254037844388
конструктор учетной политики 	516	407785	0.816496580927726
конструктор учетной политики 	516	467743	1.0000000000000002
конструктор учетной политики 	516	489396	0.8660254037844388
критерии усн 	190	401341	0.9999999999999998
критерии усн 	190	473626	0.816496580927726
критерии усн 	190	473627	0.816496580927726
кто переходит на ЕНП 	16211	483427	1.0
лента бухгалтерских новостей 	8277	490913	0.816496580927726
лента бухгалтерских новостей за ноябрь 	6239	490913	0.8944271909999159
лента бухгалтерских новостей за ноябрь 	10043	490913	0.8944271909999159
лизинг автомобиля 	17775	423528	0.816496580927726
лизинг автомобиля 	17775	446855	0.816496580927726
ломбард- учетная политика на 2022, 2023 год, 	4462	407785	0.9258200997725515
маркировка товара производителем 	8472	476255	0.816496580927726
мобилизация 	2508	481780	1.0
мобилизация 	2508	481835	1.0
мобилизация 	2508	490308	1.0
мобилизация 	2880	481780	1.0
мобилизация 	2880	481835	1.0
мобилизация 	2880	490308	1.0
мобилизация 	2918	481780	1.0
мобилизация 	2918	481835	1.0
мобилизация 	2918	490308	1.0
мобилизация 	3212	481780	1.0
мобилизация 	3212	481835	1.0
мобилизация 	3212	490308	1.0
мобилизация 	9304	481780	1.0
мобилизация 	9304	481835	1.0
мобилизация 	9304	490308	1.0
мобилизация 	9743	481780	1.0
мобилизация 	9743	481835	1.0
мобилизация 	9743	490308	1.0
мобилизация 	9925	481780	1.0
мобилизация 	9925	481835	1.0
мобилизация 	9925	490308	1.0
мобилизация 	10004	481780	1.0
мобилизация 	10004	481835	1.0
мобилизация 	10004	490308	1.0
мобилизация 	10736	481780	1.0
мобилизация 	10736	481835	1.0
мобилизация 	10736	490308	1.0
мобилизация 	14853	481780	1.0
мобилизация 	14853	481835	1.0
мобилизация 	14853	490308	1.0
мобилизация 	17001	481780	1.0
мобилизация 	17001	481835	1.0
мобилизация 	17001	490308	1.0
можем ли принять на работу работника без военного билета, но отметка в паспорте нет 	1892	483457	0.8017837257372733
можно актуальный договор купли продажи квартиры между физ лицами, 	14606	9561	0.816496580927726
можно ли вести исходящие в электронном виде 	247	438110	0.801783725737273
можно ли учесть чайник в расходах 	3152	35615	0.8333333333333336
можно ли учесть чайник в расходах 	3152	405555	0.8333333333333336
мрот 	1	491122	1.0
мрот 	6360	491122	1.0
мрот 	10965	491122	1.0
мрот 	11570	491122	1.0
мрот 2022 	485	435733	0.816496580927726
мрот 2022 	485	446791	0.816496580927726
мрот 2022 	485	448805	0.816496580927726
мрот 2022 	485	449399	0.816496580927726
мрот 2022 	485	479075	0.816496580927726
мрот 2022 	485	491122	0.9999999999999998
мрот 2022 	5490	435733	0.816496580927726
мрот 2022 	5490	446791	0.816496580927726
мрот 2022 	5490	448805	0.816496580927726
мрот 2022 	5490	449399	0.816496580927726
мрот 2022 	5490	479075	0.816496580927726
мрот 2022 	5490	491122	0.9999999999999998
мрот 2022 	9670	435733	0.816496580927726
мрот 2022 	9670	446791	0.816496580927726
мрот 2022 	9670	448805	0.816496580927726
мрот 2022 	9670	449399	0.816496580927726
мрот 2022 	9670	479075	0.816496580927726
мрот 2022 	9670	491122	0.9999999999999998
мрот 2022 	12763	435733	0.816496580927726
мрот 2022 	12763	446791	0.816496580927726
мрот 2022 	12763	448805	0.816496580927726
мрот 2022 	12763	449399	0.816496580927726
мрот 2022 	12763	479075	0.816496580927726
мрот 2022 	12763	491122	0.9999999999999998
мрот 2022 	14240	435733	0.816496580927726
мрот 2022 	14240	446791	0.816496580927726
мрот 2022 	14240	448805	0.816496580927726
мрот 2022 	14240	449399	0.816496580927726
мрот 2022 	14240	479075	0.816496580927726
мрот 2022 	14240	491122	0.9999999999999998
мрот 2022 	15224	435733	0.816496580927726
мрот 2022 	15224	446791	0.816496580927726
мрот 2022 	15224	448805	0.816496580927726
мрот 2022 	15224	449399	0.816496580927726
мрот 2022 	15224	479075	0.816496580927726
мрот 2022 	15224	491122	0.9999999999999998
мрот 2022 	17230	435733	0.816496580927726
мрот 2022 	17230	446791	0.816496580927726
мрот 2022 	17230	448805	0.816496580927726
мрот 2022 	17230	449399	0.816496580927726
мрот 2022 	17230	479075	0.816496580927726
мрот 2022 	17230	491122	0.9999999999999998
мрот 2023 	3430	482482	0.9999999999999998
мрот 2023 	7489	482482	0.9999999999999998
мрот 2023 	8741	482482	0.9999999999999998
мрот на 2022 	9470	491122	1.0000000000000002
мрот на 2023 	2441	482482	1.0000000000000002
мрот на 2023 	12515	482482	1.0000000000000002
мрот нп 2023 	6552	482482	0.816496580927726
мрот по алтайскому краю 	3200	491122	0.8660254037844388
мрот ставропольский край 	13628	491122	1.0000000000000002
мрот хабаровский край 	12560	491122	1.0000000000000002
налог на прибыль 2023 	17045	426971	0.8660254037844388
налог на прибыль 2023 	17045	487532	0.8164965809277261
налоги 	16686	421040	1.0
налоги 	16686	436339	0.8164965809277261
налоги 	17851	421040	1.0
налоги 	17851	436339	0.8164965809277261
налоги в 2023 г. 	16333	489396	0.8017837257372732
налогова нагрузка 	5413	442824	0.816496580927726
налогова нагрузка 	5413	442891	0.9999999999999998
налогова нагрузка 	5413	466510	0.816496580927726
налогова нагрузка 	5413	466511	0.816496580927726
налоговая нагрузка 	148	442824	0.816496580927726
налоговая нагрузка 	148	442891	0.9999999999999998
налоговая нагрузка 	148	466510	0.816496580927726
налоговая нагрузка 	148	466511	0.816496580927726
налоговая нагрузка 	1022	442824	0.816496580927726
налоговая нагрузка 	1022	442891	0.9999999999999998
налоговая нагрузка 	1022	466510	0.816496580927726
налоговая нагрузка 	1022	466511	0.816496580927726
налоговая нагрузка 	2131	442824	0.816496580927726
налоговая нагрузка 	2131	442891	0.9999999999999998
налоговая нагрузка 	2131	466510	0.816496580927726
налоговая нагрузка 	2131	466511	0.816496580927726
налоговая нагрузка 	2218	442824	0.816496580927726
налоговая нагрузка 	2218	442891	0.9999999999999998
налоговая нагрузка 	2218	466510	0.816496580927726
налоговая нагрузка 	2218	466511	0.816496580927726
налоговая нагрузка 	2777	442824	0.816496580927726
налоговая нагрузка 	2777	442891	0.9999999999999998
налоговая нагрузка 	2777	466510	0.816496580927726
налоговая нагрузка 	2777	466511	0.816496580927726
налоговая нагрузка 	3707	442824	0.816496580927726
налоговая нагрузка 	3707	442891	0.9999999999999998
налоговая нагрузка 	3707	466510	0.816496580927726
налоговая нагрузка 	3707	466511	0.816496580927726
налоговая нагрузка 	4970	442824	0.816496580927726
налоговая нагрузка 	4970	442891	0.9999999999999998
налоговая нагрузка 	4970	466510	0.816496580927726
налоговая нагрузка 	4970	466511	0.816496580927726
налоговая нагрузка 	5095	442824	0.816496580927726
налоговая нагрузка 	5095	442891	0.9999999999999998
налоговая нагрузка 	5095	466510	0.816496580927726
налоговая нагрузка 	5095	466511	0.816496580927726
налоговая нагрузка 	5129	442824	0.816496580927726
налоговая нагрузка 	5129	442891	0.9999999999999998
налоговая нагрузка 	5129	466510	0.816496580927726
налоговая нагрузка 	5129	466511	0.816496580927726
налоговая нагрузка 	6042	442824	0.816496580927726
налоговая нагрузка 	6042	442891	0.9999999999999998
налоговая нагрузка 	6042	466510	0.816496580927726
налоговая нагрузка 	6042	466511	0.816496580927726
налоговая нагрузка 	6749	442824	0.816496580927726
налоговая нагрузка 	6749	442891	0.9999999999999998
налоговая нагрузка 	6749	466510	0.816496580927726
налоговая нагрузка 	6749	466511	0.816496580927726
налоговая нагрузка 	6829	442824	0.816496580927726
налоговая нагрузка 	6829	442891	0.9999999999999998
налоговая нагрузка 	6829	466510	0.816496580927726
налоговая нагрузка 	6829	466511	0.816496580927726
налоговая нагрузка 	8058	442824	0.816496580927726
налоговая нагрузка 	8058	442891	0.9999999999999998
налоговая нагрузка 	8058	466510	0.816496580927726
налоговая нагрузка 	8058	466511	0.816496580927726
налоговая нагрузка 	8121	442824	0.816496580927726
налоговая нагрузка 	8121	442891	0.9999999999999998
налоговая нагрузка 	8121	466510	0.816496580927726
налоговая нагрузка 	8121	466511	0.816496580927726
налоговая нагрузка 	8466	442824	0.816496580927726
налоговая нагрузка 	8466	442891	0.9999999999999998
налоговая нагрузка 	8466	466510	0.816496580927726
налоговая нагрузка 	8466	466511	0.816496580927726
налоговая нагрузка 	8632	442824	0.816496580927726
налоговая нагрузка 	8632	442891	0.9999999999999998
налоговая нагрузка 	8632	466510	0.816496580927726
налоговая нагрузка 	8632	466511	0.816496580927726
налоговая нагрузка 	8817	442824	0.816496580927726
налоговая нагрузка 	8817	442891	0.9999999999999998
налоговая нагрузка 	8817	466510	0.816496580927726
налоговая нагрузка 	8817	466511	0.816496580927726
налоговая нагрузка 	8840	442824	0.816496580927726
налоговая нагрузка 	8840	442891	0.9999999999999998
налоговая нагрузка 	8840	466510	0.816496580927726
налоговая нагрузка 	8840	466511	0.816496580927726
налоговая нагрузка 	9077	442824	0.816496580927726
налоговая нагрузка 	9077	442891	0.9999999999999998
налоговая нагрузка 	9077	466510	0.816496580927726
налоговая нагрузка 	9077	466511	0.816496580927726
налоговая нагрузка 	9285	442824	0.816496580927726
налоговая нагрузка 	9285	442891	0.9999999999999998
налоговая нагрузка 	9285	466510	0.816496580927726
налоговая нагрузка 	9285	466511	0.816496580927726
налоговая нагрузка 	10280	442824	0.816496580927726
налоговая нагрузка 	10280	442891	0.9999999999999998
налоговая нагрузка 	10280	466510	0.816496580927726
налоговая нагрузка 	10280	466511	0.816496580927726
налоговая нагрузка 	10680	442824	0.816496580927726
налоговая нагрузка 	10680	442891	0.9999999999999998
налоговая нагрузка 	10680	466510	0.816496580927726
налоговая нагрузка 	10680	466511	0.816496580927726
налоговая нагрузка 	11076	442824	0.816496580927726
налоговая нагрузка 	11076	442891	0.9999999999999998
налоговая нагрузка 	11076	466510	0.816496580927726
налоговая нагрузка 	11076	466511	0.816496580927726
налоговая нагрузка 	11295	442824	0.816496580927726
налоговая нагрузка 	11295	442891	0.9999999999999998
налоговая нагрузка 	11295	466510	0.816496580927726
налоговая нагрузка 	11295	466511	0.816496580927726
налоговая нагрузка 	11462	442824	0.816496580927726
налоговая нагрузка 	11462	442891	0.9999999999999998
налоговая нагрузка 	11462	466510	0.816496580927726
налоговая нагрузка 	11462	466511	0.816496580927726
налоговая нагрузка 	11688	442824	0.816496580927726
налоговая нагрузка 	11688	442891	0.9999999999999998
налоговая нагрузка 	11688	466510	0.816496580927726
налоговая нагрузка 	11688	466511	0.816496580927726
налоговая нагрузка 	11746	442824	0.816496580927726
налоговая нагрузка 	11746	442891	0.9999999999999998
налоговая нагрузка 	11746	466510	0.816496580927726
налоговая нагрузка 	11746	466511	0.816496580927726
налоговая нагрузка 	12073	442824	0.816496580927726
