test_text	test_id	answer_id	score
как посмотреть электронную трудовую книжку работника 	2601	472579	0.8333333333333336
как посмотреть электронную трудовую книжку работника 	2601	472592	0.8333333333333336
как правильно составить график отпусков на 2023 г 	3343	469113	0.801783725737273
как принять на работу сотрудника со стасусом беженца 	2638	427918	0.8749999999999999
как работать с персональными данными 	2017	477094	0.9999999999999999
как работать с персональными данными работников? 	1459	477094	0.9128709291752769
как работать с персональными данными сотрудников 	362	477094	1.0000000000000002
как разместить вакансию на портале работа в россии 	1749	477524	0.9354143466934851
как разместить вакансию на портале работа в россии 	1749	477525	0.801783725737273
как сдать отчет сзв-тд в 1с 	1619	490056	0.8571428571428569
как сдать отчет сзв-тд в 1с 	1619	490124	0.8819171036881966
как сдать отчет сзв-тд в 1с 	1619	490139	0.8451542547285165
как сдать сзв-тд по приостановлению трудового договора 	3424	474249	0.801783725737273
как сдать сзв-тд по приостановлению трудового договора 	3424	490095	0.801783725737273
как сдать сзв-тд по приостановлению трудового договора 	3424	490131	0.801783725737273
как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	1717	8542	0.8504200642707613
как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	1717	9323	0.8504200642707613
как сдвигается период отпуска после выхода из отпуска по уходу за ребенком 	1717	410902	0.8058229640253801
как сдвигается период отпуска после отпусков по беременности и родам и по уходу за ребенком 	4202	404067	0.8486684247915055
как сдвигается период отпуска после отпусков по беременности и родам и по уходу за ребенком 	4202	434122	0.8280786712108251
как составить график отпуск на 2023г 	1538	469113	0.8333333333333336
как составить график отпусков 	1576	469113	1.0
как составить график отпусков 	3427	469113	1.0
как составить график отпусков 	3428	469113	1.0
как составить график отпусков 2023 	514	469113	0.8944271909999159
как составить график отпусков на 2023 	294	469113	0.9258200997725515
как составить график отпусков на 2023 	2186	469113	0.9258200997725515
как составить график отпусков на 2023 	2327	469113	0.9258200997725515
как составить график отпусков на 2023 	4004	469113	0.9258200997725515
как составить график отпусков на 2023 год 	1510	469113	0.9999999999999997
как составить график отпусков на 2023 год 	1887	469113	0.9999999999999997
как составить график отпусков на 2023 год 	2213	469113	0.9999999999999997
как составить график отпусков на 2023 год 	2343	469113	0.9999999999999997
как составить график отпусков на 2023 год 	2554	469113	0.9999999999999997
как составить график отпусков на 2023 год 	2641	469113	0.9999999999999997
как составить график отпусков на 2023 год 	3176	469113	0.9999999999999997
как составить график отпусков на 2023 год 	3485	469113	0.9999999999999997
как составить график отпусков на 2023 год 	3622	469113	0.9999999999999997
как составить график отпусков на 2023 год 	3952	469113	0.9999999999999997
как составить график отпусков на 2023 год? 	643	469113	0.9999999999999997
как составить график отпусков на 2023 год? 	3137	469113	0.9999999999999997
как составить график отпусков на 2023 год? 	4184	469113	0.9999999999999997
как составить график отпусков на 2023? 	1780	469113	0.9258200997725515
как составить график отпусков на 2023? 	2757	469113	0.9258200997725515
как составить график отпусков на 2023г 	3211	469113	0.8333333333333336
как составить график отпусков на 2023г 	3819	469113	0.8333333333333336
как составить график отпусков на 23 год 	4021	469113	0.9258200997725515
как составить график отпусков на 23 год? 	3562	469113	0.9258200997725515
как составить отпуск на 2023 год 	1760	469113	0.9258200997725515
как составить штатное расписание 	43	439376	0.8164965809277261
как составить штатное расписание 	43	442652	0.8164965809277261
как составить штатное расписание 	43	442673	0.8164965809277261
как составить штатное расписание 	43	442695	0.8944271909999159
как составить штатное расписание 	43	474286	1.0
как составить штатное расписание 	402	439376	0.8164965809277261
как составить штатное расписание 	402	442652	0.8164965809277261
как составить штатное расписание 	402	442673	0.8164965809277261
как составить штатное расписание 	402	442695	0.8944271909999159
как составить штатное расписание 	402	474286	1.0
как составить штатное расписание 	496	439376	0.8164965809277261
как составить штатное расписание 	496	442652	0.8164965809277261
как составить штатное расписание 	496	442673	0.8164965809277261
как составить штатное расписание 	496	442695	0.8944271909999159
как составить штатное расписание 	496	474286	1.0
как составить штатное расписание 	1021	439376	0.8164965809277261
как составить штатное расписание 	1021	442652	0.8164965809277261
как составить штатное расписание 	1021	442673	0.8164965809277261
как составить штатное расписание 	1021	442695	0.8944271909999159
как составить штатное расписание 	1021	474286	1.0
как составить штатное расписание 	1124	439376	0.8164965809277261
как составить штатное расписание 	1124	442652	0.8164965809277261
как составить штатное расписание 	1124	442673	0.8164965809277261
как составить штатное расписание 	1124	442695	0.8944271909999159
как составить штатное расписание 	1124	474286	1.0
как составить штатное расписание 	1163	439376	0.8164965809277261
как составить штатное расписание 	1163	442652	0.8164965809277261
как составить штатное расписание 	1163	442673	0.8164965809277261
как составить штатное расписание 	1163	442695	0.8944271909999159
как составить штатное расписание 	1163	474286	1.0
как составить штатное расписание 	1388	439376	0.8164965809277261
как составить штатное расписание 	1388	442652	0.8164965809277261
как составить штатное расписание 	1388	442673	0.8164965809277261
как составить штатное расписание 	1388	442695	0.8944271909999159
как составить штатное расписание 	1388	474286	1.0
как составить штатное расписание 	1480	439376	0.8164965809277261
как составить штатное расписание 	1480	442652	0.8164965809277261
как составить штатное расписание 	1480	442673	0.8164965809277261
как составить штатное расписание 	1480	442695	0.8944271909999159
как составить штатное расписание 	1480	474286	1.0
как составить штатное расписание 	1699	439376	0.8164965809277261
как составить штатное расписание 	1699	442652	0.8164965809277261
как составить штатное расписание 	1699	442673	0.8164965809277261
как составить штатное расписание 	1699	442695	0.8944271909999159
как составить штатное расписание 	1699	474286	1.0
как составить штатное расписание 	2475	439376	0.8164965809277261
как составить штатное расписание 	2475	442652	0.8164965809277261
как составить штатное расписание 	2475	442673	0.8164965809277261
как составить штатное расписание 	2475	442695	0.8944271909999159
как составить штатное расписание 	2475	474286	1.0
как составить штатное расписание 	2514	439376	0.8164965809277261
как составить штатное расписание 	2514	442652	0.8164965809277261
как составить штатное расписание 	2514	442673	0.8164965809277261
как составить штатное расписание 	2514	442695	0.8944271909999159
как составить штатное расписание 	2514	474286	1.0
как составить штатное расписание 	2862	439376	0.8164965809277261
как составить штатное расписание 	2862	442652	0.8164965809277261
как составить штатное расписание 	2862	442673	0.8164965809277261
как составить штатное расписание 	2862	442695	0.8944271909999159
как составить штатное расписание 	2862	474286	1.0
как составить штатное расписание 	3018	439376	0.8164965809277261
как составить штатное расписание 	3018	442652	0.8164965809277261
как составить штатное расписание 	3018	442673	0.8164965809277261
как составить штатное расписание 	3018	442695	0.8944271909999159
как составить штатное расписание 	3018	474286	1.0
как составить штатное расписание 	3038	439376	0.8164965809277261
как составить штатное расписание 	3038	442652	0.8164965809277261
как составить штатное расписание 	3038	442673	0.8164965809277261
как составить штатное расписание 	3038	442695	0.8944271909999159
как составить штатное расписание 	3038	474286	1.0
как составить штатное расписание 	3358	439376	0.8164965809277261
как составить штатное расписание 	3358	442652	0.8164965809277261
как составить штатное расписание 	3358	442673	0.8164965809277261
как составить штатное расписание 	3358	442695	0.8944271909999159
как составить штатное расписание 	3358	474286	1.0
как составить штатное расписание 	3405	439376	0.8164965809277261
как составить штатное расписание 	3405	442652	0.8164965809277261
как составить штатное расписание 	3405	442673	0.8164965809277261
как составить штатное расписание 	3405	442695	0.8944271909999159
как составить штатное расписание 	3405	474286	1.0
как составить штатное расписание 	3970	439376	0.8164965809277261
как составить штатное расписание 	3970	442652	0.8164965809277261
как составить штатное расписание 	3970	442673	0.8164965809277261
как составить штатное расписание 	3970	442695	0.8944271909999159
как составить штатное расписание 	3970	474286	1.0
как составить штатное расписание 	4249	439376	0.8164965809277261
как составить штатное расписание 	4249	442652	0.8164965809277261
как составить штатное расписание 	4249	442673	0.8164965809277261
как составить штатное расписание 	4249	442695	0.8944271909999159
как составить штатное расписание 	4249	474286	1.0
как составить штатное расписание 	4260	439376	0.8164965809277261
как составить штатное расписание 	4260	442652	0.8164965809277261
как составить штатное расписание 	4260	442673	0.8164965809277261
как составить штатное расписание 	4260	442695	0.8944271909999159
как составить штатное расписание 	4260	474286	1.0
как составить штатное расписание? 	279	439376	0.8164965809277261
как составить штатное расписание? 	279	442652	0.8164965809277261
как составить штатное расписание? 	279	442673	0.8164965809277261
как составить штатное расписание? 	279	442695	0.8944271909999159
как составить штатное расписание? 	279	474286	1.0
как уволить за прогул 	4208	414353	1.0
как уволить за прогул 	4208	414356	0.8164965809277261
как уволить за прогул 	4208	414359	0.8944271909999159
как уволить за прогул 	4208	414362	0.8164965809277261
как уволить пенсионера 	1496	417395	1.0000000000000002
как уволить пенсионера 	1496	417396	1.0000000000000002
как уволить пенсионера 	1496	417398	1.0000000000000002
как уволить пенсионера 	1496	417399	1.0000000000000002
как уволить пенсионера 	1496	417401	1.0000000000000002
как уволить работника, не прошедшего испытательный срок? 	1661	457510	0.9258200997725515
как уволить работника, не прошедшего испытательный срок? 	1661	471464	0.8819171036881966
как уволить сотрудника 	2165	38309	0.8660254037844388
как уволить сотрудника 	2165	42565	0.8660254037844388
как уволить сотрудника 	2165	410558	0.8660254037844388
как уволить сотрудника 	2165	410911	0.8660254037844388
как уволить сотрудника 	2165	417395	0.8660254037844388
как уволить сотрудника 	2165	417396	0.8660254037844388
как уволить сотрудника 	2165	417398	0.8660254037844388
как уволить сотрудника 	2165	417399	0.8660254037844388
как уволить сотрудника 	2165	417401	0.8660254037844388
как уволить сотрудника 	2165	471464	0.8660254037844388
как уволить сотрудника 	2165	491286	0.8660254037844388
как уволить сотрудника 	2165	491291	0.8660254037844388
как уволить сотрудника 	2166	38309	0.8660254037844388
как уволить сотрудника 	2166	42565	0.8660254037844388
как уволить сотрудника 	2166	410558	0.8660254037844388
как уволить сотрудника 	2166	410911	0.8660254037844388
как уволить сотрудника 	2166	417395	0.8660254037844388
как уволить сотрудника 	2166	417396	0.8660254037844388
как уволить сотрудника 	2166	417398	0.8660254037844388
как уволить сотрудника 	2166	417399	0.8660254037844388
как уволить сотрудника 	2166	417401	0.8660254037844388
как уволить сотрудника 	2166	471464	0.8660254037844388
как уволить сотрудника 	2166	491286	0.8660254037844388
как уволить сотрудника 	2166	491291	0.8660254037844388
как уволить сотрудника за прогул 	1131	414353	0.9999999999999999
как штатное расписание 	240	439376	0.8660254037844388
как штатное расписание 	240	439377	0.8660254037844388
как штатное расписание 	240	474286	0.8660254037844388
какие отчеты сдавать в военкомат по мобилизации? 	2828	448781	0.8451542547285165
какой алгоритм действий если сотрудник в день увольнения не явился за трудовой книжкой? 	359	410883	0.8320502943378435
какой алгоритм действий если сотрудник в день увольнения не явился за трудовой книжкой? 	359	470450	0.8320502943378435
какой есть отпуск по уходу за ребенком с 3 до 7 лет 	1005	8542	0.8215838362577492
квотирование рабочих мест для инвалидов 	373	471469	0.9999999999999999
квотирование рабочих мест для инвалидов 	373	471471	0.8451542547285165
кто приобретает вкладыш в трудовую книжку 	1157	19861	1.0000000000000002
кто расписывается в трудовой книжке при увольнении 	623	470450	0.9999999999999997
кто расписывается в трудовой книжке при увольнении 	623	470458	0.801783725737273
кто составляет приказ о вводе в действие штатного расписания 	2815	439376	0.8819171036881966
личная карточка 	1305	407856	0.816496580927726
личная карточка 	1305	408711	0.9999999999999998
личная карточка 	1305	408721	0.816496580927726
личная карточка 	1305	434094	0.816496580927726
менеджер по по работе с клиентами 	3473	2641	0.801783725737273
мобилизация 	541	481835	1.0
мобилизация 	622	481835	1.0
мобилизация 	1304	481835	1.0
мобилизация 	1508	481835	1.0
мобилизация 	1548	481835	1.0
мобилизация 	1911	481835	1.0
мобилизация 	1965	481835	1.0
мобилизация 	1967	481835	1.0
мобилизация 	2009	481835	1.0
мобилизация 	2154	481835	1.0
мобилизация 	2460	481835	1.0
мобилизация 	2684	481835	1.0
мобилизация 	2711	481835	1.0
мобилизация 	2751	481835	1.0
мобилизация 	2786	481835	1.0
мобилизация 	2807	481835	1.0
мобилизация 	2822	481835	1.0
мобилизация 	2959	481835	1.0
мобилизация 	3007	481835	1.0
мобилизация 	3051	481835	1.0
мобилизация 	3250	481835	1.0
мобилизация 	3999	481835	1.0
мобилизация 	4016	481835	1.0
можно ли в трудовом договоре указывать два адреса места работы 	1719	13806	0.8366600265340755
можно ли внести изменение в график отпусков после утверждения? 	3968	449070	0.8819171036881966
можно ли оплачивать дополнительные выходные дни по уходу за ребенком-инвалидом совместителю внешнему/внутреннему ? 	2882	405525	0.8017837257372733
можно ли оплачивать дополнительные выходные дни по уходу за ребенком-инвалидом совместителю внешнему/внутреннему ? 	2882	405526	0.8017837257372733
можно ли перенести дату увольнения по инициативе работодателя? 	64	485947	0.801783725737273
можно ли разделить отпуск на две части 	1380	409585	0.9258200997725515
можно ли разделить отпуск на две части 	1380	485969	0.8571428571428569
можно ли ставить печать об увольнении в трудовой книжке? 	3673	470460	0.8819171036881966
можно ли уволить сотрудника одним днём? 	1223	410898	0.8333333333333336
можно ли уволить сотрудника одним днём? 	1223	485863	0.8333333333333336
можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	2224	410884	0.9198662110078001
можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	2224	485876	0.8320502943378435
можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	2224	485943	0.836242010007091
мрот 	532	491122	1.0
мрот 2022 	1263	491122	0.9999999999999998
нерабочие дни в ноябре 	3135	450292	0.8320502943378438
нерабочие дни в ноябре 	3135	450948	1.0
новая редакция трудового договора 	397	2641	1.0
новая редакция трудового договора 	397	13548	0.8660254037844388
новая редакция трудового договора 	397	13941	0.8164965809277261
новая редакция трудового договора 	397	409129	0.8944271909999159
новая редакция трудового договора 	397	420046	0.8164965809277261
новая редакция трудового договора 	397	472229	0.8333333333333333
нужно ли в отчете сзв-тд указывать код окз при увольнении? 	161	490052	0.8040302522073697
нужно ли в отчете сзв-тд указывать код окз при увольнении? 	161	490097	0.8040302522073697
нужно ли в отчете сзв-тд указывать код окз при увольнении? 	161	490124	0.8040302522073697
образец положения о работе с персональными данными 	548	465147	0.9999999999999997
образец положения о работе с персональными данными 	548	465151	0.8571428571428569
образец положения о работе с персональными данными 	548	465154	0.8571428571428569
образец положения о работе с персональными данными 	548	465156	0.801783725737273
образец положения о работе с персональными данными 	548	468801	0.8571428571428569
образец приказа на выходные дни 4 ноября 	4025	405598	0.9999999999999997
образец приказа на отзыв работника из отпуска при переходе на военное время 	1104	8029	0.8081220356417685
образец согласия сотрудника об отправке трудовой книжки почтой 	1436	410885	0.801783725737273
обязательно ли в приказе на перевод указывать зарплату 	2304	419224	0.801783725737273
отпуск 	181	7412	0.8164965809277261
отпуск 	181	7446	0.8164965809277261
отпуск 	181	8096	0.8164965809277261
отпуск 	181	409585	0.8944271909999159
отпуск 	181	424787	0.8164965809277261
отпуск 	181	434084	0.8164965809277261
отпуск 	181	434099	0.8944271909999159
отпуск 	181	434144	0.8164965809277261
отпуск 	181	449062	0.8164965809277261
отпуск 	181	449063	0.8164965809277261
отпуск 	181	449064	0.8164965809277261
отпуск 	181	449068	0.8164965809277261
отпуск 	181	449075	0.8164965809277261
отпуск 	181	449309	0.8164965809277261
отпуск 	181	450252	0.9045340337332909
отпуск 	181	453137	0.8944271909999159
отпуск 	181	469113	0.8944271909999159
отпуск 	181	471485	1.0
отпуск 	181	485970	0.8164965809277261
отпуск 	884	7412	0.8164965809277261
отпуск 	884	7446	0.8164965809277261
отпуск 	884	8096	0.8164965809277261
отпуск 	884	409585	0.8944271909999159
отпуск 	884	424787	0.8164965809277261
отпуск 	884	434084	0.8164965809277261
отпуск 	884	434099	0.8944271909999159
отпуск 	884	434144	0.8164965809277261
отпуск 	884	449062	0.8164965809277261
отпуск 	884	449063	0.8164965809277261
отпуск 	884	449064	0.8164965809277261
отпуск 	884	449068	0.8164965809277261
отпуск 	884	449075	0.8164965809277261
отпуск 	884	449309	0.8164965809277261
отпуск 	884	450252	0.9045340337332909
отпуск 	884	453137	0.8944271909999159
отпуск 	884	469113	0.8944271909999159
отпуск 	884	471485	1.0
отпуск 	884	485970	0.8164965809277261
отпуск 	2853	7412	0.8164965809277261
отпуск 	2853	7446	0.8164965809277261
отпуск 	2853	8096	0.8164965809277261
отпуск 	2853	409585	0.8944271909999159
отпуск 	2853	424787	0.8164965809277261
отпуск 	2853	434084	0.8164965809277261
отпуск 	2853	434099	0.8944271909999159
отпуск 	2853	434144	0.8164965809277261
отпуск 	2853	449062	0.8164965809277261
отпуск 	2853	449063	0.8164965809277261
отпуск 	2853	449064	0.8164965809277261
отпуск 	2853	449068	0.8164965809277261
отпуск 	2853	449075	0.8164965809277261
отпуск 	2853	449309	0.8164965809277261
отпуск 	2853	450252	0.9045340337332909
отпуск 	2853	453137	0.8944271909999159
отпуск 	2853	469113	0.8944271909999159
отпуск 	2853	471485	1.0
отпуск 	2853	485970	0.8164965809277261
отпуск 	2855	7412	0.8164965809277261
отпуск 	2855	7446	0.8164965809277261
отпуск 	2855	8096	0.8164965809277261
отпуск 	2855	409585	0.8944271909999159
отпуск 	2855	424787	0.8164965809277261
отпуск 	2855	434084	0.8164965809277261
отпуск 	2855	434099	0.8944271909999159
отпуск 	2855	434144	0.8164965809277261
отпуск 	2855	449062	0.8164965809277261
отпуск 	2855	449063	0.8164965809277261
отпуск 	2855	449064	0.8164965809277261
отпуск 	2855	449068	0.8164965809277261
отпуск 	2855	449075	0.8164965809277261
отпуск 	2855	449309	0.8164965809277261
отпуск 	2855	450252	0.9045340337332909
отпуск 	2855	453137	0.8944271909999159
отпуск 	2855	469113	0.8944271909999159
отпуск 	2855	471485	1.0
отпуск 	2855	485970	0.8164965809277261
отпуск 	3263	7412	0.8164965809277261
отпуск 	3263	7446	0.8164965809277261
отпуск 	3263	8096	0.8164965809277261
отпуск 	3263	409585	0.8944271909999159
отпуск 	3263	424787	0.8164965809277261
отпуск 	3263	434084	0.8164965809277261
отпуск 	3263	434099	0.8944271909999159
отпуск 	3263	434144	0.8164965809277261
отпуск 	3263	449062	0.8164965809277261
отпуск 	3263	449063	0.8164965809277261
отпуск 	3263	449064	0.8164965809277261
отпуск 	3263	449068	0.8164965809277261
отпуск 	3263	449075	0.8164965809277261
отпуск 	3263	449309	0.8164965809277261
отпуск 	3263	450252	0.9045340337332909
отпуск 	3263	453137	0.8944271909999159
отпуск 	3263	469113	0.8944271909999159
отпуск 	3263	471485	1.0
отпуск 	3263	485970	0.8164965809277261
отпуск 	3534	7412	0.8164965809277261
отпуск 	3534	7446	0.8164965809277261
отпуск 	3534	8096	0.8164965809277261
отпуск 	3534	409585	0.8944271909999159
отпуск 	3534	424787	0.8164965809277261
отпуск 	3534	434084	0.8164965809277261
отпуск 	3534	434099	0.8944271909999159
отпуск 	3534	434144	0.8164965809277261
отпуск 	3534	449062	0.8164965809277261
отпуск 	3534	449063	0.8164965809277261
отпуск 	3534	449064	0.8164965809277261
отпуск 	3534	449068	0.8164965809277261
отпуск 	3534	449075	0.8164965809277261
отпуск 	3534	449309	0.8164965809277261
отпуск 	3534	450252	0.9045340337332909
отпуск 	3534	453137	0.8944271909999159
отпуск 	3534	469113	0.8944271909999159
отпуск 	3534	471485	1.0
отпуск 	3534	485970	0.8164965809277261
отпуск 	3725	7412	0.8164965809277261
отпуск 	3725	7446	0.8164965809277261
отпуск 	3725	8096	0.8164965809277261
отпуск 	3725	409585	0.8944271909999159
отпуск 	3725	424787	0.8164965809277261
отпуск 	3725	434084	0.8164965809277261
отпуск 	3725	434099	0.8944271909999159
отпуск 	3725	434144	0.8164965809277261
отпуск 	3725	449062	0.8164965809277261
отпуск 	3725	449063	0.8164965809277261
отпуск 	3725	449064	0.8164965809277261
отпуск 	3725	449068	0.8164965809277261
отпуск 	3725	449075	0.8164965809277261
отпуск 	3725	449309	0.8164965809277261
отпуск 	3725	450252	0.9045340337332909
отпуск 	3725	453137	0.8944271909999159
отпуск 	3725	469113	0.8944271909999159
отпуск 	3725	471485	1.0
отпуск 	3725	485970	0.8164965809277261
отпуск 2022 	1762	469113	0.9999999999999998
отпуск 2023 	306	469113	0.9999999999999998
отпуск 2023 	630	469113	0.9999999999999998
отпуск 2023 	1011	469113	0.9999999999999998
отпуск 2023 	2477	469113	0.9999999999999998
отпуск 2023 	2584	469113	0.9999999999999998
отпуск 2023 	2766	469113	0.9999999999999998
отпуск 2023 	2782	469113	0.9999999999999998
отпуск 2023 	2792	469113	0.9999999999999998
отпуск 2023 	3008	469113	0.9999999999999998
отпуск 2023 	3410	469113	0.9999999999999998
отпуск 2023 	3764	469113	0.9999999999999998
отпуск 2023 	3966	469113	0.9999999999999998
отработка при увольнении и больничный 	584	410423	0.9999999999999999
отчет по квотам по инвалидам 	1578	471469	0.8728715609439696
отчет по квотам по инвалидам 	1578	471470	0.8728715609439696
отчетность по воинскому учету 	3691	448781	1.0
охрана труда 	1953	427921	0.9999999999999998
охрана труда 	1953	440533	0.816496580927726
охрана труда 	2752	427921	0.9999999999999998
охрана труда 	2752	440533	0.816496580927726
охрана труда 	3186	427921	0.9999999999999998
охрана труда 	3186	440533	0.816496580927726
пвтр 	771	472136	1.0
пвтр 	882	472136	1.0
перенос отпуска 	334	7452	0.816496580927726
перенос отпуска 	334	8926	0.816496580927726
перенос отпуска 	334	405697	0.816496580927726
перенос отпуска 	334	434084	0.8660254037844388
перенос отпуска 	334	434099	0.9999999999999998
перенос отпуска 	334	434105	0.816496580927726
перенос отпуска 	334	434110	0.816496580927726
перенос отпуска 	334	434128	0.816496580927726
перенос отпуска 	334	434143	0.816496580927726
перенос отпуска 	334	434144	0.8660254037844388
перенос отпуска 	926	7452	0.816496580927726
перенос отпуска 	926	8926	0.816496580927726
перенос отпуска 	926	405697	0.816496580927726
перенос отпуска 	926	434084	0.8660254037844388
перенос отпуска 	926	434099	0.9999999999999998
перенос отпуска 	926	434105	0.816496580927726
перенос отпуска 	926	434110	0.816496580927726
перенос отпуска 	926	434128	0.816496580927726
перенос отпуска 	926	434143	0.816496580927726
перенос отпуска 	926	434144	0.8660254037844388
персональные данные 	208	36628	0.816496580927726
персональные данные 	208	465147	0.816496580927726
персональные данные 	208	465148	0.816496580927726
персональные данные 	208	465150	0.816496580927726
персональные данные 	208	465153	0.816496580927726
персональные данные 	208	465156	0.816496580927726
персональные данные 	208	465157	0.816496580927726
персональные данные 	208	467510	0.816496580927726
персональные данные 	208	467511	0.816496580927726
персональные данные 	208	467516	0.816496580927726
персональные данные 	208	467518	0.816496580927726
персональные данные 	208	467521	0.816496580927726
персональные данные 	208	467523	0.8660254037844388
персональные данные 	208	467532	0.816496580927726
персональные данные 	208	467533	0.816496580927726
персональные данные 	208	467534	0.816496580927726
персональные данные 	208	467536	0.816496580927726
персональные данные 	208	467538	0.816496580927726
персональные данные 	208	467539	0.816496580927726
персональные данные 	208	468803	0.816496580927726
персональные данные 	208	476952	0.816496580927726
персональные данные 	208	477094	0.9999999999999998
персональные данные 	2151	36628	0.816496580927726
персональные данные 	2151	465147	0.816496580927726
персональные данные 	2151	465148	0.816496580927726
персональные данные 	2151	465150	0.816496580927726
персональные данные 	2151	465153	0.816496580927726
персональные данные 	2151	465156	0.816496580927726
персональные данные 	2151	465157	0.816496580927726
персональные данные 	2151	467510	0.816496580927726
персональные данные 	2151	467511	0.816496580927726
персональные данные 	2151	467516	0.816496580927726
персональные данные 	2151	467518	0.816496580927726
персональные данные 	2151	467521	0.816496580927726
персональные данные 	2151	467523	0.8660254037844388
персональные данные 	2151	467532	0.816496580927726
персональные данные 	2151	467533	0.816496580927726
персональные данные 	2151	467534	0.816496580927726
персональные данные 	2151	467536	0.816496580927726
персональные данные 	2151	467538	0.816496580927726
персональные данные 	2151	467539	0.816496580927726
персональные данные 	2151	468803	0.816496580927726
персональные данные 	2151	476952	0.816496580927726
персональные данные 	2151	477094	0.9999999999999998
подать сведения на портал Работа в России 	1495	477524	0.8571428571428569
подать сведения на портал работа в России 	456	477524	0.8571428571428569
подать сведения на портал работа в России 	1319	477524	0.8571428571428569
подать сведения на портал работа в России 	1751	477524	0.8571428571428569
подать сведения на портал работа в россии 	786	477524	0.8571428571428569
подать сведения на портал работа в россии 	1321	477524	0.8571428571428569
подать сведения на портал работа в россии 	3513	477524	0.8571428571428569
подать сведения на портал работы в России 	2174	477524	0.8571428571428569
подать сведения на портал работы в России 	3441	477524	0.8571428571428569
подать сведения на портал работы в россии 	3230	477524	0.8571428571428569
подача заявление на отпуск день в день и его оплата 	1635	434082	0.816496580927726
положение о окладно-премиальной системы оплаты труда 	84	477431	0.8451542547285165
приказ о внесении изменений в учетные данные в связи со сменой фамилии 	1690	467509	0.8894991799933215
приказ о мобилизации 	906	481835	1.0000000000000002
приказ о мобилизации 	906	483030	1.0000000000000002
присвоение кода окз при увольнении в отчет сзв тд 	430	490124	0.816496580927726
присвоение кода окз при увольнении в отчет сзв тд 	430	490141	0.8819171036881966
проверка 	4152	487040	1.0
производственный календарь при шестидневной рабочей недели 2022 год 	2553	470539	0.8660254037844387
работа работника который находится в отпуске по уходу за ребенком 	4149	410902	0.8999999999999999
работа работника который находится в отпуске по уходу за ребенком 	4149	419239	0.8432740427115678
работник выходит в выходной день на работу, подписывает приказ на выход в выходной день. нужно ли еще дополнительно к приказу брать согласие на выход лили достаточно того что он расписался в приказе 	2419	485988	0.8183170883849715
распоряжение о переводе на другую должность 	3484	419221	0.9128709291752769
распоряжение о переводе на другую должность 	3484	419223	0.8333333333333336
распоряжение о переводе на другую должность 	3484	419224	0.8333333333333336
распоряжение о переводе на другую должность 	3484	419225	0.8333333333333336
распоряжение о переводе на другую должность 	3484	419240	0.8333333333333336
распоряжение о переводе на другую должность 	3484	419243	0.8333333333333336
распоряжение о переводе на другую должность 	3484	477292	0.8333333333333336
расторжение трудового договора по соглашению сторон 	1329	409129	0.9128709291752769
расторжение трудового договора по соглашению сторон 	1329	436138	1.0000000000000002
расторжение трудового договора по соглашению сторон 	1329	436140	0.8616404368553294
расторжение трудового договора по соглашению сторон 	1329	436145	0.9258200997725515
расторжение трудового договора по соглашению сторон 	1329	439923	0.8333333333333336
расторжение трудового договора по соглашению сторон 	1329	471493	0.8660254037844387
расторжение трудового договора по соглашению сторон 	1329	472229	0.8333333333333336
сгорает отпуск 	3252	424787	0.816496580927726
сгорает отпуск 	3252	449309	0.816496580927726
сгорает отпуск 	3607	424787	0.816496580927726
сгорает отпуск 	3607	449309	0.816496580927726
сзв тд 	1039	487374	0.8660254037844388
сзв тд 	1039	490052	0.816496580927726
сзв тд 	1039	490054	0.816496580927726
сзв тд 	1039	490056	0.816496580927726
сзв тд 	1039	490057	0.816496580927726
сзв тд 	1039	490059	0.816496580927726
сзв тд 	1039	490061	0.816496580927726
сзв тд 	1039	490066	0.816496580927726
сзв тд 	1039	490068	0.816496580927726
сзв тд 	1039	490069	0.816496580927726
сзв тд 	1039	490073	0.816496580927726
сзв тд 	1039	490077	0.816496580927726
сзв тд 	1039	490082	0.816496580927726
сзв тд 	1039	490083	0.816496580927726
сзв тд 	1039	490084	0.816496580927726
сзв тд 	1039	490085	0.816496580927726
сзв тд 	1039	490086	0.816496580927726
сзв тд 	1039	490090	0.816496580927726
сзв тд 	1039	490094	0.816496580927726
сзв тд 	1039	490100	0.816496580927726
сзв тд 	1039	490105	0.816496580927726
сзв тд 	1039	490106	0.816496580927726
сзв тд 	1039	490109	0.816496580927726
сзв тд 	1039	490110	0.816496580927726
сзв тд 	1039	490111	0.816496580927726
сзв тд 	1039	490115	0.816496580927726
сзв тд 	1039	490116	0.816496580927726
сзв тд 	1039	490124	0.816496580927726
сзв тд 	1039	490128	0.816496580927726
сзв тд 	1039	490129	0.816496580927726
сзв тд 	1039	490133	0.816496580927726
сзв тд 	1039	490136	0.9428090415820632
сзв тд 	1039	490139	0.9999999999999998
сзв тд 	1039	490141	0.816496580927726
сзв тд 	4113	487374	0.8660254037844388
сзв тд 	4113	490052	0.816496580927726
сзв тд 	4113	490054	0.816496580927726
сзв тд 	4113	490056	0.816496580927726
