test_text	test_id	answer_id	score
как расследовать легкий несчастный случай 	947	478821	0.9999999999999999
как расследовать легкий несчастный случай 	947	489298	0.9999999999999999
как расследовать несчастный случай 	2241	476245	0.8944271909999159
как расследовать несчастный случай 	2241	478821	1.0
как расследовать несчастный случай 	2241	489298	0.8944271909999159
какая температура должна быть в помещении в течении года ? 	1382	460340	0.8181818181818183
какова периодичность обучения по охране труда для рабочих специальностей по постановлению 2464? 	1753	456002	0.8017837257372733
кого включить в комиссию при проведении спецоценки 	1999	453360	0.801783725737273
комиссия по охране труда 	2358	421102	0.8164965809277261
комиссия по охране труда 	2358	458442	1.0
комиссия по охране труда 	2358	478778	0.8164965809277261
комиссия по охране труда 	2358	478783	0.8944271909999159
комиссия по охране труда 	2358	478784	0.8944271909999159
комиссия по охране труда 	2358	478785	0.8838834764831843
кому необходимо иметь группу по электробезопасности , кроме первой? 	2653	397828	0.801783725737273
медосмотры 	1998	461364	1.0
медосмотры 	1998	461365	1.0
медосмотры 	2348	461364	1.0
медосмотры 	2348	461365	1.0
методические рекомендации по проведению оценки профрисков 	1535	437353	0.9128709291752769
микротравма оформление 	236	420564	0.9999999999999998
микротравма оформление 	236	425478	0.9999999999999998
мобилизация 	1400	481835	1.0
необходима ли инструкция по охране труда для работы с персональным компьютером??? 	551	438087	0.8528028654224417
несчастные случаи 	1773	462080	0.816496580927726
несчастные случаи 	1773	462854	0.816496580927726
несчастные случаи 	1773	478185	0.816496580927726
несчастные случаи 	1773	478821	0.9999999999999998
несчастные случаи 	1773	485824	0.816496580927726
несчастные случаи 	1773	489305	0.8164965809277259
несчастный случай 	597	462080	0.816496580927726
несчастный случай 	597	462854	0.816496580927726
несчастный случай 	597	478185	0.816496580927726
несчастный случай 	597	478821	0.9999999999999998
несчастный случай 	597	485824	0.816496580927726
несчастный случай 	597	489305	0.8164965809277259
несчастный случай 	612	462080	0.816496580927726
несчастный случай 	612	462854	0.816496580927726
несчастный случай 	612	478185	0.816496580927726
несчастный случай 	612	478821	0.9999999999999998
несчастный случай 	612	485824	0.816496580927726
несчастный случай 	612	489305	0.8164965809277259
несчастный случай 	681	462080	0.816496580927726
несчастный случай 	681	462854	0.816496580927726
несчастный случай 	681	478185	0.816496580927726
несчастный случай 	681	478821	0.9999999999999998
несчастный случай 	681	485824	0.816496580927726
несчастный случай 	681	489305	0.8164965809277259
несчастный случай 	883	462080	0.816496580927726
несчастный случай 	883	462854	0.816496580927726
несчастный случай 	883	478185	0.816496580927726
несчастный случай 	883	478821	0.9999999999999998
несчастный случай 	883	485824	0.816496580927726
несчастный случай 	883	489305	0.8164965809277259
новая форма протокола проверки знаний по охране труда 	1112	463012	0.8944271909999159
новые инструкции по ОТ 	993	410294	0.8944271909999159
новые инструкции по охране труда 	2193	410294	0.9999999999999999
новые инструкции по охране труда 	2193	463263	0.9128709291752769
новые инструкции по охране труда 	2193	463270	0.8090398349558906
новые инструкции по охране труда 	2193	463271	0.8090398349558906
новые инструкции по охране труда 	2193	474600	0.808290376865476
новые инструкции по охране труда 	2193	487023	0.8944271909999157
нужно ли отдельно проводить СОУТ на инвалидное рабочее место? 	20	453351	0.8249579113843054
нужно ли отдельно проводить СОУТ на инвалидное рабочее место? 	20	453371	0.8249579113843054
нужно ли отдельно проводить СОУТ на инвалидное рабочее место? 	20	478788	0.8249579113843054
образец приказа об освобождении от инструктажа на рабочем месте 	2573	463344	0.816496580927726
обучение 	584	456002	1.0
обучение 2464 	2439	456002	0.9999999999999998
обучение 2464 	2439	458863	0.816496580927726
обучение 2464 	2439	476370	0.816496580927726
обучение по охране труда электротехнического персонала 	995	456002	0.8164965809277261
обучение специалиста по охране труда 	14	455827	0.9128709291752769
обучение специалиста по охране труда 	14	456002	0.8944271909999159
обучение специалиста по охране труда 	14	463218	0.8944271909999159
организация работы в холодное время года 	734	490155	0.8333333333333336
оценка рисков 	1713	397691	0.816496580927726
оценка рисков 	1713	430040	0.816496580927726
оценка рисков 	1713	430045	0.816496580927726
оценка рисков 	1713	434226	0.816496580927726
оценка рисков 	1713	444663	0.9999999999999998
оценка рисков 	1713	446022	0.816496580927726
первичный инструктаж 	632	463335	0.816496580927726
первичный инструктаж 	632	464846	0.816496580927726
первичный инструктаж 	632	471765	0.816496580927726
плакаты по пожарной безопасности 	746	419683	0.8660254037844388
плакаты по пожарной безопасности 	746	440123	1.0
по охране труда 	1727	2521	0.8660254037844388
по охране труда 	1727	410294	0.8660254037844388
по охране труда 	1727	417419	0.8660254037844388
по охране труда 	1727	422389	0.816496580927726
по охране труда 	1727	428294	0.8660254037844388
по охране труда 	1727	438087	0.8660254037844388
по охране труда 	1727	438140	0.8660254037844388
по охране труда 	1727	440123	0.8660254037844388
по охране труда 	1727	454984	0.8660254037844388
по охране труда 	1727	454988	0.8660254037844388
по охране труда 	1727	456002	0.8660254037844388
по охране труда 	1727	457488	0.8660254037844388
по охране труда 	1727	458442	0.8660254037844388
по охране труда 	1727	461859	0.8660254037844388
по охране труда 	1727	463216	0.8660254037844388
по охране труда 	1727	463218	0.8660254037844388
по охране труда 	1727	463331	0.8660254037844388
по охране труда 	1727	463350	0.8082903768654762
по охране труда 	1727	473681	0.8660254037844388
по охране труда 	1727	473693	0.8660254037844388
по охране труда 	1727	474600	0.894427190999916
по охране труда 	1727	478783	0.8660254037844388
по охране труда 	1727	478785	0.816496580927726
по охране труда 	1727	481482	0.8660254037844388
по охране труда 	1727	487023	0.894427190999916
подготовить инструкции по охране труда 	2481	410294	0.8944271909999159
подготовить инструкции по охране труда 	2481	474600	0.808290376865476
пожарная безопасность 	2216	419683	0.9999999999999998
пожарная безопасность 	2216	419687	0.816496580927726
пожарная безопасность 	2216	432791	0.816496580927726
пожарная безопасность 	2216	440123	0.816496580927726
пожарная безопасность 	2216	450870	0.816496580927726
пожарная безопасность 	2216	450876	0.816496580927726
пожарная безопасность 	2216	450890	0.816496580927726
пожарная безопасность 	2216	461911	0.816496580927726
пожарная безопасность 	2216	463416	0.816496580927726
пожарная безопасность 	2216	471758	0.816496580927726
пожарная безопасность 	2216	471766	0.9999999999999998
пожарная безопасность 	2350	419683	0.9999999999999998
пожарная безопасность 	2350	419687	0.816496580927726
пожарная безопасность 	2350	432791	0.816496580927726
пожарная безопасность 	2350	440123	0.816496580927726
пожарная безопасность 	2350	450870	0.816496580927726
пожарная безопасность 	2350	450876	0.816496580927726
пожарная безопасность 	2350	450890	0.816496580927726
пожарная безопасность 	2350	461911	0.816496580927726
пожарная безопасность 	2350	463416	0.816496580927726
пожарная безопасность 	2350	471758	0.816496580927726
пожарная безопасность 	2350	471766	0.9999999999999998
пожарные инструктажи 	769	471758	0.816496580927726
пожарные инструктажи 	769	471766	0.816496580927726
положение по соут 	1501	19867	0.8660254037844388
положение по соут 	1501	453356	0.816496580927726
положение по соут 	1501	454945	0.8660254037844388
положение по соут 	1501	463038	1.0000000000000002
положения о порядке обучения по охране труда и проверки знания требований охраны труда для предприятия, но ни микропредприятия 	190	456002	0.8273403039920307
правила по охране труда 	1310	410294	0.8333333333333333
правила по охране труда 	1310	420562	0.8944271909999159
правила по охране труда 	1310	422389	0.8944271909999159
правила по охране труда 	1310	437618	0.8944271909999159
правила по охране труда 	1310	437738	0.8944271909999159
правила по охране труда 	1310	454945	0.8944271909999159
правила по охране труда 	1310	455826	0.8164965809277261
правила по охране труда 	1310	456002	0.8944271909999159
правила по охране труда 	1310	487023	1.0
приказ о проведение противопожарных инструктажей 	735	478803	0.8944271909999159
приказ о проведении периодического медосмотра 	586	446041	0.9999999999999999
приказ об утверждении инструкций по охране труда 	630	438106	0.9999999999999997
приказ об утверждении инструкций по охране труда 	630	478786	0.8571428571428569
пришлите справочник инструкций по охране труда 	2309	410294	0.9128709291752769
пришлите, пожалуйста Реестр опасностей для оценки рисков матричным методом 	1682	489469	0.8819171036881966
пришлите, пожалуйста инструкцию по охране труда для водителя малотоннажного автомобиля 	2758	437765	0.8366600265340755
программ стажировок по Порядку обучения № 2464 для животновода 	915	478564	0.8749999999999999
программа обучения для рабочих специальностей 	2299	458863	0.8944271909999159
программа обучения по ОТ для монтажника 	1889	458863	0.8164965809277261
"программа обучения по охране труда ""Б"" "	1794	454945	0.8333333333333336
"программа обучения по охране труда ""Б"" "	1794	456002	0.8164965809277261
"программа обучения по охране труда ""Б"" "	1794	458863	0.9128709291752769
"программа обучения по охране труда ""Б"" "	1794	474296	0.8333333333333336
"программа обучения по охране труда ""Б"" "	1794	482968	0.9525793444156804
программа производственного контроля 	800	45157	0.8660254037844388
программа производственного контроля 	800	45158	0.8660254037844388
программа производственного контроля 	800	45160	0.8660254037844388
программа производственного контроля 	800	45163	0.8660254037844388
программа производственного контроля 	800	45164	0.8660254037844388
программа производственного контроля 	800	45177	0.8006407690254358
программа производственного контроля 	800	395097	1.0000000000000002
программа производственного контроля 	800	446245	0.816496580927726
программа производственного контроля 	848	45157	0.8660254037844388
программа производственного контроля 	848	45158	0.8660254037844388
программа производственного контроля 	848	45160	0.8660254037844388
программа производственного контроля 	848	45163	0.8660254037844388
программа производственного контроля 	848	45164	0.8660254037844388
программа производственного контроля 	848	45177	0.8006407690254358
программа производственного контроля 	848	395097	1.0000000000000002
программа производственного контроля 	848	446245	0.816496580927726
программа производственного контроля 	1483	45157	0.8660254037844388
программа производственного контроля 	1483	45158	0.8660254037844388
программа производственного контроля 	1483	45160	0.8660254037844388
программа производственного контроля 	1483	45163	0.8660254037844388
программа производственного контроля 	1483	45164	0.8660254037844388
программа производственного контроля 	1483	45177	0.8006407690254358
программа производственного контроля 	1483	395097	1.0000000000000002
программа производственного контроля 	1483	446245	0.816496580927726
программа стажировки для слесаря-наладчика 	816	478564	0.9999999999999999
программа стажировки для станочника широкого профиля 	2167	478564	1.0000000000000002
программа стажировки для транспортировщика зерна 	2458	478564	0.8944271909999159
программа стажировки по профессиям повышенной опасности 	1651	478564	0.8164965809277261
программа стажировки портного 	2001	478564	0.816496580927726
программа стажировки швеи 	1895	478564	1.0000000000000002
программы для водителя автомобиля 	2363	478564	0.8944271909999159
программы для водителя автомобиля 	2363	482968	0.8944271909999159
продолжительность стажировки 	306	476957	0.9999999999999998
продолжительность стажировки 	513	476957	0.9999999999999998
продолжительность стажировки 	1318	476957	0.9999999999999998
работа в холодное время года 	967	490155	0.9128709291752769
работа в холодное время года 	2189	490155	0.9128709291752769
работа в холодное время года 	2690	490155	0.9128709291752769
работа на высоте 	2464	33530	0.8660254037844388
работа на высоте 	2464	422381	0.8660254037844388
работа на высоте 	2464	422389	0.8728715609439696
работа на высоте 	2464	422390	1.0000000000000002
работа на высоте 	2464	422398	0.8660254037844388
работа на высоте 	2464	440123	0.8660254037844388
работа на высоте 	2464	454945	0.8660254037844388
работа на высоте 	2464	462075	0.8660254037844388
работа на высоте 	2464	462954	0.8660254037844388
работа на высоте 	2464	478564	0.816496580927726
работы на высоте 	1204	33530	0.8660254037844388
работы на высоте 	1204	422381	0.8660254037844388
работы на высоте 	1204	422389	0.8728715609439696
работы на высоте 	1204	422390	1.0000000000000002
работы на высоте 	1204	422398	0.8660254037844388
работы на высоте 	1204	440123	0.8660254037844388
работы на высоте 	1204	454945	0.8660254037844388
работы на высоте 	1204	462075	0.8660254037844388
работы на высоте 	1204	462954	0.8660254037844388
работы на высоте 	1204	478564	0.816496580927726
расследование несчастных случаев 	116	462080	0.8660254037844388
расследование несчастных случаев 	116	462854	0.8660254037844388
расследование несчастных случаев 	116	463034	0.8660254037844388
расследование несчастных случаев 	116	478821	0.8660254037844388
расследование несчастных случаев 	116	481482	0.8660254037844388
расследование несчастных случаев 	116	485824	0.8660254037844388
расследование несчастных случаев 	116	488500	0.8660254037844388
расследование несчастных случаев 	1072	462080	0.8660254037844388
расследование несчастных случаев 	1072	462854	0.8660254037844388
расследование несчастных случаев 	1072	463034	0.8660254037844388
расследование несчастных случаев 	1072	478821	0.8660254037844388
расследование несчастных случаев 	1072	481482	0.8660254037844388
расследование несчастных случаев 	1072	485824	0.8660254037844388
расследование несчастных случаев 	1072	488500	0.8660254037844388
расследование несчастных случаев 	1914	462080	0.8660254037844388
расследование несчастных случаев 	1914	462854	0.8660254037844388
расследование несчастных случаев 	1914	463034	0.8660254037844388
расследование несчастных случаев 	1914	478821	0.8660254037844388
расследование несчастных случаев 	1914	481482	0.8660254037844388
расследование несчастных случаев 	1914	485824	0.8660254037844388
расследование несчастных случаев 	1914	488500	0.8660254037844388
реестр правил по охране труда 	1671	487023	0.8944271909999159
с какой периодичностью проводится инструктаж по пожарной безопасности 	474	471762	0.8749999999999999
с какой периодичностью проводится инструктаж по пожарной безопасности 	474	471767	0.9428090415820634
сиз 	1364	419876	1.0
сиз 	1364	433222	0.8164965809277261
сиз 	1364	478661	0.8164965809277261
сиз от холода 	446	490160	1.0000000000000002
сиз от холода 	1247	490160	1.0000000000000002
сиз от холода 	1657	490160	1.0000000000000002
сиз от холода 	2566	490160	1.0000000000000002
сиз от холода работникам 	2286	490160	0.8660254037844388
сиз от холода работников 	2190	490160	0.8660254037844388
сколько человек должно быть в комиссии по промбезопасности? 	2235	453360	0.8249579113843054
сколько человек должно быть в комиссии по промбезопасности? 	2235	473533	0.8749999999999999
спец оценки 	1832	453353	0.816496580927726
спец оценки 	1832	453356	0.9999999999999998
специальная оценка условий труда 	2117	453291	0.8944271909999159
специальная оценка условий труда 	2117	453346	0.8944271909999159
специальная оценка условий труда 	2117	453356	0.8660254037844388
специальная оценка условий труда 	2117	463038	0.8164965809277261
список лиц, подлежащих периодическим медосмотрам 	407	461487	0.8944271909999159
справочник инструкций 	894	410294	0.9999999999999998
справочник инструкций 	2704	410294	0.9999999999999998
справочник инструкций по от 	2562	410294	0.8944271909999159
справочник инструкций по охране труда 	1503	410294	0.9999999999999999
справочник инструкций по охране труда 	1503	474600	0.808290376865476
справочник инструкций по охране труда 	1936	410294	0.9999999999999999
справочник инструкций по охране труда 	1936	474600	0.808290376865476
справочник программ стажировок 	420	478564	1.0000000000000002
срок обучения работников 	1728	456002	0.816496580927726
стажировка 	165	476957	1.0
стажировка 	165	478564	0.8164965809277261
стажировка 	165	485405	0.8164965809277261
стажировка 	254	476957	1.0
стажировка 	254	478564	0.8164965809277261
стажировка 	254	485405	0.8164965809277261
стажировка 	465	476957	1.0
стажировка 	465	478564	0.8164965809277261
стажировка 	465	485405	0.8164965809277261
стажировка 	694	476957	1.0
стажировка 	694	478564	0.8164965809277261
стажировка 	694	485405	0.8164965809277261
стажировка 	727	476957	1.0
стажировка 	727	478564	0.8164965809277261
стажировка 	727	485405	0.8164965809277261
стажировка 	940	476957	1.0
стажировка 	940	478564	0.8164965809277261
стажировка 	940	485405	0.8164965809277261
стажировка 	1131	476957	1.0
стажировка 	1131	478564	0.8164965809277261
стажировка 	1131	485405	0.8164965809277261
стажировка 	2174	476957	1.0
стажировка 	2174	478564	0.8164965809277261
стажировка 	2174	485405	0.8164965809277261
стажировка 	2213	476957	1.0
стажировка 	2213	478564	0.8164965809277261
стажировка 	2213	485405	0.8164965809277261
стажировка 	2342	476957	1.0
стажировка 	2342	478564	0.8164965809277261
стажировка 	2342	485405	0.8164965809277261
стажировка 	2517	476957	1.0
стажировка 	2517	478564	0.8164965809277261
стажировка 	2517	485405	0.8164965809277261
стажировка 	2716	476957	1.0
стажировка 	2716	478564	0.8164965809277261
стажировка 	2716	485405	0.8164965809277261
шаблон инструкций по охране труда 	2015	410294	0.9999999999999999
шаблон инструкций по охране труда 	2015	474600	0.808290376865476
шаблоны инструкции по охране труда для дворника 	2735	410294	0.8451542547285165
шаблоны инструкции по охране труда для дворника 	2735	438047	0.801783725737273
шаблоны инструкции по охране труда для дворника 	2735	438102	0.801783725737273
